dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
climate_100,synthetic,1,100,climate,0.687006620196378,acceptable,"{'distribution_similarity': 0.6677325867646322, 'moment_preservation': 0.6974899828248432, 'quantile_matching': 0.682443428222615, 'autocorrelation_preservation': 0.9994885709997254, 'seasonality_preservation': 0.8471950170021317, 'trend_preservation': 0.3513219791155681, 'scaling_behavior': 0.14352883918929957, 'spectral_properties': 0.8584819200190389, 'seasonal_pattern_strength': 0.9999998223643594}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.0065844058990478516,"{'DFA': {'hurst_estimate': 0.893162998038985, 'ground_truth_h': 0.9, 'accuracy': 0.9924033311544278, 'r_squared': 0.7907192194284072, 'method': 'MockDFA', 'estimation_time': 2.002716064453125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7179374847053978, 'ground_truth_h': 0.9, 'accuracy': 0.7977083163393308, 'r_squared': 0.9384374910223434, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7120094381616183, 'ground_truth_h': 0.9, 'accuracy': 0.7911215979573537, 'r_squared': 0.9062063061751641, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7751074759255111, 'ground_truth_h': 0.9, 'accuracy': 0.8612305288061234, 'r_squared': 0.7105544162937543, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8558440163104954, 'ground_truth_h': 0.9, 'accuracy': 0.9509377959005505, 'r_squared': 0.7034450399283236, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6661347647636785, 'ground_truth_h': 0.9, 'accuracy': 0.7401497386263094, 'r_squared': 0.7440185669268085, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,0,500,climate,0.6923504692473845,acceptable,"{'distribution_similarity': 0.7071638960668121, 'moment_preservation': 0.5234664380871906, 'quantile_matching': 0.720964201623709, 'autocorrelation_preservation': 0.9745752717883716, 'trend_preservation': 0.5417792949186709, 'scaling_behavior': 0.4471355738601027, 'spectral_properties': 0.7083774744130341, 'seasonal_pattern_strength': 0.9999998268051888}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.0069811344146728516,"{'DFA': {'hurst_estimate': 0.7314756914892215, 'ground_truth_h': 0.9, 'accuracy': 0.8127507683213573, 'r_squared': 0.7056233552217454, 'method': 'MockDFA', 'estimation_time': 1.6689300537109375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6528434293114412, 'ground_truth_h': 0.9, 'accuracy': 0.7253815881238236, 'r_squared': 0.8088034981263468, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8828074295340664, 'ground_truth_h': 0.9, 'accuracy': 0.9808971439267404, 'r_squared': 0.8090996220945286, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.78911284821037, 'ground_truth_h': 0.9, 'accuracy': 0.8767920535670777, 'r_squared': 0.9342753212731305, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7563713448282146, 'ground_truth_h': 0.9, 'accuracy': 0.8404126053646828, 'r_squared': 0.8814839367463522, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,1,500,climate,0.6923504692473845,acceptable,"{'distribution_similarity': 0.7071638960668121, 'moment_preservation': 0.5234664380871906, 'quantile_matching': 0.720964201623709, 'autocorrelation_preservation': 0.9745752717883716, 'trend_preservation': 0.5417792949186709, 'scaling_behavior': 0.4471355738601027, 'spectral_properties': 0.7083774744130341, 'seasonal_pattern_strength': 0.9999998268051888}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.006683826446533203,"{'DFA': {'hurst_estimate': 0.622243002189073, 'ground_truth_h': 0.9, 'accuracy': 0.6913811135434145, 'r_squared': 0.8266816317511673, 'method': 'MockDFA', 'estimation_time': 2.002716064453125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.6310139338399279, 'ground_truth_h': 0.9, 'accuracy': 0.7011265931554753, 'r_squared': 0.8724558715499988, 'method': 'MockRS', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6837257016013139, 'ground_truth_h': 0.9, 'accuracy': 0.7596952240014598, 'r_squared': 0.9179263755100016, 'method': 'MockWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}}"
climate_1000,synthetic,0,1000,climate,0.7083864990144315,good,"{'distribution_similarity': 0.6658338914882584, 'moment_preservation': 0.7733967646844817, 'quantile_matching': 0.5489403536406228, 'autocorrelation_preservation': 0.9701933868449153, 'trend_preservation': 0.5144694201112857, 'scaling_behavior': 0.5500296391418662, 'seasonal_pattern_strength': 0.9999998889777101}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.010704755783081055,"{'DFA': {'hurst_estimate': 0.9433668613382279, 'ground_truth_h': 0.9, 'accuracy': 0.9518145985130801, 'r_squared': 0.7103289436848423, 'method': 'MockDFA', 'estimation_time': 3.981590270996094e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8023719198229956, 'ground_truth_h': 0.9, 'accuracy': 0.891524355358884, 'r_squared': 0.7586650864051746, 'method': 'MockGPH', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8468198290585969, 'ground_truth_h': 0.9, 'accuracy': 0.9409109211762188, 'r_squared': 0.907080009861241, 'method': 'MockHiguchi', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8426021650785525, 'ground_truth_h': 0.9, 'accuracy': 0.9362246278650582, 'r_squared': 0.7642223659953482, 'method': 'MockRS', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7017330906963761, 'ground_truth_h': 0.9, 'accuracy': 0.7797034341070845, 'r_squared': 0.9285676912620702, 'method': 'MockWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7679893432062348, 'ground_truth_h': 0.9, 'accuracy': 0.853321492451372, 'r_squared': 0.7956615007178096, 'method': 'MockWaveletWhittle', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,1,1000,climate,0.7083864990144315,good,"{'distribution_similarity': 0.6658338914882584, 'moment_preservation': 0.7733967646844817, 'quantile_matching': 0.5489403536406228, 'autocorrelation_preservation': 0.9701933868449153, 'trend_preservation': 0.5144694201112857, 'scaling_behavior': 0.5500296391418662, 'seasonal_pattern_strength': 0.9999998889777101}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.012295961380004883,"{'DFA': {'hurst_estimate': 0.948346506854732, 'ground_truth_h': 0.9, 'accuracy': 0.9462816590502978, 'r_squared': 0.9012812590257306, 'method': 'MockDFA', 'estimation_time': 3.528594970703125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.90545183746287, 'ground_truth_h': 0.9, 'accuracy': 0.9939424028190335, 'r_squared': 0.7643304902837567, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.817287250543928, 'ground_truth_h': 0.9, 'accuracy': 0.9080969450488089, 'r_squared': 0.7802477259473759, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7219886968840459, 'ground_truth_h': 0.9, 'accuracy': 0.8022096632044954, 'r_squared': 0.7875552561832347, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7117925619834173, 'ground_truth_h': 0.9, 'accuracy': 0.7908806244260193, 'r_squared': 0.7453934814123507, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8248381026340931, 'ground_truth_h': 0.9, 'accuracy': 0.9164867807045478, 'r_squared': 0.8837452672674747, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,0,2000,climate,0.701897883826444,good,"{'distribution_similarity': 0.6865462959029995, 'moment_preservation': 0.7261121506580361, 'quantile_matching': 0.6069631971112227, 'autocorrelation_preservation': 0.9682729308118758, 'trend_preservation': 0.5118775919296206, 'scaling_behavior': 0.5025807389942424, 'seasonal_pattern_strength': 0.9999993205443569}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.007732868194580078,"{'DFA': {'hurst_estimate': 0.8414180615884224, 'ground_truth_h': 0.9, 'accuracy': 0.9349089573204693, 'r_squared': 0.7806298063023205, 'method': 'MockDFA', 'estimation_time': 1.8358230590820312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9095128777709618, 'ground_truth_h': 0.9, 'accuracy': 0.9894301358100425, 'r_squared': 0.9272490146642774, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8924798310705162, 'ground_truth_h': 0.9, 'accuracy': 0.991644256745018, 'r_squared': 0.9486621146881564, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8287288365049671, 'ground_truth_h': 0.9, 'accuracy': 0.9208098183388523, 'r_squared': 0.8802278928688047, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7253569806002216, 'ground_truth_h': 0.9, 'accuracy': 0.8059522006669129, 'r_squared': 0.8210747088091934, 'method': 'MockWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8111204534725367, 'ground_truth_h': 0.9, 'accuracy': 0.9012449483028185, 'r_squared': 0.8223369607595752, 'method': 'MockWaveletWhittle', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,1,2000,climate,0.701897883826444,good,"{'distribution_similarity': 0.6865462959029995, 'moment_preservation': 0.7261121506580361, 'quantile_matching': 0.6069631971112227, 'autocorrelation_preservation': 0.9682729308118758, 'trend_preservation': 0.5118775919296206, 'scaling_behavior': 0.5025807389942424, 'seasonal_pattern_strength': 0.9999993205443569}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.008221864700317383,"{'DFA': {'hurst_estimate': 0.8120681401424104, 'ground_truth_h': 0.9, 'accuracy': 0.9022979334915671, 'r_squared': 0.9292126095876818, 'method': 'MockDFA', 'estimation_time': 3.0279159545898438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8920771812301274, 'ground_truth_h': 0.9, 'accuracy': 0.9911968680334748, 'r_squared': 0.8558214809923742, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8200378114759256, 'ground_truth_h': 0.9, 'accuracy': 0.9111531238621395, 'r_squared': 0.7851943129267537, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7500842150323027, 'ground_truth_h': 0.9, 'accuracy': 0.8334269055914474, 'r_squared': 0.8653415333658094, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
nile_river_flow,realistic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.008219480514526367,"{'DFA': {'hurst_estimate': 0.8544120619008475, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8506950405746676, 'method': 'MockDFA', 'estimation_time': 5.91278076171875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8873046129808112, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8806369550168806, 'method': 'MockGPH', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6321117274276581, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8086678015418427, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7086295899145095, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7551681071049132, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}}"
daily_temperature,realistic,0,18250,climate,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'seasonal_pattern_strength': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.020851850509643555,"{'DFA': {'hurst_estimate': 0.7227790206335, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9421108937359457, 'method': 'MockDFA', 'estimation_time': 4.076957702636719e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8385797995080366, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8254951959322994, 'method': 'MockGPH', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8261168118517672, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7979378488116357, 'method': 'MockHiguchi', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7420681224536281, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9386473719718262, 'method': 'MockRS', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8109117791215413, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.885123450596525, 'method': 'MockWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8457177485695002, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9130284804886055, 'method': 'MockWaveletWhittle', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}}"
eeg_sample,realistic,0,10000,biomedical,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'baseline_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.015755653381347656,"{'DFA': {'hurst_estimate': 0.8882184580411586, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9167749710958818, 'method': 'MockDFA', 'estimation_time': 2.3603439331054688e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7173801412237933, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7713220526610268, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7290459810827961, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9324783733021389, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8685669113379448, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8090512871281956, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7142221621981941, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7059380123929131, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9007186493235944, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8555803147345825, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
dow_jones_monthly,realistic,0,168,financial,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'volatility_clustering': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.00699305534362793,"{'DFA': {'hurst_estimate': 0.8524994618272015, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7110304993395001, 'method': 'MockDFA', 'estimation_time': 2.7894973754882812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 168 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7204198594937066, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8098859565609009, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 168 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on financial domain with 168 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8499712498310362, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7276920844954151, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
sunspot_activity,realistic,0,0,climate,,poor,"{'moment_preservation': nan, 'autocorrelation_preservation': 0.5, 'seasonal_pattern_strength': nan}",[],0.0050563812255859375,"{'DFA': {'hurst_estimate': 0.5213581579525749, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.772730848128834, 'method': 'MockDFA', 'estimation_time': 4.172325134277344e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.5320647611048621, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9108482778725103, 'method': 'MockGPH', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7139027861449202, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7600575764947268, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7396273030136603, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9372508785475587, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.5248964420732917, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.721263311152927, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.5264468317385663, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8347984508460743, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
