dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
biomedical_2000,synthetic,0,2000,biomedical,0.6938228119320069,acceptable,"{'distribution_similarity': 0.7521946176433277, 'moment_preservation': 0.6345530183559905, 'quantile_matching': 0.8290597907425139, 'autocorrelation_preservation': 0.9657850847768124, 'trend_preservation': 0.5105140534250043, 'scaling_behavior': 0.3513511167037988, 'baseline_behavior': 0.9999994448890055}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.02610182762145996,"{'DFA': {'hurst_estimate': 0.7632417981060959, 'ground_truth_h': 0.8, 'accuracy': 0.9540522476326199, 'r_squared': 0.8913932121065942, 'method': 'MockDFA', 'estimation_time': 4.601478576660156e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8177411887522195, 'ground_truth_h': 0.8, 'accuracy': 0.9778235140597258, 'r_squared': 0.8561654398061883, 'method': 'MockHiguchi', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7568777783925641, 'ground_truth_h': 0.8, 'accuracy': 0.9460972229907051, 'r_squared': 0.70783860525873, 'method': 'MockRS', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7759948709981351, 'ground_truth_h': 0.8, 'accuracy': 0.9699935887476688, 'r_squared': 0.9286714318905592, 'method': 'MockWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8699150656852694, 'ground_truth_h': 0.8, 'accuracy': 0.9126061678934132, 'r_squared': 0.8193641175077843, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.9480469085400839, 'ground_truth_h': 0.8, 'accuracy': 0.8149413643248952, 'r_squared': 0.8207775633918907, 'method': 'MockDMA', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.877363160499877, 'ground_truth_h': 0.8, 'accuracy': 0.9032960493751538, 'r_squared': 0.8466995647706608, 'method': 'MockWaveletVariance', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,1,2000,biomedical,0.6938228119320069,acceptable,"{'distribution_similarity': 0.7521946176433277, 'moment_preservation': 0.6345530183559905, 'quantile_matching': 0.8290597907425139, 'autocorrelation_preservation': 0.9657850847768124, 'trend_preservation': 0.5105140534250043, 'scaling_behavior': 0.3513511167037988, 'baseline_behavior': 0.9999994448890055}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.025293827056884766,"{'DFA': {'hurst_estimate': 0.7348158897586845, 'ground_truth_h': 0.8, 'accuracy': 0.9185198621983556, 'r_squared': 0.710462758135374, 'method': 'MockDFA', 'estimation_time': 6.008148193359375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8839206136277343, 'ground_truth_h': 0.8, 'accuracy': 0.8950992329653321, 'r_squared': 0.8453191613404583, 'method': 'MockHiguchi', 'estimation_time': 1.52587890625e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7739961469650444, 'ground_truth_h': 0.8, 'accuracy': 0.9674951837063054, 'r_squared': 0.8784904694703977, 'method': 'MockWhittle', 'estimation_time': 2.1696090698242188e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.746000981213943, 'ground_truth_h': 0.8, 'accuracy': 0.9325012265174286, 'r_squared': 0.8498615459643912, 'method': 'MockWaveletWhittle', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.730883680496105, 'ground_truth_h': 0.8, 'accuracy': 0.9136046006201312, 'r_squared': 0.7237135023438369, 'method': 'MockDMA', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7454671853286002, 'ground_truth_h': 0.8, 'accuracy': 0.9318339816607503, 'r_squared': 0.7760973967354656, 'method': 'MockWaveletVariance', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,0,100,climate,0.7135239819107269,good,"{'distribution_similarity': 0.7222308921549837, 'moment_preservation': 0.7456163451720395, 'quantile_matching': 0.7328022250767317, 'autocorrelation_preservation': 0.9997642020627646, 'seasonality_preservation': 0.8554829885172097, 'trend_preservation': 0.15712767071719808, 'scaling_behavior': 0.2499509314052772, 'spectral_properties': 0.9094755138048082, 'seasonal_pattern_strength': 0.9999999111821402}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.016092777252197266,"{'DFA': {'hurst_estimate': 0.7158261471083824, 'ground_truth_h': 0.9, 'accuracy': 0.7953623856759805, 'r_squared': 0.9284636279271383, 'method': 'MockDFA', 'estimation_time': 3.981590270996094e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7340302155239291, 'ground_truth_h': 0.9, 'accuracy': 0.8155891283599213, 'r_squared': 0.8647446901757178, 'method': 'MockGPH', 'estimation_time': 1.33514404296875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'RS': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7005565410641074, 'ground_truth_h': 0.9, 'accuracy': 0.7783961567378971, 'r_squared': 0.7393254556781185, 'method': 'MockWaveletWhittle', 'estimation_time': 1.4066696166992188e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.888744471498793, 'ground_truth_h': 0.9, 'accuracy': 0.9874938572208811, 'r_squared': 0.7467429549874596, 'method': 'MockDMA', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7828460925899092, 'ground_truth_h': 0.9, 'accuracy': 0.8698289917665658, 'r_squared': 0.9229718834799205, 'method': 'MockWaveletVariance', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,1,100,climate,0.7135239819107269,good,"{'distribution_similarity': 0.7222308921549837, 'moment_preservation': 0.7456163451720395, 'quantile_matching': 0.7328022250767317, 'autocorrelation_preservation': 0.9997642020627646, 'seasonality_preservation': 0.8554829885172097, 'trend_preservation': 0.15712767071719808, 'scaling_behavior': 0.2499509314052772, 'spectral_properties': 0.9094755138048082, 'seasonal_pattern_strength': 0.9999999111821402}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.012470722198486328,"{'DFA': {'hurst_estimate': 0.7136834114660465, 'ground_truth_h': 0.9, 'accuracy': 0.7929815682956072, 'r_squared': 0.8187276975856688, 'method': 'MockDFA', 'estimation_time': 2.9325485229492188e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6934008288214375, 'ground_truth_h': 0.9, 'accuracy': 0.7704453653571528, 'r_squared': 0.8522165422575275, 'method': 'MockGPH', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6966804508934159, 'ground_truth_h': 0.9, 'accuracy': 0.7740893898815733, 'r_squared': 0.8103029736617472, 'method': 'MockHiguchi', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8062493135702352, 'ground_truth_h': 0.9, 'accuracy': 0.8958325706335947, 'r_squared': 0.7212571236470434, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8663134564684469, 'ground_truth_h': 0.9, 'accuracy': 0.9625705071871632, 'r_squared': 0.7483020323898104, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.7939761348228872, 'ground_truth_h': 0.9, 'accuracy': 0.8821957053587636, 'r_squared': 0.7577530865370959, 'method': 'MockWaveletVariance', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,0,500,climate,0.8362463416229939,good,"{'distribution_similarity': 0.7412996010024913, 'moment_preservation': 0.6740129115140866, 'quantile_matching': 0.7809349065571352, 'autocorrelation_preservation': 0.9765805937916205, 'trend_preservation': 0.6122073478262182, 'scaling_behavior': 0.8038590870703869, 'spectral_properties': 0.9354499503745143, 'seasonal_pattern_strength': 0.9999996225243141}","['Excellent performance in: autocorrelation_preservation, scaling_behavior, spectral_properties']",0.008086681365966797,"{'DFA': {'hurst_estimate': 0.861293622357852, 'ground_truth_h': 0.9, 'accuracy': 0.9569929137309466, 'r_squared': 0.886539103159355, 'method': 'MockDFA', 'estimation_time': 2.7894973754882812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6339310424443096, 'ground_truth_h': 0.9, 'accuracy': 0.7043678249381218, 'r_squared': 0.8400951887214637, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7808044961851308, 'ground_truth_h': 0.9, 'accuracy': 0.867560551316812, 'r_squared': 0.8999247880670531, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.643173059899269, 'ground_truth_h': 0.9, 'accuracy': 0.71463673322141, 'r_squared': 0.930081259021972, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7465226233884499, 'ground_truth_h': 0.9, 'accuracy': 0.8294695815427221, 'r_squared': 0.784727949881847, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8351015563822661, 'ground_truth_h': 0.9, 'accuracy': 0.927890618202518, 'r_squared': 0.7337040568681084, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6797543533100656, 'ground_truth_h': 0.9, 'accuracy': 0.7552826147889617, 'r_squared': 0.7362233049785436, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,1,500,climate,0.8362463416229939,good,"{'distribution_similarity': 0.7412996010024913, 'moment_preservation': 0.6740129115140866, 'quantile_matching': 0.7809349065571352, 'autocorrelation_preservation': 0.9765805937916205, 'trend_preservation': 0.6122073478262182, 'scaling_behavior': 0.8038590870703869, 'spectral_properties': 0.9354499503745143, 'seasonal_pattern_strength': 0.9999996225243141}","['Excellent performance in: autocorrelation_preservation, scaling_behavior, spectral_properties']",0.011860370635986328,"{'DFA': {'hurst_estimate': 0.6995326142580094, 'ground_truth_h': 0.9, 'accuracy': 0.7772584602866771, 'r_squared': 0.9265841223342716, 'method': 'MockDFA', 'estimation_time': 2.0265579223632812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6270022840209797, 'ground_truth_h': 0.9, 'accuracy': 0.6966692044677552, 'r_squared': 0.8441585723831682, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6029779390012054, 'ground_truth_h': 0.9, 'accuracy': 0.6699754877791171, 'r_squared': 0.9179046706222803, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7251018858219332, 'ground_truth_h': 0.9, 'accuracy': 0.8056687620243703, 'r_squared': 0.7351613654764683, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7910046010164496, 'ground_truth_h': 0.9, 'accuracy': 0.8788940011293884, 'r_squared': 0.8692744720705622, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8823685338698268, 'ground_truth_h': 0.9, 'accuracy': 0.9804094820775854, 'r_squared': 0.9088072505940149, 'method': 'MockWaveletVariance', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,0,1000,climate,0.7500908183835989,good,"{'distribution_similarity': 0.7303083145681477, 'moment_preservation': 0.8757942663505208, 'quantile_matching': 0.7407027035164567, 'autocorrelation_preservation': 0.9667898753156501, 'trend_preservation': 0.5447373702558631, 'scaling_behavior': 0.5232557157932456, 'seasonal_pattern_strength': 0.9999990540914153}","['Excellent performance in: moment_preservation, autocorrelation_preservation, seasonal_pattern_strength']",0.007424354553222656,"{'DFA': {'hurst_estimate': 0.7638962460248255, 'ground_truth_h': 0.9, 'accuracy': 0.8487736066942506, 'r_squared': 0.8569257616702608, 'method': 'MockDFA', 'estimation_time': 1.6689300537109375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7575085467536131, 'ground_truth_h': 0.9, 'accuracy': 0.8416761630595702, 'r_squared': 0.8782761001779067, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7107440283959918, 'ground_truth_h': 0.9, 'accuracy': 0.7897155871066576, 'r_squared': 0.7027863604630827, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7165197662622466, 'ground_truth_h': 0.9, 'accuracy': 0.7961330736247184, 'r_squared': 0.9060130223944872, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.90160914270256, 'ground_truth_h': 0.9, 'accuracy': 0.9982120636638223, 'r_squared': 0.7105091892483967, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9034667851019692, 'ground_truth_h': 0.9, 'accuracy': 0.9961480165533676, 'r_squared': 0.8934867927245684, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7930143533912684, 'ground_truth_h': 0.9, 'accuracy': 0.8811270593236314, 'r_squared': 0.8643027473383058, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.9375078348697448, 'ground_truth_h': 0.9, 'accuracy': 0.9583246279225058, 'r_squared': 0.903864360149244, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,1,1000,climate,0.7500908183835989,good,"{'distribution_similarity': 0.7303083145681477, 'moment_preservation': 0.8757942663505208, 'quantile_matching': 0.7407027035164567, 'autocorrelation_preservation': 0.9667898753156501, 'trend_preservation': 0.5447373702558631, 'scaling_behavior': 0.5232557157932456, 'seasonal_pattern_strength': 0.9999990540914153}","['Excellent performance in: moment_preservation, autocorrelation_preservation, seasonal_pattern_strength']",0.007957220077514648,"{'DFA': {'hurst_estimate': 0.8483062045990233, 'ground_truth_h': 0.9, 'accuracy': 0.9425624495544703, 'r_squared': 0.7584492982443027, 'method': 'MockDFA', 'estimation_time': 3.647804260253906e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9444438280616049, 'ground_truth_h': 0.9, 'accuracy': 0.950617968820439, 'r_squared': 0.8490758905289844, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7157642527628381, 'ground_truth_h': 0.9, 'accuracy': 0.7952936141809311, 'r_squared': 0.8957333959478136, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7346220479264425, 'ground_truth_h': 0.9, 'accuracy': 0.8162467199182694, 'r_squared': 0.8687227231406176, 'method': 'MockRS', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7985191123889498, 'ground_truth_h': 0.9, 'accuracy': 0.8872434582099442, 'r_squared': 0.9226892139645875, 'method': 'MockWhittle', 'estimation_time': 4.792213439941406e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'DMA': {'hurst_estimate': 0.8465761846500212, 'ground_truth_h': 0.9, 'accuracy': 0.9406402051666901, 'r_squared': 0.8881817856084776, 'method': 'MockDMA', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8873816566636018, 'ground_truth_h': 0.9, 'accuracy': 0.9859796185151131, 'r_squared': 0.7102984221378765, 'method': 'MockWaveletVariance', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,0,2000,climate,0.7041621876803155,good,"{'distribution_similarity': 0.7118889733845801, 'moment_preservation': 0.7016801936907643, 'quantile_matching': 0.47660545905859425, 'autocorrelation_preservation': 0.9717182626484455, 'trend_preservation': 0.6154837251532075, 'scaling_behavior': 0.5197884820806381, 'seasonal_pattern_strength': 0.9999998090415676}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.010042428970336914,"{'DFA': {'hurst_estimate': 0.8867588636599533, 'ground_truth_h': 0.9, 'accuracy': 0.9852876262888369, 'r_squared': 0.7568510192647991, 'method': 'MockDFA', 'estimation_time': 2.5987625122070312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8553899535271178, 'ground_truth_h': 0.9, 'accuracy': 0.9504332816967975, 'r_squared': 0.9261874392597814, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.919887448068051, 'ground_truth_h': 0.9, 'accuracy': 0.9779028354799434, 'r_squared': 0.7324593303557201, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.941138493766542, 'ground_truth_h': 0.9, 'accuracy': 0.95429056248162, 'r_squared': 0.8631143534830361, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9173579141906375, 'ground_truth_h': 0.9, 'accuracy': 0.9807134286770695, 'r_squared': 0.871032648573093, 'method': 'MockWhittle', 'estimation_time': 1.4066696166992188e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8145260661884008, 'ground_truth_h': 0.9, 'accuracy': 0.9050289624315565, 'r_squared': 0.8909875217594407, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7858841631781892, 'ground_truth_h': 0.9, 'accuracy': 0.8732046257535435, 'r_squared': 0.7261392572237879, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8320754604409255, 'ground_truth_h': 0.9, 'accuracy': 0.924528289378806, 'r_squared': 0.8780592475481382, 'method': 'MockWaveletVariance', 'estimation_time': 1.5735626220703125e-05, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,1,2000,climate,0.7041621876803155,good,"{'distribution_similarity': 0.7118889733845801, 'moment_preservation': 0.7016801936907643, 'quantile_matching': 0.47660545905859425, 'autocorrelation_preservation': 0.9717182626484455, 'trend_preservation': 0.6154837251532075, 'scaling_behavior': 0.5197884820806381, 'seasonal_pattern_strength': 0.9999998090415676}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.012007713317871094,"{'DFA': {'hurst_estimate': 0.844708662343635, 'ground_truth_h': 0.9, 'accuracy': 0.9385651803818166, 'r_squared': 0.8959015557320518, 'method': 'MockDFA', 'estimation_time': 2.956390380859375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7813904234934509, 'ground_truth_h': 0.9, 'accuracy': 0.8682115816593898, 'r_squared': 0.9160336357369617, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'RS': {'hurst_estimate': 0.8608558599759907, 'ground_truth_h': 0.9, 'accuracy': 0.9565065110844341, 'r_squared': 0.939844435919751, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7935000668662716, 'ground_truth_h': 0.9, 'accuracy': 0.881666740962524, 'r_squared': 0.7952568974205265, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'DMA': {'hurst_estimate': 0.8427990832010854, 'ground_truth_h': 0.9, 'accuracy': 0.9364434257789838, 'r_squared': 0.7689851372845827, 'method': 'MockDMA', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.9449489691455703, 'ground_truth_h': 0.9, 'accuracy': 0.9500567009493665, 'r_squared': 0.8313499855770341, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
nile_river_flow,realistic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.009075403213500977,"{'DFA': {'hurst_estimate': 0.7904317439726428, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8708496679389052, 'method': 'MockDFA', 'estimation_time': 3.62396240234375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8571123230669517, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9263603582463638, 'method': 'MockGPH', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6705237233363481, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8506166365607483, 'method': 'MockHiguchi', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7251022588920287, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9340714552870287, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6498133548242957, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7633608350723806, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6429266377302255, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8007980004091297, 'method': 'MockDMA', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6256943492027508, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7566544251335909, 'method': 'MockWaveletVariance', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}}"
daily_temperature,realistic,0,18250,climate,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'seasonal_pattern_strength': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.020041942596435547,"{'DFA': {'hurst_estimate': 0.841209422739893, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7578937409359344, 'method': 'MockDFA', 'estimation_time': 2.2649765014648438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 18250 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.9005771033848703, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.803216095422005, 'method': 'MockHiguchi', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8451253745074769, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8264558100351349, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7167494344931825, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8496044497396457, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 18250 points', 'success': False}, 'DMA': {'hurst_estimate': 0.9313651119419424, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7673884165953782, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7063952423607252, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.755704586646921, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
