dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
climate_100,synthetic,0,100,climate,0.7205950519851547,good,"{'distribution_similarity': 0.6631696076066684, 'moment_preservation': 0.6833588891314885, 'quantile_matching': 0.6276428256269956, 'autocorrelation_preservation': 0.9980312628375599, 'seasonality_preservation': 0.8901569688528989, 'trend_preservation': 0.2778521172992386, 'scaling_behavior': 0.30476367313540675, 'spectral_properties': 0.9373220379599823, 'seasonal_pattern_strength': 0.9999997835066066}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.00569915771484375,"{'DFA': {'hurst_estimate': 0.7795744184208491, 'ground_truth_h': 0.9, 'accuracy': 0.8661937982453878, 'r_squared': 0.7187618233600527, 'method': 'MockDFA', 'estimation_time': 3.600120544433594e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8161547353744026, 'ground_truth_h': 0.9, 'accuracy': 0.9068385948604474, 'r_squared': 0.9233329566251511, 'method': 'MockHiguchi', 'estimation_time': 2.3126602172851562e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7444798184133358, 'ground_truth_h': 0.9, 'accuracy': 0.8271997982370397, 'r_squared': 0.8850707895512463, 'method': 'MockRS', 'estimation_time': 2.2649765014648438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6035690664017488, 'ground_truth_h': 0.9, 'accuracy': 0.6706322960019431, 'r_squared': 0.7919682116713636, 'method': 'MockWhittle', 'estimation_time': 1.71661376953125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7364873792139104, 'ground_truth_h': 0.9, 'accuracy': 0.8183193102376782, 'r_squared': 0.8476890959674416, 'method': 'MockWaveletWhittle', 'estimation_time': 1.6689300537109375e-05, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,1,100,climate,0.7205950519851547,good,"{'distribution_similarity': 0.6631696076066684, 'moment_preservation': 0.6833588891314885, 'quantile_matching': 0.6276428256269956, 'autocorrelation_preservation': 0.9980312628375599, 'seasonality_preservation': 0.8901569688528989, 'trend_preservation': 0.2778521172992386, 'scaling_behavior': 0.30476367313540675, 'spectral_properties': 0.9373220379599823, 'seasonal_pattern_strength': 0.9999997835066066}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.007556438446044922,"{'DFA': {'hurst_estimate': 0.7025314347986187, 'ground_truth_h': 0.9, 'accuracy': 0.7805904831095762, 'r_squared': 0.9128302079721167, 'method': 'MockDFA', 'estimation_time': 2.8848648071289062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8693388817992675, 'ground_truth_h': 0.9, 'accuracy': 0.9659320908880751, 'r_squared': 0.7101625095688009, 'method': 'MockGPH', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.6353078608659349, 'ground_truth_h': 0.9, 'accuracy': 0.7058976231843721, 'r_squared': 0.8179226680417181, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6664191964416462, 'ground_truth_h': 0.9, 'accuracy': 0.7404657738240512, 'r_squared': 0.8501792042089383, 'method': 'MockWhittle', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}}"
climate_500,synthetic,0,500,climate,0.7702105912712139,good,"{'distribution_similarity': 0.6775328560551365, 'moment_preservation': 0.724739283048965, 'quantile_matching': 0.6840403076816672, 'autocorrelation_preservation': 0.9688977782414077, 'trend_preservation': 0.5374399753382703, 'scaling_behavior': 0.5295145474036791, 'spectral_properties': 0.9282737072591694, 'seasonal_pattern_strength': 0.9999994204635875}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.007745027542114258,"{'DFA': {'hurst_estimate': 0.7219403622894827, 'ground_truth_h': 0.9, 'accuracy': 0.8021559580994252, 'r_squared': 0.935082218421116, 'method': 'MockDFA', 'estimation_time': 2.4557113647460938e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7977563879652755, 'ground_truth_h': 0.9, 'accuracy': 0.8863959866280838, 'r_squared': 0.7043936096540409, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7349263074328006, 'ground_truth_h': 0.9, 'accuracy': 0.8165847860364451, 'r_squared': 0.8423516469123659, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7274822230555893, 'ground_truth_h': 0.9, 'accuracy': 0.808313581172877, 'r_squared': 0.7043961888968612, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8202547223905081, 'ground_truth_h': 0.9, 'accuracy': 0.9113941359894534, 'r_squared': 0.7107315755581929, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6810979496014591, 'ground_truth_h': 0.9, 'accuracy': 0.7567754995571767, 'r_squared': 0.7152875502160903, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,1,500,climate,0.7702105912712139,good,"{'distribution_similarity': 0.6775328560551365, 'moment_preservation': 0.724739283048965, 'quantile_matching': 0.6840403076816672, 'autocorrelation_preservation': 0.9688977782414077, 'trend_preservation': 0.5374399753382703, 'scaling_behavior': 0.5295145474036791, 'spectral_properties': 0.9282737072591694, 'seasonal_pattern_strength': 0.9999994204635875}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.00816035270690918,"{'DFA': {'hurst_estimate': 0.6821745751194018, 'ground_truth_h': 0.9, 'accuracy': 0.7579717501326687, 'r_squared': 0.776723369737069, 'method': 'MockDFA', 'estimation_time': 2.6226043701171875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8339655933734804, 'ground_truth_h': 0.9, 'accuracy': 0.9266284370816449, 'r_squared': 0.7163478209436269, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8149813833336905, 'ground_truth_h': 0.9, 'accuracy': 0.9055348703707672, 'r_squared': 0.9496466989679015, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8204539957544595, 'ground_truth_h': 0.9, 'accuracy': 0.9116155508382884, 'r_squared': 0.7710865923375715, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6172962610814642, 'ground_truth_h': 0.9, 'accuracy': 0.6858847345349601, 'r_squared': 0.7895951825438947, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,0,1000,climate,0.7036363915891525,good,"{'distribution_similarity': 0.6814527838232024, 'moment_preservation': 0.7493501100566524, 'quantile_matching': 0.652562414283806, 'autocorrelation_preservation': 0.9660681600406487, 'trend_preservation': 0.4644537942634388, 'scaling_behavior': 0.504270048340358, 'seasonal_pattern_strength': 0.9999988742364002}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.007914304733276367,"{'DFA': {'hurst_estimate': 0.9376234925771743, 'ground_truth_h': 0.9, 'accuracy': 0.9581961193586953, 'r_squared': 0.7878560012211868, 'method': 'MockDFA', 'estimation_time': 3.218650817871094e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8396181983819715, 'ground_truth_h': 0.9, 'accuracy': 0.9329091093133016, 'r_squared': 0.918804748530468, 'method': 'MockGPH', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'RS': {'hurst_estimate': 0.7630984296741354, 'ground_truth_h': 0.9, 'accuracy': 0.8478871440823726, 'r_squared': 0.7134712734257928, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9240572250949206, 'ground_truth_h': 0.9, 'accuracy': 0.9732697498945326, 'r_squared': 0.9095309695121612, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9082328997397495, 'ground_truth_h': 0.9, 'accuracy': 0.9908523336225006, 'r_squared': 0.877613279027565, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,1,1000,climate,0.7036363915891525,good,"{'distribution_similarity': 0.6814527838232024, 'moment_preservation': 0.7493501100566524, 'quantile_matching': 0.652562414283806, 'autocorrelation_preservation': 0.9660681600406487, 'trend_preservation': 0.4644537942634388, 'scaling_behavior': 0.504270048340358, 'seasonal_pattern_strength': 0.9999988742364002}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.009548187255859375,"{'DFA': {'hurst_estimate': 0.7841182195720666, 'ground_truth_h': 0.9, 'accuracy': 0.8712424661911851, 'r_squared': 0.7164969798143215, 'method': 'MockDFA', 'estimation_time': 2.9087066650390625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7963303181128998, 'ground_truth_h': 0.9, 'accuracy': 0.8848114645698886, 'r_squared': 0.8233309390690784, 'method': 'MockGPH', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9030704535866227, 'ground_truth_h': 0.9, 'accuracy': 0.9965883849037526, 'r_squared': 0.872728701867542, 'method': 'MockHiguchi', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8599252878820065, 'ground_truth_h': 0.9, 'accuracy': 0.9554725420911183, 'r_squared': 0.7807493572684119, 'method': 'MockRS', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9037273857379787, 'ground_truth_h': 0.9, 'accuracy': 0.9958584602911348, 'r_squared': 0.8951434570295651, 'method': 'MockWhittle', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8096283124097939, 'ground_truth_h': 0.9, 'accuracy': 0.8995870137886599, 'r_squared': 0.8174214759727582, 'method': 'MockWaveletWhittle', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,0,2000,climate,0.7075190246235927,good,"{'distribution_similarity': 0.6801950294732618, 'moment_preservation': 0.7964894721968414, 'quantile_matching': 0.6698989846590168, 'autocorrelation_preservation': 0.9645526535811524, 'trend_preservation': 0.5173211032355522, 'scaling_behavior': 0.4611370805676389, 'seasonal_pattern_strength': 0.9999999888977699}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.007946252822875977,"{'DFA': {'hurst_estimate': 0.8985304926870203, 'ground_truth_h': 0.9, 'accuracy': 0.9983672140966893, 'r_squared': 0.8385116695010808, 'method': 'MockDFA', 'estimation_time': 2.3126602172851562e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'RS': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.9322336365677337, 'ground_truth_h': 0.9, 'accuracy': 0.9641848482580737, 'r_squared': 0.8220694129895949, 'method': 'MockWaveletWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,1,2000,climate,0.7075190246235927,good,"{'distribution_similarity': 0.6801950294732618, 'moment_preservation': 0.7964894721968414, 'quantile_matching': 0.6698989846590168, 'autocorrelation_preservation': 0.9645526535811524, 'trend_preservation': 0.5173211032355522, 'scaling_behavior': 0.4611370805676389, 'seasonal_pattern_strength': 0.9999999888977699}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.006618976593017578,"{'DFA': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.8762897578793184, 'ground_truth_h': 0.9, 'accuracy': 0.9736552865325759, 'r_squared': 0.9478693971306229, 'method': 'MockGPH', 'estimation_time': 2.5510787963867188e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7886173635419914, 'ground_truth_h': 0.9, 'accuracy': 0.8762415150466571, 'r_squared': 0.9359906848434795, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7065044034330727, 'ground_truth_h': 0.9, 'accuracy': 0.7850048927034141, 'r_squared': 0.7952925533637801, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7083598171579699, 'ground_truth_h': 0.9, 'accuracy': 0.7870664635088555, 'r_squared': 0.8291756021867834, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7481429398946571, 'ground_truth_h': 0.9, 'accuracy': 0.8312699332162856, 'r_squared': 0.7907473189010129, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
nile_river_flow,realistic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.007070779800415039,"{'DFA': {'hurst_estimate': 0.6917174709495156, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7789127097115274, 'method': 'MockDFA', 'estimation_time': 1.4781951904296875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6356267774323416, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7776478617532524, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6015328005163413, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7573270687384261, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.841739892133148, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8778221789633437, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
daily_temperature,realistic,0,18250,climate,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'seasonal_pattern_strength': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.018736600875854492,"{'DFA': {'hurst_estimate': 0.7191261072413562, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7614980119963634, 'method': 'MockDFA', 'estimation_time': 3.695487976074219e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8252702053431326, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8184901178447344, 'method': 'MockGPH', 'estimation_time': 1.811981201171875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.88643125198134, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7983989560224045, 'method': 'MockHiguchi', 'estimation_time': 1.33514404296875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8686401024377504, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.791765968060356, 'method': 'MockRS', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7485246631314921, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7466130634800489, 'method': 'MockWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7580507265813283, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7262331638796434, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}}"
eeg_sample,realistic,0,10000,biomedical,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'baseline_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.016637802124023438,"{'DFA': {'error': 'Estimator failed on biomedical domain with 10000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.8833887635730997, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.717514820909138, 'method': 'MockGPH', 'estimation_time': 2.8848648071289062e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7659504316171022, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8372446438287771, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9322879598966974, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7476618847964519, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.893211473940539, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9242587951797806, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8896655617545746, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.915773219419574, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
dow_jones_monthly,realistic,0,168,financial,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'volatility_clustering': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.011321306228637695,"{'DFA': {'error': 'Estimator failed on financial domain with 168 points', 'success': False}, 'GPH': {'hurst_estimate': 0.8196218196164982, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8806560256786358, 'method': 'MockGPH', 'estimation_time': 1.9311904907226562e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.872348188368148, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7650576683629082, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8776129070283314, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7487988362514472, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7701883655809791, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8157359148338423, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8676098715593477, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9293222318282919, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
sunspot_activity,realistic,0,0,climate,,poor,"{'moment_preservation': nan, 'autocorrelation_preservation': 0.5, 'seasonal_pattern_strength': nan}",[],0.003088235855102539,"{'DFA': {'hurst_estimate': 0.6898434976064536, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8411043616073157, 'method': 'MockDFA', 'estimation_time': 3.361701965332031e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.5177608848883284, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7753661108627328, 'method': 'MockGPH', 'estimation_time': 1.3589859008789062e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.5362769440426799, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8626895469827565, 'method': 'MockHiguchi', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 0 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.689808322008367, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9427900935341794, 'method': 'MockWhittle', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6413844737130598, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7009990694709477, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}}"
