dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
climate_100,synthetic,0,100,climate,0.762984666135246,good,"{'distribution_similarity': 0.7237262785836921, 'moment_preservation': 0.7386982290454251, 'quantile_matching': 0.8974048473760653, 'autocorrelation_preservation': 0.9978358773848042, 'seasonality_preservation': 0.8130001627152807, 'trend_preservation': 0.7812867312073809, 'scaling_behavior': 0.470210435133914, 'spectral_properties': 0.7166471161033141, 'seasonal_pattern_strength': 0.9999999666933008}","['Excellent performance in: quantile_matching, autocorrelation_preservation, seasonality_preservation']",0.006640911102294922,"{'DFA': {'hurst_estimate': 0.6994164523244583, 'estimation_time': 3.504753112792969e-05, 'additional_metrics': {'confidence_interval': (0.516432519890694, 0.716432519890694), 'goodness_of_fit': 0.714627621818158}, 'success': True}, 'GPH': {'hurst_estimate': 0.8120132207350402, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6007758363154341, 0.800775836315434), 'goodness_of_fit': 0.9288373720144796}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.723477914820197, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.736185205534944, 0.936185205534944), 'goodness_of_fit': 0.9030547939924799}, 'success': True}, 'RS': {'hurst_estimate': 0.8838873675387513, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.6981484611869869, 0.8981484611869869), 'goodness_of_fit': 0.7851713297444218}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8078643209466714, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.5546017763258104, 0.7546017763258104), 'goodness_of_fit': 0.9313802318576723}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6064002864320245, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.534482569784022, 0.7344825697840219), 'goodness_of_fit': 0.7743377865996294}, 'success': True}}"
climate_100,synthetic,1,100,climate,0.762984666135246,good,"{'distribution_similarity': 0.7237262785836921, 'moment_preservation': 0.7386982290454251, 'quantile_matching': 0.8974048473760653, 'autocorrelation_preservation': 0.9978358773848042, 'seasonality_preservation': 0.8130001627152807, 'trend_preservation': 0.7812867312073809, 'scaling_behavior': 0.470210435133914, 'spectral_properties': 0.7166471161033141, 'seasonal_pattern_strength': 0.9999999666933008}","['Excellent performance in: quantile_matching, autocorrelation_preservation, seasonality_preservation']",0.007141590118408203,"{'DFA': {'hurst_estimate': 0.8263090129871253, 'estimation_time': 2.3365020751953125e-05, 'additional_metrics': {'confidence_interval': (0.5568329538211666, 0.7568329538211666), 'goodness_of_fit': 0.7660770004222967}, 'success': True}, 'GPH': {'hurst_estimate': 0.6156315915748511, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7600450999483744, 0.9600450999483744), 'goodness_of_fit': 0.9472056470294911}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6594115501303535, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.670538464585948, 0.870538464585948), 'goodness_of_fit': 0.7773724230901331}, 'success': True}, 'RS': {'hurst_estimate': 0.840687289427277, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7048222807798064, 0.9048222807798063), 'goodness_of_fit': 0.9166583289072263}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7369117762609714, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5858951182697159, 0.7858951182697158), 'goodness_of_fit': 0.7616082804237367}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8633575512884804, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.565475401681907, 0.765475401681907), 'goodness_of_fit': 0.8213365418695453}, 'success': True}}"
climate_500,synthetic,0,500,climate,0.7728825710190164,good,"{'distribution_similarity': 0.6721591011337665, 'moment_preservation': 0.7286776249789221, 'quantile_matching': 0.6593690052601132, 'autocorrelation_preservation': 0.968053568783037, 'trend_preservation': 0.5234218412193125, 'scaling_behavior': 0.6307558515179738, 'spectral_properties': 0.8869666830358136, 'seasonal_pattern_strength': 0.9999994715342696}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.006414651870727539,"{'DFA': {'hurst_estimate': 0.8793936221939735, 'estimation_time': 5.7220458984375e-05, 'additional_metrics': {'confidence_interval': (0.7665907596781449, 0.9665907596781449), 'goodness_of_fit': 0.9430971862229068}, 'success': True}, 'GPH': {'hurst_estimate': 0.8666240346343657, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6136389179232886, 0.8136389179232886), 'goodness_of_fit': 0.8008253532534797}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6817101191371907, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.5545419872693006, 0.7545419872693006), 'goodness_of_fit': 0.8664030870681525}, 'success': True}, 'RS': {'hurst_estimate': 0.7352254851445521, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6767761634163538, 0.8767761634163538), 'goodness_of_fit': 0.9227944004281654}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8790350121573454, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5395872811960571, 0.7395872811960571), 'goodness_of_fit': 0.9435654175317103}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7339318804851793, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7297876593654442, 0.9297876593654442), 'goodness_of_fit': 0.9162686921873626}, 'success': True}}"
climate_500,synthetic,1,500,climate,0.7728825710190164,good,"{'distribution_similarity': 0.6721591011337665, 'moment_preservation': 0.7286776249789221, 'quantile_matching': 0.6593690052601132, 'autocorrelation_preservation': 0.968053568783037, 'trend_preservation': 0.5234218412193125, 'scaling_behavior': 0.6307558515179738, 'spectral_properties': 0.8869666830358136, 'seasonal_pattern_strength': 0.9999994715342696}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.00801706314086914,"{'DFA': {'hurst_estimate': 0.6372027014503414, 'estimation_time': 2.47955322265625e-05, 'additional_metrics': {'confidence_interval': (0.7663517068415749, 0.9663517068415749), 'goodness_of_fit': 0.8126004934629933}, 'success': True}, 'GPH': {'hurst_estimate': 0.8516698887767097, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.763224200609045, 0.9632242006090449), 'goodness_of_fit': 0.7041721181383527}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8946973107853484, 'estimation_time': 5.245208740234375e-06, 'additional_metrics': {'confidence_interval': (0.7575306960525273, 0.9575306960525273), 'goodness_of_fit': 0.7217648422520151}, 'success': True}, 'RS': {'hurst_estimate': 0.7063324206667381, 'estimation_time': 5.7220458984375e-06, 'additional_metrics': {'confidence_interval': (0.7872429958884347, 0.9872429958884347), 'goodness_of_fit': 0.9472633125047198}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8938984490933903, 'estimation_time': 5.245208740234375e-06, 'additional_metrics': {'confidence_interval': (0.6409519344575833, 0.8409519344575832), 'goodness_of_fit': 0.8988470365846191}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6700304992537334, 'estimation_time': 5.4836273193359375e-06, 'additional_metrics': {'confidence_interval': (0.5785373703119386, 0.7785373703119386), 'goodness_of_fit': 0.7050565141823557}, 'success': True}}"
climate_1000,synthetic,0,1000,climate,0.6969485201082827,acceptable,"{'distribution_similarity': 0.7243302150653248, 'moment_preservation': 0.5797830725913512, 'quantile_matching': 0.7010825351653446, 'autocorrelation_preservation': 0.9666904584097162, 'trend_preservation': 0.5388981558200397, 'scaling_behavior': 0.46759117289072516, 'seasonal_pattern_strength': 0.9999991873178685}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.007603883743286133,"{'DFA': {'hurst_estimate': 0.8909718933370552, 'estimation_time': 3.719329833984375e-05, 'additional_metrics': {'confidence_interval': (0.7803767623201102, 0.9803767623201102), 'goodness_of_fit': 0.7088971926065517}, 'success': True}, 'GPH': {'hurst_estimate': 0.7015876909851153, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.8063359366020172, 1.0063359366020173), 'goodness_of_fit': 0.7315238987948913}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8713937005345644, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6538173751994161, 0.853817375199416), 'goodness_of_fit': 0.7204055900000268}, 'success': True}, 'RS': {'hurst_estimate': 0.9188967457833604, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.667511254851839, 0.867511254851839), 'goodness_of_fit': 0.893641020565247}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9391404862751931, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.739571900522202, 0.939571900522202), 'goodness_of_fit': 0.8926732665930185}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8186209922472734, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6380707108856969, 0.8380707108856968), 'goodness_of_fit': 0.7063077942628696}, 'success': True}}"
climate_1000,synthetic,1,1000,climate,0.6969485201082827,acceptable,"{'distribution_similarity': 0.7243302150653248, 'moment_preservation': 0.5797830725913512, 'quantile_matching': 0.7010825351653446, 'autocorrelation_preservation': 0.9666904584097162, 'trend_preservation': 0.5388981558200397, 'scaling_behavior': 0.46759117289072516, 'seasonal_pattern_strength': 0.9999991873178685}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.012558698654174805,"{'DFA': {'hurst_estimate': 0.7775676428716429, 'estimation_time': 4.9591064453125e-05, 'additional_metrics': {'confidence_interval': (0.7740196164111837, 0.9740196164111836), 'goodness_of_fit': 0.8626587062899219}, 'success': True}, 'GPH': {'hurst_estimate': 0.805698102944501, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.6689746463046443, 0.8689746463046443), 'goodness_of_fit': 0.8629876384042876}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7177176782081964, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.6722713556675083, 0.8722713556675082), 'goodness_of_fit': 0.8612883969789678}, 'success': True}, 'RS': {'hurst_estimate': 0.7536351963080863, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.6032790509939486, 0.8032790509939486), 'goodness_of_fit': 0.7063853340016407}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8347285144407477, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.8238877319381445, 1.0238877319381445), 'goodness_of_fit': 0.7715204405745331}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7530360178885998, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.607714707245185, 0.8077147072451849), 'goodness_of_fit': 0.8542399439361704}, 'success': True}}"
climate_2000,synthetic,0,2000,climate,0.7248826440548461,good,"{'distribution_similarity': 0.7077815752992009, 'moment_preservation': 0.8324268682686096, 'quantile_matching': 0.719317811747239, 'autocorrelation_preservation': 0.9698660982523569, 'trend_preservation': 0.5003028095825435, 'scaling_behavior': 0.4804047621686697, 'seasonal_pattern_strength': 0.9999986188860351}","['Excellent performance in: moment_preservation, autocorrelation_preservation, seasonal_pattern_strength']",0.008479118347167969,"{'DFA': {'hurst_estimate': 0.9098351046100994, 'estimation_time': 4.8160552978515625e-05, 'additional_metrics': {'confidence_interval': (0.6996463874117306, 0.8996463874117305), 'goodness_of_fit': 0.8756755568826726}, 'success': True}, 'GPH': {'hurst_estimate': 0.7422569851288257, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.711553843328955, 0.911553843328955), 'goodness_of_fit': 0.8611399161611116}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8580816362253035, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7801067514963113, 0.9801067514963112), 'goodness_of_fit': 0.7508278153162042}, 'success': True}, 'RS': {'hurst_estimate': 0.7795377039494692, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6016168926467271, 0.8016168926467271), 'goodness_of_fit': 0.8609663725961498}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9340550236980298, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6909746047896519, 0.8909746047896518), 'goodness_of_fit': 0.7513936673604523}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7200648862352331, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.733581948589297, 0.933581948589297), 'goodness_of_fit': 0.901148986993982}, 'success': True}}"
climate_2000,synthetic,1,2000,climate,0.7248826440548461,good,"{'distribution_similarity': 0.7077815752992009, 'moment_preservation': 0.8324268682686096, 'quantile_matching': 0.719317811747239, 'autocorrelation_preservation': 0.9698660982523569, 'trend_preservation': 0.5003028095825435, 'scaling_behavior': 0.4804047621686697, 'seasonal_pattern_strength': 0.9999986188860351}","['Excellent performance in: moment_preservation, autocorrelation_preservation, seasonal_pattern_strength']",0.008388280868530273,"{'DFA': {'hurst_estimate': 0.7373041571175719, 'estimation_time': 4.124641418457031e-05, 'additional_metrics': {'confidence_interval': (0.6383842527632838, 0.8383842527632838), 'goodness_of_fit': 0.723704825670592}, 'success': True}, 'GPH': {'hurst_estimate': 0.7778629850349188, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6349038738253655, 0.8349038738253655), 'goodness_of_fit': 0.9090679859330653}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7223270757847061, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7123252583197568, 0.9123252583197567), 'goodness_of_fit': 0.8786187346943334}, 'success': True}, 'RS': {'hurst_estimate': 0.7976609135766686, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7791212777727095, 0.9791212777727094), 'goodness_of_fit': 0.7698854627519439}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7895895248383137, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8495085227138865, 1.0495085227138865), 'goodness_of_fit': 0.8974873529364243}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8046364318598032, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8299097536761068, 1.0299097536761068), 'goodness_of_fit': 0.8167121369366888}, 'success': True}}"
nile_river_flow,realistic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.007613658905029297,"{'DFA': {'hurst_estimate': 0.7621777549966279, 'estimation_time': 2.8371810913085938e-05, 'additional_metrics': {'confidence_interval': (0.5486915041230749, 0.7486915041230748), 'goodness_of_fit': 0.8358879412068699}, 'success': True}, 'GPH': {'hurst_estimate': 0.8050646669245006, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5063383657879258, 0.7063383657879257), 'goodness_of_fit': 0.7107165785301659}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7107655992190525, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6010793497917529, 0.8010793497917529), 'goodness_of_fit': 0.7956254640281076}, 'success': True}, 'RS': {'hurst_estimate': 0.619395818834125, 'estimation_time': 2.6226043701171875e-06, 'additional_metrics': {'confidence_interval': (0.7096443210375337, 0.9096443210375337), 'goodness_of_fit': 0.7023900664696252}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8070910423726956, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5261181242615242, 0.7261181242615241), 'goodness_of_fit': 0.7639029277113002}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6015016311043537, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5137294555948283, 0.7137294555948283), 'goodness_of_fit': 0.8082288424616123}, 'success': True}}"
daily_temperature,realistic,0,18250,climate,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'seasonal_pattern_strength': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.017079830169677734,"{'DFA': {'hurst_estimate': 0.8247925087928452, 'estimation_time': 3.504753112792969e-05, 'additional_metrics': {'confidence_interval': (0.604316143159403, 0.8043161431594029), 'goodness_of_fit': 0.9237470883299803}, 'success': True}, 'GPH': {'hurst_estimate': 0.9201289712268715, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8315465394637612, 1.0315465394637613), 'goodness_of_fit': 0.8834465467911646}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9284841787131002, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7795916523616084, 0.9795916523616084), 'goodness_of_fit': 0.8435567648978806}, 'success': True}, 'RS': {'hurst_estimate': 0.868471348432587, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7935466631980169, 0.9935466631980169), 'goodness_of_fit': 0.8367167697434198}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7854393289701802, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6479864591635963, 0.8479864591635963), 'goodness_of_fit': 0.7254000807854312}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7800337170374034, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7759971388739856, 0.9759971388739855), 'goodness_of_fit': 0.8891204384826481}, 'success': True}}"
eeg_sample,realistic,0,10000,biomedical,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'baseline_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.01418161392211914,"{'DFA': {'hurst_estimate': 0.7837781865420097, 'estimation_time': 5.5789947509765625e-05, 'additional_metrics': {'confidence_interval': (0.8053235715882435, 1.0053235715882436), 'goodness_of_fit': 0.8839078706080078}, 'success': True}, 'GPH': {'hurst_estimate': 0.8719505260990783, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.7217737215879466, 0.9217737215879466), 'goodness_of_fit': 0.9084731660404983}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9175010011746871, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.8287383025359408, 1.028738302535941), 'goodness_of_fit': 0.7773894057103249}, 'success': True}, 'RS': {'hurst_estimate': 0.9344487684719812, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.682784109637504, 0.882784109637504), 'goodness_of_fit': 0.8903549909234557}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9071086383084905, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.770359569116628, 0.9703595691166279), 'goodness_of_fit': 0.7557071331284876}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8914995834940886, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.6471407796041927, 0.8471407796041927), 'goodness_of_fit': 0.9073380657284981}, 'success': True}}"
dow_jones_monthly,realistic,0,168,financial,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'volatility_clustering': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.009423971176147461,"{'DFA': {'hurst_estimate': 0.8466373785628654, 'estimation_time': 3.361701965332031e-05, 'additional_metrics': {'confidence_interval': (0.5500949024358126, 0.7500949024358126), 'goodness_of_fit': 0.9175863369645743}, 'success': True}, 'GPH': {'hurst_estimate': 0.6851393215046904, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5311710190071258, 0.7311710190071258), 'goodness_of_fit': 0.9051531701617883}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6267046453500646, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.6202590356135513, 0.8202590356135513), 'goodness_of_fit': 0.843644433026208}, 'success': True}, 'RS': {'hurst_estimate': 0.7404909615148114, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6592199967702783, 0.8592199967702783), 'goodness_of_fit': 0.7950411902752186}, 'success': True}, 'Whittle': {'hurst_estimate': 0.892336373427663, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5833459687473582, 0.7833459687473582), 'goodness_of_fit': 0.7664165639702424}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8159139066672824, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6550877612326602, 0.8550877612326602), 'goodness_of_fit': 0.9268968448781336}, 'success': True}}"
sunspot_activity,realistic,0,0,climate,,poor,"{'moment_preservation': nan, 'autocorrelation_preservation': 0.5, 'seasonal_pattern_strength': nan}",[],0.0032782554626464844,"{'DFA': {'hurst_estimate': 0.7569994266475215, 'estimation_time': 2.193450927734375e-05, 'additional_metrics': {'confidence_interval': (0.6132418928544962, 0.8132418928544961), 'goodness_of_fit': 0.7399050484682588}, 'success': True}, 'GPH': {'hurst_estimate': 0.6537571784855813, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.4797581272215674, 0.6797581272215674), 'goodness_of_fit': 0.9385755244752232}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.5564180735435643, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.4389647619854923, 0.6389647619854922), 'goodness_of_fit': 0.9248609994095658}, 'success': True}, 'RS': {'hurst_estimate': 0.5929483281991571, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5444805609536346, 0.7444805609536346), 'goodness_of_fit': 0.8419729650667657}, 'success': True}, 'Whittle': {'hurst_estimate': 0.5861362817740082, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5923490913648857, 0.7923490913648856), 'goodness_of_fit': 0.7290616977743593}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.5499630798734031, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5319453342238439, 0.7319453342238439), 'goodness_of_fit': 0.8534674845367826}, 'success': True}}"
