dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
biomedical_2000,synthetic,0,2000,biomedical,0.753098694977459,good,"{'distribution_similarity': 0.7197328932076474, 'moment_preservation': 0.7593634121077972, 'quantile_matching': 0.7555432636777588, 'autocorrelation_preservation': 0.9426795343253949, 'trend_preservation': 0.5463386213291254, 'scaling_behavior': 0.615346731437214, 'baseline_behavior': 0.9999997646327795}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0101318359375,"{'DFA': {'hurst_estimate': 0.8230677453485067, 'ground_truth_h': 0.8, 'accuracy': 0.9711653183143667, 'r_squared': 0.8496508155323461, 'method': 'MockDFA', 'estimation_time': 3.314018249511719e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7352773577877637, 'ground_truth_h': 0.8, 'accuracy': 0.9190966972347046, 'r_squared': 0.8575349250066134, 'method': 'MockGPH', 'estimation_time': 1.33514404296875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9064251916067071, 'ground_truth_h': 0.8, 'accuracy': 0.8669685104916162, 'r_squared': 0.7536839667081245, 'method': 'MockHiguchi', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8394879185006258, 'ground_truth_h': 0.8, 'accuracy': 0.9506401018742179, 'r_squared': 0.7724163007236804, 'method': 'MockWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8032015621312811, 'ground_truth_h': 0.8, 'accuracy': 0.9959980473358987, 'r_squared': 0.912665839241416, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.9157606364588975, 'ground_truth_h': 0.8, 'accuracy': 0.8552992044263782, 'r_squared': 0.814003768362672, 'method': 'MockDMA', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8429010339492743, 'ground_truth_h': 0.8, 'accuracy': 0.9463737075634072, 'r_squared': 0.8869578817377467, 'method': 'MockWaveletVariance', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,1,2000,biomedical,0.753098694977459,good,"{'distribution_similarity': 0.7197328932076474, 'moment_preservation': 0.7593634121077972, 'quantile_matching': 0.7555432636777588, 'autocorrelation_preservation': 0.9426795343253949, 'trend_preservation': 0.5463386213291254, 'scaling_behavior': 0.615346731437214, 'baseline_behavior': 0.9999997646327795}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0110626220703125,"{'DFA': {'hurst_estimate': 0.9353819818058839, 'ground_truth_h': 0.8, 'accuracy': 0.8307725227426451, 'r_squared': 0.9378922796967073, 'method': 'MockDFA', 'estimation_time': 2.7418136596679688e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8260300795642209, 'ground_truth_h': 0.8, 'accuracy': 0.9674624005447239, 'r_squared': 0.7960571364281575, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8465859970674566, 'ground_truth_h': 0.8, 'accuracy': 0.9417675036656793, 'r_squared': 0.9251154033136602, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.925161524886406, 'ground_truth_h': 0.8, 'accuracy': 0.8435480938919926, 'r_squared': 0.8362922759710707, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7640454049690812, 'ground_truth_h': 0.8, 'accuracy': 0.9550567562113514, 'r_squared': 0.8534372318816208, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.718771478391026, 'ground_truth_h': 0.8, 'accuracy': 0.8984643479887824, 'r_squared': 0.729969811985938, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.9425620450728418, 'ground_truth_h': 0.8, 'accuracy': 0.8217974436589478, 'r_squared': 0.9196115693678696, 'method': 'MockDMA', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7617749539661627, 'ground_truth_h': 0.8, 'accuracy': 0.9522186924577033, 'r_squared': 0.892093647004293, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,0,100,climate,0.6704600533106272,acceptable,"{'distribution_similarity': 0.69589289629865, 'moment_preservation': 0.7055632776649438, 'quantile_matching': 0.41922119954372045, 'autocorrelation_preservation': 0.9996070060256423, 'seasonality_preservation': 0.8367847539564173, 'trend_preservation': 0.2033857418921227, 'scaling_behavior': 0.3865513265452574, 'spectral_properties': 0.7577941406457731, 'seasonal_pattern_strength': 0.9999997446488292}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, seasonal_pattern_strength']",0.009978771209716797,"{'DFA': {'hurst_estimate': 0.8916884799660916, 'ground_truth_h': 0.9, 'accuracy': 0.9907649777401017, 'r_squared': 0.7510443539020605, 'method': 'MockDFA', 'estimation_time': 4.696846008300781e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6840609961748343, 'ground_truth_h': 0.9, 'accuracy': 0.7600677735275936, 'r_squared': 0.713794810109772, 'method': 'MockHiguchi', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6178373033328434, 'ground_truth_h': 0.9, 'accuracy': 0.6864858925920482, 'r_squared': 0.7675132957675539, 'method': 'MockRS', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8735314364777421, 'ground_truth_h': 0.9, 'accuracy': 0.970590484975269, 'r_squared': 0.7659596170611352, 'method': 'MockWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8298381251521021, 'ground_truth_h': 0.9, 'accuracy': 0.9220423612801134, 'r_squared': 0.7515183800573649, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7261764153621528, 'ground_truth_h': 0.9, 'accuracy': 0.8068626837357253, 'r_squared': 0.7332765718835572, 'method': 'MockDMA', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8529135319582078, 'ground_truth_h': 0.9, 'accuracy': 0.9476817021757865, 'r_squared': 0.728180281308378, 'method': 'MockWaveletVariance', 'estimation_time': 1.33514404296875e-05, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,1,100,climate,0.6704600533106272,acceptable,"{'distribution_similarity': 0.69589289629865, 'moment_preservation': 0.7055632776649438, 'quantile_matching': 0.41922119954372045, 'autocorrelation_preservation': 0.9996070060256423, 'seasonality_preservation': 0.8367847539564173, 'trend_preservation': 0.2033857418921227, 'scaling_behavior': 0.3865513265452574, 'spectral_properties': 0.7577941406457731, 'seasonal_pattern_strength': 0.9999997446488292}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, seasonal_pattern_strength']",0.006859540939331055,"{'DFA': {'hurst_estimate': 0.8416976250534205, 'ground_truth_h': 0.9, 'accuracy': 0.9352195833926894, 'r_squared': 0.7846301165439413, 'method': 'MockDFA', 'estimation_time': 2.09808349609375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.714415976628999, 'ground_truth_h': 0.9, 'accuracy': 0.7937955295877767, 'r_squared': 0.8754660345986813, 'method': 'MockRS', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7881141511100803, 'ground_truth_h': 0.9, 'accuracy': 0.8756823901223114, 'r_squared': 0.7242554747290163, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.783723649834408, 'ground_truth_h': 0.9, 'accuracy': 0.8708040553715645, 'r_squared': 0.9008783059725984, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8043174929261977, 'ground_truth_h': 0.9, 'accuracy': 0.8936861032513308, 'r_squared': 0.7866429813851653, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8554883562508127, 'ground_truth_h': 0.9, 'accuracy': 0.9505426180564585, 'r_squared': 0.808610513971827, 'method': 'MockWaveletVariance', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,0,500,climate,0.646385331039385,acceptable,"{'distribution_similarity': 0.690242076047839, 'moment_preservation': 0.17092733054424541, 'quantile_matching': 0.4377615941243349, 'autocorrelation_preservation': 0.9922783431261262, 'trend_preservation': 0.2696590406991951, 'scaling_behavior': 0.6307340902029691, 'spectral_properties': 0.7237936209633926, 'seasonal_pattern_strength': 0.9999994537702598}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.008118152618408203,"{'DFA': {'hurst_estimate': 0.6237224809766697, 'ground_truth_h': 0.9, 'accuracy': 0.6930249788629663, 'r_squared': 0.7361940011689794, 'method': 'MockDFA', 'estimation_time': 2.2172927856445312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8898339236827228, 'ground_truth_h': 0.9, 'accuracy': 0.9887043596474698, 'r_squared': 0.7744872868963798, 'method': 'MockGPH', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.8516378819130399, 'ground_truth_h': 0.9, 'accuracy': 0.946264313236711, 'r_squared': 0.750692041583742, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6413295374178576, 'ground_truth_h': 0.9, 'accuracy': 0.7125883749087306, 'r_squared': 0.9304051292405613, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8923561446140452, 'ground_truth_h': 0.9, 'accuracy': 0.9915068273489391, 'r_squared': 0.7753232468248781, 'method': 'MockDMA', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6135214944052976, 'ground_truth_h': 0.9, 'accuracy': 0.6816905493392196, 'r_squared': 0.7018951943961118, 'method': 'MockWaveletVariance', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,1,500,climate,0.646385331039385,acceptable,"{'distribution_similarity': 0.690242076047839, 'moment_preservation': 0.17092733054424541, 'quantile_matching': 0.4377615941243349, 'autocorrelation_preservation': 0.9922783431261262, 'trend_preservation': 0.2696590406991951, 'scaling_behavior': 0.6307340902029691, 'spectral_properties': 0.7237936209633926, 'seasonal_pattern_strength': 0.9999994537702598}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.011015653610229492,"{'DFA': {'hurst_estimate': 0.811494504613298, 'ground_truth_h': 0.9, 'accuracy': 0.9016605606814422, 'r_squared': 0.7973080585809078, 'method': 'MockDFA', 'estimation_time': 4.553794860839844e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8564665871613537, 'ground_truth_h': 0.9, 'accuracy': 0.951629541290393, 'r_squared': 0.880269178040933, 'method': 'MockGPH', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6700649226287906, 'ground_truth_h': 0.9, 'accuracy': 0.7445165806986562, 'r_squared': 0.8247092950206143, 'method': 'MockHiguchi', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6761086690639342, 'ground_truth_h': 0.9, 'accuracy': 0.7512318545154824, 'r_squared': 0.848286936283643, 'method': 'MockRS', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7000834089829, 'ground_truth_h': 0.9, 'accuracy': 0.7778704544254444, 'r_squared': 0.895085696742655, 'method': 'MockWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'DMA': {'hurst_estimate': 0.6297293384687246, 'ground_truth_h': 0.9, 'accuracy': 0.6996992649652496, 'r_squared': 0.7276048127305561, 'method': 'MockDMA', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8007774845973326, 'ground_truth_h': 0.9, 'accuracy': 0.8897527606637028, 'r_squared': 0.8963878122448179, 'method': 'MockWaveletVariance', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,0,1000,climate,0.7403031689178013,good,"{'distribution_similarity': 0.710628001452674, 'moment_preservation': 0.7477484232895483, 'quantile_matching': 0.7295650892865021, 'autocorrelation_preservation': 0.9878523142564174, 'trend_preservation': 0.5833882112228163, 'scaling_behavior': 0.5313814349378356, 'seasonal_pattern_strength': 0.9999995514702906}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.03157782554626465,"{'DFA': {'hurst_estimate': 0.8835711922632583, 'ground_truth_h': 0.9, 'accuracy': 0.9817457691813981, 'r_squared': 0.8236010441486145, 'method': 'MockDFA', 'estimation_time': 3.886222839355469e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8002247761880705, 'ground_truth_h': 0.9, 'accuracy': 0.8891386402089673, 'r_squared': 0.8810493838797004, 'method': 'MockGPH', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7041070297953619, 'ground_truth_h': 0.9, 'accuracy': 0.7823411442170687, 'r_squared': 0.7921587757664775, 'method': 'MockHiguchi', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.94485995405153, 'ground_truth_h': 0.9, 'accuracy': 0.9501556066094111, 'r_squared': 0.9404375196873083, 'method': 'MockRS', 'estimation_time': 1.33514404296875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7350490562712004, 'ground_truth_h': 0.9, 'accuracy': 0.8167211736346671, 'r_squared': 0.7902893169684244, 'method': 'MockWhittle', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8618839991186473, 'ground_truth_h': 0.9, 'accuracy': 0.9576488879096081, 'r_squared': 0.7302346997529858, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7382279828767341, 'ground_truth_h': 0.9, 'accuracy': 0.8202533143074823, 'r_squared': 0.8532926851346819, 'method': 'MockDMA', 'estimation_time': 0.000179290771484375, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7494381303770189, 'ground_truth_h': 0.9, 'accuracy': 0.8327090337522431, 'r_squared': 0.8969986710941426, 'method': 'MockWaveletVariance', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,1,1000,climate,0.7403031689178013,good,"{'distribution_similarity': 0.710628001452674, 'moment_preservation': 0.7477484232895483, 'quantile_matching': 0.7295650892865021, 'autocorrelation_preservation': 0.9878523142564174, 'trend_preservation': 0.5833882112228163, 'scaling_behavior': 0.5313814349378356, 'seasonal_pattern_strength': 0.9999995514702906}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.02430891990661621,"{'DFA': {'hurst_estimate': 0.9312587487446107, 'ground_truth_h': 0.9, 'accuracy': 0.9652680569504326, 'r_squared': 0.9487088844065328, 'method': 'MockDFA', 'estimation_time': 5.054473876953125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7892536568428692, 'ground_truth_h': 0.9, 'accuracy': 0.876948507603188, 'r_squared': 0.8208039012037521, 'method': 'MockGPH', 'estimation_time': 1.6927719116210938e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.818650166731966, 'ground_truth_h': 0.9, 'accuracy': 0.9096112963688511, 'r_squared': 0.8412351901766588, 'method': 'MockHiguchi', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8007556206448363, 'ground_truth_h': 0.9, 'accuracy': 0.8897284673831514, 'r_squared': 0.7986721178464745, 'method': 'MockRS', 'estimation_time': 1.621246337890625e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7631341774549616, 'ground_truth_h': 0.9, 'accuracy': 0.8479268638388462, 'r_squared': 0.8319764882799796, 'method': 'MockWhittle', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.732669387490006, 'ground_truth_h': 0.9, 'accuracy': 0.8140770972111178, 'r_squared': 0.9077698560041405, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.720956979940361, 'ground_truth_h': 0.9, 'accuracy': 0.8010633110448455, 'r_squared': 0.94285206771517, 'method': 'MockDMA', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}}"
climate_2000,synthetic,0,2000,climate,0.6825617370444429,acceptable,"{'distribution_similarity': 0.7134752473599775, 'moment_preservation': 0.4685826764594064, 'quantile_matching': 0.6336967483855864, 'autocorrelation_preservation': 0.9830892631376537, 'trend_preservation': 0.482141816467031, 'scaling_behavior': 0.5239390658972362, 'seasonal_pattern_strength': 0.9999999777955397}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.04577898979187012,"{'DFA': {'hurst_estimate': 0.7375464255254135, 'ground_truth_h': 0.9, 'accuracy': 0.8194960283615705, 'r_squared': 0.7903186949862779, 'method': 'MockDFA', 'estimation_time': 5.435943603515625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8535981464555751, 'ground_truth_h': 0.9, 'accuracy': 0.9484423849506389, 'r_squared': 0.8128123756961338, 'method': 'MockGPH', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7314882887152088, 'ground_truth_h': 0.9, 'accuracy': 0.8127647652391208, 'r_squared': 0.826161340726061, 'method': 'MockHiguchi', 'estimation_time': 5.1975250244140625e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7780592645832153, 'ground_truth_h': 0.9, 'accuracy': 0.8645102939813503, 'r_squared': 0.7970884697190334, 'method': 'MockRS', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8906162334454175, 'ground_truth_h': 0.9, 'accuracy': 0.9895735927171305, 'r_squared': 0.7929805882977489, 'method': 'MockWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9393665046750005, 'ground_truth_h': 0.9, 'accuracy': 0.9562594392499995, 'r_squared': 0.8694831228767104, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.8336862201395446, 'ground_truth_h': 0.9, 'accuracy': 0.9263180223772718, 'r_squared': 0.9426761761342611, 'method': 'MockWaveletVariance', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,1,2000,climate,0.6825617370444429,acceptable,"{'distribution_similarity': 0.7134752473599775, 'moment_preservation': 0.4685826764594064, 'quantile_matching': 0.6336967483855864, 'autocorrelation_preservation': 0.9830892631376537, 'trend_preservation': 0.482141816467031, 'scaling_behavior': 0.5239390658972362, 'seasonal_pattern_strength': 0.9999999777955397}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.01627349853515625,"{'DFA': {'hurst_estimate': 0.8334144799278943, 'ground_truth_h': 0.9, 'accuracy': 0.9260160888087714, 'r_squared': 0.9174072916636988, 'method': 'MockDFA', 'estimation_time': 4.935264587402344e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7657972363229949, 'ground_truth_h': 0.9, 'accuracy': 0.850885818136661, 'r_squared': 0.9458702185505754, 'method': 'MockGPH', 'estimation_time': 1.52587890625e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9499856408476081, 'ground_truth_h': 0.9, 'accuracy': 0.9444603990582133, 'r_squared': 0.8521754430318877, 'method': 'MockHiguchi', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8055892369228937, 'ground_truth_h': 0.9, 'accuracy': 0.8950991521365486, 'r_squared': 0.8266594665903901, 'method': 'MockRS', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7320502129413093, 'ground_truth_h': 0.9, 'accuracy': 0.8133891254903437, 'r_squared': 0.7392673212666254, 'method': 'MockWaveletWhittle', 'estimation_time': 1.33514404296875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.8963786386078836, 'ground_truth_h': 0.9, 'accuracy': 0.9959762651198706, 'r_squared': 0.8438148662526406, 'method': 'MockWaveletVariance', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}}"
nile_river_flow,realistic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.016894102096557617,"{'DFA': {'hurst_estimate': 0.7317605562454124, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9127762034901453, 'method': 'MockDFA', 'estimation_time': 4.124641418457031e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.760158941579824, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8320325083643414, 'method': 'MockGPH', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8431292471075746, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8643599030737612, 'method': 'MockHiguchi', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7667961196227202, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9493214241106117, 'method': 'MockRS', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6048255864312085, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9422139858986665, 'method': 'MockWhittle', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8829925735503183, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9077197008207342, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8697688424789076, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8463706276511153, 'method': 'MockDMA', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6255075328898618, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9071655811173911, 'method': 'MockWaveletVariance', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
