dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
climate_100,synthetic,1,100,climate,0.7575064323686866,good,"{'distribution_similarity': 0.7144663583557599, 'moment_preservation': 0.9389738927454192, 'quantile_matching': 0.8729486982141098, 'autocorrelation_preservation': 0.9945284637778726, 'seasonality_preservation': 0.8874139061673709, 'trend_preservation': 0.31200707170212577, 'scaling_behavior': 0.2057292186442414, 'spectral_properties': 0.9530529338887512, 'seasonal_pattern_strength': 0.9999999111821779}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.008214473724365234,"{'DFA': {'hurst_estimate': 0.6417703804249646, 'ground_truth_h': 0.9, 'accuracy': 0.7130782004721828, 'r_squared': 0.8859430365235302, 'method': 'MockDFA', 'estimation_time': 2.2411346435546875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8591111383878092, 'ground_truth_h': 0.9, 'accuracy': 0.9545679315420101, 'r_squared': 0.7957720131762771, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8685108663251895, 'ground_truth_h': 0.9, 'accuracy': 0.9650120736946549, 'r_squared': 0.8317539116160368, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6482599669382778, 'ground_truth_h': 0.9, 'accuracy': 0.7202888521536419, 'r_squared': 0.8216844667567162, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8156877281531992, 'ground_truth_h': 0.9, 'accuracy': 0.9063196979479992, 'r_squared': 0.8790158873280547, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.736989958182503, 'ground_truth_h': 0.9, 'accuracy': 0.8188777313138922, 'r_squared': 0.8460326125758781, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,0,500,climate,0.7694784344409666,good,"{'distribution_similarity': 0.7125450285539903, 'moment_preservation': 0.9594269687498395, 'quantile_matching': 0.6568089500731323, 'autocorrelation_preservation': 0.967384836842218, 'trend_preservation': 0.4294376714805198, 'scaling_behavior': 0.44861007291241645, 'spectral_properties': 0.9277750313589028, 'seasonal_pattern_strength': 0.9999999555910808}","['Excellent performance in: moment_preservation, autocorrelation_preservation, spectral_properties']",0.009226560592651367,"{'DFA': {'hurst_estimate': 0.7504560416678258, 'ground_truth_h': 0.9, 'accuracy': 0.8338400462975841, 'r_squared': 0.7187719352294296, 'method': 'MockDFA', 'estimation_time': 3.24249267578125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.8696297400337125, 'ground_truth_h': 0.9, 'accuracy': 0.966255266704125, 'r_squared': 0.9372753008814012, 'method': 'MockRS', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6442269112838376, 'ground_truth_h': 0.9, 'accuracy': 0.715807679204264, 'r_squared': 0.9467740404752581, 'method': 'MockWhittle', 'estimation_time': 1.33514404296875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7685126237730224, 'ground_truth_h': 0.9, 'accuracy': 0.8539029153033583, 'r_squared': 0.7619267829294141, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,1,500,climate,0.7694784344409666,good,"{'distribution_similarity': 0.7125450285539903, 'moment_preservation': 0.9594269687498395, 'quantile_matching': 0.6568089500731323, 'autocorrelation_preservation': 0.967384836842218, 'trend_preservation': 0.4294376714805198, 'scaling_behavior': 0.44861007291241645, 'spectral_properties': 0.9277750313589028, 'seasonal_pattern_strength': 0.9999999555910808}","['Excellent performance in: moment_preservation, autocorrelation_preservation, spectral_properties']",0.0069849491119384766,"{'DFA': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'GPH': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6778120072411671, 'ground_truth_h': 0.9, 'accuracy': 0.7531244524901857, 'r_squared': 0.793406774884622, 'method': 'MockHiguchi', 'estimation_time': 2.9802322387695312e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7273787157029353, 'ground_truth_h': 0.9, 'accuracy': 0.8081985730032615, 'r_squared': 0.7499868335981614, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.683644759847152, 'ground_truth_h': 0.9, 'accuracy': 0.7596052887190577, 'r_squared': 0.9069422878188389, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,0,1000,climate,0.7092312107763822,good,"{'distribution_similarity': 0.7020067713234903, 'moment_preservation': 0.7633741683061558, 'quantile_matching': 0.6394217338857847, 'autocorrelation_preservation': 0.9617496180334462, 'trend_preservation': 0.5154046804610468, 'scaling_behavior': 0.49048078748443225, 'seasonal_pattern_strength': 0.9999997601919526}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.008426189422607422,"{'DFA': {'hurst_estimate': 0.9282280258533971, 'ground_truth_h': 0.9, 'accuracy': 0.9686355268295588, 'r_squared': 0.9103322663996505, 'method': 'MockDFA', 'estimation_time': 1.5974044799804688e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8306717650361604, 'ground_truth_h': 0.9, 'accuracy': 0.922968627817956, 'r_squared': 0.7930852361877216, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8908782206126931, 'ground_truth_h': 0.9, 'accuracy': 0.9898646895696589, 'r_squared': 0.896200046280558, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8630409958263601, 'ground_truth_h': 0.9, 'accuracy': 0.9589344398070667, 'r_squared': 0.8353302317869797, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,1,1000,climate,0.7092312107763822,good,"{'distribution_similarity': 0.7020067713234903, 'moment_preservation': 0.7633741683061558, 'quantile_matching': 0.6394217338857847, 'autocorrelation_preservation': 0.9617496180334462, 'trend_preservation': 0.5154046804610468, 'scaling_behavior': 0.49048078748443225, 'seasonal_pattern_strength': 0.9999997601919526}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.006180524826049805,"{'DFA': {'hurst_estimate': 0.7964855846658176, 'ground_truth_h': 0.9, 'accuracy': 0.8849839829620196, 'r_squared': 0.8753270821673016, 'method': 'MockDFA', 'estimation_time': 3.0994415283203125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8211129365032672, 'ground_truth_h': 0.9, 'accuracy': 0.9123477072258525, 'r_squared': 0.8326215219095362, 'method': 'MockGPH', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'RS': {'hurst_estimate': 0.8803239181093336, 'ground_truth_h': 0.9, 'accuracy': 0.9781376867881485, 'r_squared': 0.741204149245658, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8536824102050741, 'ground_truth_h': 0.9, 'accuracy': 0.9485360113389711, 'r_squared': 0.725203347944249, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7523863357152959, 'ground_truth_h': 0.9, 'accuracy': 0.8359848174614398, 'r_squared': 0.8237461423731325, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,0,2000,climate,0.7545453072363107,good,"{'distribution_similarity': 0.7544830443075083, 'moment_preservation': 0.9156414761093307, 'quantile_matching': 0.7781469333993657, 'autocorrelation_preservation': 0.9593253130839907, 'trend_preservation': 0.49487970873184567, 'scaling_behavior': 0.5169865664540046, 'seasonal_pattern_strength': 0.9999991029398356}","['Excellent performance in: moment_preservation, autocorrelation_preservation, seasonal_pattern_strength']",0.00818014144897461,"{'DFA': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7723493979424214, 'ground_truth_h': 0.9, 'accuracy': 0.8581659977138015, 'r_squared': 0.7439693198131531, 'method': 'MockGPH', 'estimation_time': 2.384185791015625e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8308550374763962, 'ground_truth_h': 0.9, 'accuracy': 0.9231722638626625, 'r_squared': 0.7869167403752974, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7084497406597826, 'ground_truth_h': 0.9, 'accuracy': 0.7871663785108696, 'r_squared': 0.7253873499513488, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9429288826313105, 'ground_truth_h': 0.9, 'accuracy': 0.9523012415207661, 'r_squared': 0.712739170837865, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7641061476179029, 'ground_truth_h': 0.9, 'accuracy': 0.8490068306865587, 'r_squared': 0.7692777879122292, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,1,2000,climate,0.7545453072363107,good,"{'distribution_similarity': 0.7544830443075083, 'moment_preservation': 0.9156414761093307, 'quantile_matching': 0.7781469333993657, 'autocorrelation_preservation': 0.9593253130839907, 'trend_preservation': 0.49487970873184567, 'scaling_behavior': 0.5169865664540046, 'seasonal_pattern_strength': 0.9999991029398356}","['Excellent performance in: moment_preservation, autocorrelation_preservation, seasonal_pattern_strength']",0.0072154998779296875,"{'DFA': {'hurst_estimate': 0.8163348262672021, 'ground_truth_h': 0.9, 'accuracy': 0.9070386958524468, 'r_squared': 0.8906371084057242, 'method': 'MockDFA', 'estimation_time': 1.811981201171875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7845149635586558, 'ground_truth_h': 0.9, 'accuracy': 0.8716832928429509, 'r_squared': 0.8434872884262592, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8135323420778748, 'ground_truth_h': 0.9, 'accuracy': 0.903924824530972, 'r_squared': 0.8426642568492125, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7341755913194915, 'ground_truth_h': 0.9, 'accuracy': 0.8157506570216572, 'r_squared': 0.8940373389145357, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
nile_river_flow,realistic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.006804943084716797,"{'DFA': {'hurst_estimate': 0.6394621164099934, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8293671799235202, 'method': 'MockDFA', 'estimation_time': 1.9550323486328125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7982635566734746, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7663159683037324, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6567159455989098, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7710939571175575, 'method': 'MockRS', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}}"
daily_temperature,realistic,0,18250,climate,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'seasonal_pattern_strength': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.023046493530273438,"{'DFA': {'hurst_estimate': 0.795366994567729, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8553272652068538, 'method': 'MockDFA', 'estimation_time': 2.1696090698242188e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7696715737794024, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9074424511992232, 'method': 'MockGPH', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 18250 points', 'success': False}, 'RS': {'error': 'Estimator failed on climate domain with 18250 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8634337824543604, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8904866476688202, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.828104211696516, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.821606408313456, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
eeg_sample,realistic,0,10000,biomedical,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'baseline_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.012494802474975586,"{'DFA': {'hurst_estimate': 0.9087257409524562, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8357093929471311, 'method': 'MockDFA', 'estimation_time': 3.123283386230469e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7243933821588054, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7714741406482039, 'method': 'MockGPH', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8106957136143175, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7191295503291744, 'method': 'MockHiguchi', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8901624632548072, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7452688884314124, 'method': 'MockRS', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.746695988573927, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.794795904057845, 'method': 'MockWhittle', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9309228380066449, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7158222491357603, 'method': 'MockWaveletWhittle', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}}"
dow_jones_monthly,realistic,0,168,financial,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'volatility_clustering': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.008926630020141602,"{'DFA': {'hurst_estimate': 0.6013352855489091, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7017487466698661, 'method': 'MockDFA', 'estimation_time': 2.09808349609375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.777499765510419, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9212935223221386, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8603520193026384, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7476042763328172, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8076539906731623, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9445642024505441, 'method': 'MockRS', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 168 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6808033194201439, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7545934709965544, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
sunspot_activity,realistic,0,0,climate,,poor,"{'moment_preservation': nan, 'autocorrelation_preservation': 0.5, 'seasonal_pattern_strength': nan}",[],0.004679679870605469,"{'DFA': {'hurst_estimate': 0.561627919943165, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8808022775338538, 'method': 'MockDFA', 'estimation_time': 3.361701965332031e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6053587190630058, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8592419311245059, 'method': 'MockGPH', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7782248318120859, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9196998129549514, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 0 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on climate domain with 0 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6654328054314103, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.890922511113457, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
