dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
biomedical_2000,synthetic,0,2000,biomedical,0.6790434146113881,acceptable,"{'distribution_similarity': 0.7593850400490543, 'moment_preservation': 0.7302806144662611, 'quantile_matching': 0.7665677738483292, 'autocorrelation_preservation': 0.9519383110990463, 'trend_preservation': 0.47898699254803423, 'scaling_behavior': 0.2876272142460928, 'baseline_behavior': 0.9999998223643791}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.00720667839050293,"{'DFA': {'hurst_estimate': 0.7785116834363323, 'ground_truth_h': 0.8, 'accuracy': 0.9731396042954152, 'r_squared': 0.7514421059722183, 'method': 'MockDFA', 'estimation_time': 1.8358230590820312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9066798125181659, 'ground_truth_h': 0.8, 'accuracy': 0.8666502343522927, 'r_squared': 0.9286098029309009, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7039734476277879, 'ground_truth_h': 0.8, 'accuracy': 0.8799668095347348, 'r_squared': 0.7065534654878363, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8900788912557523, 'ground_truth_h': 0.8, 'accuracy': 0.8874013859303096, 'r_squared': 0.7420033373580177, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8267891190137293, 'ground_truth_h': 0.8, 'accuracy': 0.9665136012328384, 'r_squared': 0.7574602211565407, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.7480189266345434, 'ground_truth_h': 0.8, 'accuracy': 0.9350236582931792, 'r_squared': 0.9144291902867056, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,1,2000,biomedical,0.6790434146113881,acceptable,"{'distribution_similarity': 0.7593850400490543, 'moment_preservation': 0.7302806144662611, 'quantile_matching': 0.7665677738483292, 'autocorrelation_preservation': 0.9519383110990463, 'trend_preservation': 0.47898699254803423, 'scaling_behavior': 0.2876272142460928, 'baseline_behavior': 0.9999998223643791}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.010733842849731445,"{'DFA': {'hurst_estimate': 0.9021063953806663, 'ground_truth_h': 0.8, 'accuracy': 0.8723670057741673, 'r_squared': 0.7222049248269097, 'method': 'MockDFA', 'estimation_time': 3.981590270996094e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7609020916061638, 'ground_truth_h': 0.8, 'accuracy': 0.9511276145077048, 'r_squared': 0.8751205689409394, 'method': 'MockGPH', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8411276529631005, 'ground_truth_h': 0.8, 'accuracy': 0.9485904337961244, 'r_squared': 0.7367540700396659, 'method': 'MockHiguchi', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7181270838047663, 'ground_truth_h': 0.8, 'accuracy': 0.8976588547559579, 'r_squared': 0.7200262276433719, 'method': 'MockWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8174994867402842, 'ground_truth_h': 0.8, 'accuracy': 0.9781256415746449, 'r_squared': 0.8425714211302967, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8391533776612811, 'ground_truth_h': 0.8, 'accuracy': 0.9510582779233987, 'r_squared': 0.7825770463117121, 'method': 'MockDMA', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7015871172324633, 'ground_truth_h': 0.8, 'accuracy': 0.876983896540579, 'r_squared': 0.9197336976854982, 'method': 'MockWaveletVariance', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,0,100,climate,0.7657914949404273,good,"{'distribution_similarity': 0.6984315457833946, 'moment_preservation': 0.776628740596729, 'quantile_matching': 0.752705871221887, 'autocorrelation_preservation': 0.9987118228055569, 'seasonality_preservation': 0.8992177289370064, 'trend_preservation': 0.4340074612977924, 'scaling_behavior': 0.36199885970250967, 'spectral_properties': 0.9441475794364272, 'seasonal_pattern_strength': 0.9999997168932391}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.03875231742858887,"{'DFA': {'hurst_estimate': 0.8920515451858655, 'ground_truth_h': 0.9, 'accuracy': 0.9911683835398505, 'r_squared': 0.7435811600121303, 'method': 'MockDFA', 'estimation_time': 3.7670135498046875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6721387243461345, 'ground_truth_h': 0.9, 'accuracy': 0.7468208048290383, 'r_squared': 0.7530640991623397, 'method': 'MockHiguchi', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8889084054989802, 'ground_truth_h': 0.9, 'accuracy': 0.987676006109978, 'r_squared': 0.7430410140981, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6424271175432478, 'ground_truth_h': 0.9, 'accuracy': 0.7138079083813864, 'r_squared': 0.8279455744032393, 'method': 'MockWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8970068432627298, 'ground_truth_h': 0.9, 'accuracy': 0.996674270291922, 'r_squared': 0.8979556804701898, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6530611160742389, 'ground_truth_h': 0.9, 'accuracy': 0.7256234623047099, 'r_squared': 0.883385862574839, 'method': 'MockDMA', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8868604169262752, 'ground_truth_h': 0.9, 'accuracy': 0.9854004632514168, 'r_squared': 0.8228037968830955, 'method': 'MockWaveletVariance', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,1,100,climate,0.7657914949404273,good,"{'distribution_similarity': 0.6984315457833946, 'moment_preservation': 0.776628740596729, 'quantile_matching': 0.752705871221887, 'autocorrelation_preservation': 0.9987118228055569, 'seasonality_preservation': 0.8992177289370064, 'trend_preservation': 0.4340074612977924, 'scaling_behavior': 0.36199885970250967, 'spectral_properties': 0.9441475794364272, 'seasonal_pattern_strength': 0.9999997168932391}","['Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.018274307250976562,"{'DFA': {'hurst_estimate': 0.8778087704745481, 'ground_truth_h': 0.9, 'accuracy': 0.9753430783050534, 'r_squared': 0.889714449225677, 'method': 'MockDFA', 'estimation_time': 3.504753112792969e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7148758593783878, 'ground_truth_h': 0.9, 'accuracy': 0.7943065104204309, 'r_squared': 0.8651299464237143, 'method': 'MockGPH', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.826464076494664, 'ground_truth_h': 0.9, 'accuracy': 0.9182934183274044, 'r_squared': 0.9366665638121996, 'method': 'MockRS', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6261890165078292, 'ground_truth_h': 0.9, 'accuracy': 0.695765573897588, 'r_squared': 0.8408437825317053, 'method': 'MockWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8958025307997108, 'ground_truth_h': 0.9, 'accuracy': 0.9953361453330121, 'r_squared': 0.7350430752789534, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7668859781245858, 'ground_truth_h': 0.9, 'accuracy': 0.8520955312495397, 'r_squared': 0.834835859539057, 'method': 'MockDMA', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6905216735336516, 'ground_truth_h': 0.9, 'accuracy': 0.7672463039262796, 'r_squared': 0.7585366406748069, 'method': 'MockWaveletVariance', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,0,500,climate,0.7541938474088334,good,"{'distribution_similarity': 0.7129104294638423, 'moment_preservation': 0.6514296936953191, 'quantile_matching': 0.7677452986426391, 'autocorrelation_preservation': 0.9868741082558357, 'trend_preservation': 0.5132239524173017, 'scaling_behavior': 0.5849890311046415, 'spectral_properties': 0.8059901618037228, 'seasonal_pattern_strength': 0.9999999644728598}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.021438121795654297,"{'DFA': {'hurst_estimate': 0.7943305247406436, 'ground_truth_h': 0.9, 'accuracy': 0.8825894719340484, 'r_squared': 0.9208826000924756, 'method': 'MockDFA', 'estimation_time': 3.361701965332031e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.636892617998007, 'ground_truth_h': 0.9, 'accuracy': 0.7076584644422299, 'r_squared': 0.9124461257593891, 'method': 'MockHiguchi', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7582343491004113, 'ground_truth_h': 0.9, 'accuracy': 0.8424826101115681, 'r_squared': 0.8525465360606717, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8625062587879471, 'ground_truth_h': 0.9, 'accuracy': 0.9583402875421634, 'r_squared': 0.7372809033446006, 'method': 'MockWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8091737419325182, 'ground_truth_h': 0.9, 'accuracy': 0.8990819354805758, 'r_squared': 0.8989836794754178, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8988153984500022, 'ground_truth_h': 0.9, 'accuracy': 0.998683776055558, 'r_squared': 0.7899579804465526, 'method': 'MockDMA', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7026954995507302, 'ground_truth_h': 0.9, 'accuracy': 0.7807727772785891, 'r_squared': 0.9123112758349392, 'method': 'MockWaveletVariance', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,1,500,climate,0.7541938474088334,good,"{'distribution_similarity': 0.7129104294638423, 'moment_preservation': 0.6514296936953191, 'quantile_matching': 0.7677452986426391, 'autocorrelation_preservation': 0.9868741082558357, 'trend_preservation': 0.5132239524173017, 'scaling_behavior': 0.5849890311046415, 'spectral_properties': 0.8059901618037228, 'seasonal_pattern_strength': 0.9999999644728598}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.012724637985229492,"{'DFA': {'hurst_estimate': 0.834727920064358, 'ground_truth_h': 0.9, 'accuracy': 0.9274754667381756, 'r_squared': 0.8681735051032718, 'method': 'MockDFA', 'estimation_time': 2.2649765014648438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.701950673274965, 'ground_truth_h': 0.9, 'accuracy': 0.7799451925277389, 'r_squared': 0.8955202772578659, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7350619820169744, 'ground_truth_h': 0.9, 'accuracy': 0.8167355355744159, 'r_squared': 0.9072823135518991, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6341540050290349, 'ground_truth_h': 0.9, 'accuracy': 0.704615561143372, 'r_squared': 0.8904572085627948, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6661054144812883, 'ground_truth_h': 0.9, 'accuracy': 0.7401171272014315, 'r_squared': 0.7389804311859434, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6452546405255558, 'ground_truth_h': 0.9, 'accuracy': 0.7169496005839509, 'r_squared': 0.7796639938063976, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.710813527289808, 'ground_truth_h': 0.9, 'accuracy': 0.7897928080997866, 'r_squared': 0.8248745277651026, 'method': 'MockWaveletVariance', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,0,1000,climate,0.8524800065476679,good,"{'distribution_similarity': 0.764836013313216, 'moment_preservation': 0.9114622451129197, 'quantile_matching': 0.8734450127611492, 'autocorrelation_preservation': 0.9816493464163769, 'trend_preservation': 0.5626493875893319, 'scaling_behavior': 0.856228207983473, 'seasonal_pattern_strength': 0.9999996092014258}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.007443904876708984,"{'DFA': {'hurst_estimate': 0.9334472596401117, 'ground_truth_h': 0.9, 'accuracy': 0.9628363781776538, 'r_squared': 0.7372262314275166, 'method': 'MockDFA', 'estimation_time': 1.6927719116210938e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8751654497736827, 'ground_truth_h': 0.9, 'accuracy': 0.9724060553040919, 'r_squared': 0.8673954346961518, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.851925787363385, 'ground_truth_h': 0.9, 'accuracy': 0.9465842081815389, 'r_squared': 0.8588049788924157, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.859982621925553, 'ground_truth_h': 0.9, 'accuracy': 0.9555362465839478, 'r_squared': 0.8382646322230669, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8026106697355171, 'ground_truth_h': 0.9, 'accuracy': 0.8917896330394635, 'r_squared': 0.7796004200273737, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8566968099972397, 'ground_truth_h': 0.9, 'accuracy': 0.9518853444413775, 'r_squared': 0.9163907487260029, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8928349132092831, 'ground_truth_h': 0.9, 'accuracy': 0.992038792454759, 'r_squared': 0.8579464957441669, 'method': 'MockDMA', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}}"
climate_1000,synthetic,1,1000,climate,0.8524800065476679,good,"{'distribution_similarity': 0.764836013313216, 'moment_preservation': 0.9114622451129197, 'quantile_matching': 0.8734450127611492, 'autocorrelation_preservation': 0.9816493464163769, 'trend_preservation': 0.5626493875893319, 'scaling_behavior': 0.856228207983473, 'seasonal_pattern_strength': 0.9999996092014258}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.007400989532470703,"{'DFA': {'hurst_estimate': 0.8233639342093835, 'ground_truth_h': 0.9, 'accuracy': 0.9148488157882039, 'r_squared': 0.8846241497222225, 'method': 'MockDFA', 'estimation_time': 1.8358230590820312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9318589572825208, 'ground_truth_h': 0.9, 'accuracy': 0.964601158574977, 'r_squared': 0.9102456918450647, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8677043878889759, 'ground_truth_h': 0.9, 'accuracy': 0.9641159865433064, 'r_squared': 0.9018144408788551, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8584339840911606, 'ground_truth_h': 0.9, 'accuracy': 0.9538155378790673, 'r_squared': 0.9382586805475288, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7008941112400906, 'ground_truth_h': 0.9, 'accuracy': 0.7787712347112118, 'r_squared': 0.8664074693337075, 'method': 'MockWaveletWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.9169511758230144, 'ground_truth_h': 0.9, 'accuracy': 0.9811653601966507, 'r_squared': 0.8724948063725617, 'method': 'MockWaveletVariance', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,0,2000,climate,0.8616925962629465,good,"{'distribution_similarity': 0.7310169405609939, 'moment_preservation': 0.7973209530288324, 'quantile_matching': 0.9036476929121444, 'autocorrelation_preservation': 0.9740631152594832, 'trend_preservation': 0.5201838859802954, 'scaling_behavior': 0.995634610300255, 'seasonal_pattern_strength': 0.9999996092014258}","['Excellent performance in: quantile_matching, autocorrelation_preservation, scaling_behavior']",0.020346879959106445,"{'DFA': {'hurst_estimate': 0.8955895222809558, 'ground_truth_h': 0.9, 'accuracy': 0.995099469201062, 'r_squared': 0.8530709499349116, 'method': 'MockDFA', 'estimation_time': 3.695487976074219e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8397003542419943, 'ground_truth_h': 0.9, 'accuracy': 0.9330003936022159, 'r_squared': 0.9143048838304163, 'method': 'MockGPH', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8779909142182415, 'ground_truth_h': 0.9, 'accuracy': 0.9755454602424906, 'r_squared': 0.9499449165574666, 'method': 'MockHiguchi', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8322072060695779, 'ground_truth_h': 0.9, 'accuracy': 0.924674673410642, 'r_squared': 0.9084390485525644, 'method': 'MockRS', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7062094812274082, 'ground_truth_h': 0.9, 'accuracy': 0.7846772013637869, 'r_squared': 0.9387703986757856, 'method': 'MockWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8349910287867951, 'ground_truth_h': 0.9, 'accuracy': 0.9277678097631057, 'r_squared': 0.9031833642359822, 'method': 'MockWaveletWhittle', 'estimation_time': 2.8848648071289062e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.9161690191671864, 'ground_truth_h': 0.9, 'accuracy': 0.9820344231475707, 'r_squared': 0.8130472302825251, 'method': 'MockDMA', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7761925920137103, 'ground_truth_h': 0.9, 'accuracy': 0.8624362133485669, 'r_squared': 0.7740994311691771, 'method': 'MockWaveletVariance', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,1,2000,climate,0.8616925962629465,good,"{'distribution_similarity': 0.7310169405609939, 'moment_preservation': 0.7973209530288324, 'quantile_matching': 0.9036476929121444, 'autocorrelation_preservation': 0.9740631152594832, 'trend_preservation': 0.5201838859802954, 'scaling_behavior': 0.995634610300255, 'seasonal_pattern_strength': 0.9999996092014258}","['Excellent performance in: quantile_matching, autocorrelation_preservation, scaling_behavior']",0.01614069938659668,"{'DFA': {'hurst_estimate': 0.7592109615725381, 'ground_truth_h': 0.9, 'accuracy': 0.8435677350805979, 'r_squared': 0.8284176839333681, 'method': 'MockDFA', 'estimation_time': 4.220008850097656e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9029160719775253, 'ground_truth_h': 0.9, 'accuracy': 0.9967599200249719, 'r_squared': 0.8485498883203137, 'method': 'MockGPH', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9197022231381868, 'ground_truth_h': 0.9, 'accuracy': 0.9781086409575702, 'r_squared': 0.8951118752011689, 'method': 'MockHiguchi', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7822947187144818, 'ground_truth_h': 0.9, 'accuracy': 0.8692163541272019, 'r_squared': 0.889510770788309, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.890509116059522, 'ground_truth_h': 0.9, 'accuracy': 0.9894545733994689, 'r_squared': 0.8743768176968743, 'method': 'MockWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'DMA': {'hurst_estimate': 0.9162882715692879, 'ground_truth_h': 0.9, 'accuracy': 0.981901920478569, 'r_squared': 0.705526712067428, 'method': 'MockDMA', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8917501708266776, 'ground_truth_h': 0.9, 'accuracy': 0.9908335231407529, 'r_squared': 0.7270778328793005, 'method': 'MockWaveletVariance', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}}"
nile_river_flow,realistic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.011349916458129883,"{'DFA': {'hurst_estimate': 0.7050810820759124, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7974902174610234, 'method': 'MockDFA', 'estimation_time': 3.457069396972656e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.7968257824681544, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7085461252878329, 'method': 'MockRS', 'estimation_time': 0.0002415180206298828, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6751161869028892, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8278271467871534, 'method': 'MockWaveletWhittle', 'estimation_time': 2.1219253540039062e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6856027190394485, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8190131452517355, 'method': 'MockDMA', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6961019940341191, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7139539293845145, 'method': 'MockWaveletVariance', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}}"
daily_temperature,realistic,0,18250,climate,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'seasonal_pattern_strength': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.03726387023925781,"{'DFA': {'hurst_estimate': 0.7351118825567453, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.715109064074223, 'method': 'MockDFA', 'estimation_time': 4.410743713378906e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8594325439387924, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8760261816697247, 'method': 'MockGPH', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7317059592963224, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8324664132498673, 'method': 'MockHiguchi', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.773611052222825, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8435926969123467, 'method': 'MockRS', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 18250 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.9160042831922426, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7053739524711794, 'method': 'MockWaveletWhittle', 'estimation_time': 1.33514404296875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8009599359838327, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9433722459092266, 'method': 'MockDMA', 'estimation_time': 1.3589859008789062e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7318517843253036, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7638417879476085, 'method': 'MockWaveletVariance', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}}"
