dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
climate_500,synthetic,0,500,climate,0.7282414101859686,good,"{'distribution_similarity': 0.7281498886071741, 'moment_preservation': 0.7326507874620583, 'quantile_matching': 0.5609027642951796, 'autocorrelation_preservation': 0.9899641668150567, 'trend_preservation': 0.9285051553394422, 'scaling_behavior': 0.11202085897631622, 'spectral_properties': 0.9040784896024685, 'seasonal_pattern_strength': 0.9999998268052874}","['Excellent performance in: autocorrelation_preservation, trend_preservation, spectral_properties']",0.009144067764282227,"{'DFA': {'hurst_estimate': 0.718078613479873, 'ground_truth_h': 0.9, 'accuracy': 0.7978651260887477, 'r_squared': 0.7743735772015253, 'method': 'MockDFA', 'estimation_time': 3.7670135498046875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'RS': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.60089608345296, 'ground_truth_h': 0.9, 'accuracy': 0.6676623149477332, 'r_squared': 0.7712918370556741, 'method': 'MockWaveletWhittle', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,1,500,climate,0.7282414101859686,good,"{'distribution_similarity': 0.7281498886071741, 'moment_preservation': 0.7326507874620583, 'quantile_matching': 0.5609027642951796, 'autocorrelation_preservation': 0.9899641668150567, 'trend_preservation': 0.9285051553394422, 'scaling_behavior': 0.11202085897631622, 'spectral_properties': 0.9040784896024685, 'seasonal_pattern_strength': 0.9999998268052874}","['Excellent performance in: autocorrelation_preservation, trend_preservation, spectral_properties']",0.010544300079345703,"{'DFA': {'hurst_estimate': 0.8335603192476138, 'ground_truth_h': 0.9, 'accuracy': 0.9261781324973486, 'r_squared': 0.8486350664586987, 'method': 'MockDFA', 'estimation_time': 2.86102294921875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.70247857653093, 'ground_truth_h': 0.9, 'accuracy': 0.7805317517010334, 'r_squared': 0.8694135408011664, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6681025281614053, 'ground_truth_h': 0.9, 'accuracy': 0.7423361424015613, 'r_squared': 0.7426483042548655, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8563235161103767, 'ground_truth_h': 0.9, 'accuracy': 0.9514705734559741, 'r_squared': 0.8368687825134309, 'method': 'MockRS', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7963034359447971, 'ground_truth_h': 0.9, 'accuracy': 0.884781595494219, 'r_squared': 0.8068315314303712, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7243670723260082, 'ground_truth_h': 0.9, 'accuracy': 0.8048523025844535, 'r_squared': 0.9253520661570722, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,0,1000,climate,0.7096755368272752,good,"{'distribution_similarity': 0.7310425435046638, 'moment_preservation': 0.9061738345428847, 'quantile_matching': 0.716084662144673, 'autocorrelation_preservation': 0.9851195339207893, 'trend_preservation': 0.42883149113778457, 'scaling_behavior': 0.38388872175618866, 'seasonal_pattern_strength': 0.9999995425885831}","['Excellent performance in: moment_preservation, autocorrelation_preservation, seasonal_pattern_strength']",0.008513927459716797,"{'DFA': {'hurst_estimate': 0.8277616902609455, 'ground_truth_h': 0.9, 'accuracy': 0.9197352114010505, 'r_squared': 0.8855150843398161, 'method': 'MockDFA', 'estimation_time': 2.2172927856445312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7456264013397605, 'ground_truth_h': 0.9, 'accuracy': 0.8284737792664005, 'r_squared': 0.8328181074770407, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8809446484052521, 'ground_truth_h': 0.9, 'accuracy': 0.9788273871169467, 'r_squared': 0.7283574205378982, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9338423788492389, 'ground_truth_h': 0.9, 'accuracy': 0.962397356834179, 'r_squared': 0.8117712792770124, 'method': 'MockRS', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8515842609940484, 'ground_truth_h': 0.9, 'accuracy': 0.9462047344378315, 'r_squared': 0.7358961950040902, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}}"
climate_1000,synthetic,1,1000,climate,0.7096755368272752,good,"{'distribution_similarity': 0.7310425435046638, 'moment_preservation': 0.9061738345428847, 'quantile_matching': 0.716084662144673, 'autocorrelation_preservation': 0.9851195339207893, 'trend_preservation': 0.42883149113778457, 'scaling_behavior': 0.38388872175618866, 'seasonal_pattern_strength': 0.9999995425885831}","['Excellent performance in: moment_preservation, autocorrelation_preservation, seasonal_pattern_strength']",0.009507417678833008,"{'DFA': {'hurst_estimate': 0.9478056496423356, 'ground_truth_h': 0.9, 'accuracy': 0.946882611508516, 'r_squared': 0.7343810972894231, 'method': 'MockDFA', 'estimation_time': 2.1457672119140625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8491132120920499, 'ground_truth_h': 0.9, 'accuracy': 0.9434591245467221, 'r_squared': 0.8604207080612309, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8624631098110105, 'ground_truth_h': 0.9, 'accuracy': 0.9582923442344561, 'r_squared': 0.8797813757031862, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8423453710774474, 'ground_truth_h': 0.9, 'accuracy': 0.9359393011971638, 'r_squared': 0.728293907432943, 'method': 'MockRS', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7239390062804973, 'ground_truth_h': 0.9, 'accuracy': 0.8043766736449971, 'r_squared': 0.8224825844631101, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,0,2000,climate,0.7751395393905507,good,"{'distribution_similarity': 0.7403486331736074, 'moment_preservation': 0.7579741077814675, 'quantile_matching': 0.7491473367841481, 'autocorrelation_preservation': 0.9847563108249688, 'trend_preservation': 0.4249626847997772, 'scaling_behavior': 0.7405179245311584, 'seasonal_pattern_strength': 0.9999998889777099}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.007570981979370117,"{'DFA': {'hurst_estimate': 0.7875522245489033, 'ground_truth_h': 0.9, 'accuracy': 0.8750580272765591, 'r_squared': 0.7561409011853089, 'method': 'MockDFA', 'estimation_time': 2.0742416381835938e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8655826071813237, 'ground_truth_h': 0.9, 'accuracy': 0.9617584524236931, 'r_squared': 0.8859848178128746, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9492207936133694, 'ground_truth_h': 0.9, 'accuracy': 0.9453102293184784, 'r_squared': 0.8252765329181092, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.9395834359306416, 'ground_truth_h': 0.9, 'accuracy': 0.9560184045215093, 'r_squared': 0.9238292917722426, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8037638374407895, 'ground_truth_h': 0.9, 'accuracy': 0.893070930489766, 'r_squared': 0.7507410909010414, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,1,2000,climate,0.7751395393905507,good,"{'distribution_similarity': 0.7403486331736074, 'moment_preservation': 0.7579741077814675, 'quantile_matching': 0.7491473367841481, 'autocorrelation_preservation': 0.9847563108249688, 'trend_preservation': 0.4249626847997772, 'scaling_behavior': 0.7405179245311584, 'seasonal_pattern_strength': 0.9999998889777099}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.007371425628662109,"{'DFA': {'hurst_estimate': 0.8993143159324372, 'ground_truth_h': 0.9, 'accuracy': 0.999238128813819, 'r_squared': 0.7357703061113157, 'method': 'MockDFA', 'estimation_time': 2.0742416381835938e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7881912271971034, 'ground_truth_h': 0.9, 'accuracy': 0.8757680302190038, 'r_squared': 0.790939689922641, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7765194025299853, 'ground_truth_h': 0.9, 'accuracy': 0.862799336144428, 'r_squared': 0.9347996146842523, 'method': 'MockHiguchi', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7856136736608836, 'ground_truth_h': 0.9, 'accuracy': 0.8729040818454262, 'r_squared': 0.9242736835252732, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9406846943305609, 'ground_truth_h': 0.9, 'accuracy': 0.9547947840771546, 'r_squared': 0.7456451580122243, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9194840818022822, 'ground_truth_h': 0.9, 'accuracy': 0.9783510202196865, 'r_squared': 0.8780352064298074, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
nile_river_flow,realistic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.008908748626708984,"{'DFA': {'hurst_estimate': 0.8614620723500268, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8950251008366725, 'method': 'MockDFA', 'estimation_time': 3.743171691894531e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7793664017532661, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9190462673715818, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.894658376223225, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8073120794922147, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7946500971026462, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7686895272627499, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7159076513969563, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7833350024530837, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6375037587527695, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9067136776947451, 'method': 'MockWaveletWhittle', 'estimation_time': 1.5974044799804688e-05, 'additional_metrics': {}, 'success': True}}"
daily_temperature,realistic,0,18250,climate,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'seasonal_pattern_strength': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.01958489418029785,"{'DFA': {'hurst_estimate': 0.7428359444937254, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9470620528170497, 'method': 'MockDFA', 'estimation_time': 3.790855407714844e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7811657843276616, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7060491047531572, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7079292903736787, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7594927978014417, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7817273783922405, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8740742417354789, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.717268135105779, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7675165796771626, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 18250 points', 'success': False}}"
eeg_sample,realistic,0,10000,biomedical,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'baseline_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.015921592712402344,"{'DFA': {'hurst_estimate': 0.790259023261321, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9184420035324351, 'method': 'MockDFA', 'estimation_time': 2.002716064453125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8073144826730952, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9456438521150914, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8860406384244318, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.817869882843133, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7880422195657133, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9441383362984348, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9419399795620682, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7888799690852499, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9499311171259779, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.824919982827055, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
dow_jones_monthly,realistic,0,168,financial,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'volatility_clustering': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.0057904720306396484,"{'DFA': {'hurst_estimate': 0.87530914294806, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7761511318846143, 'method': 'MockDFA', 'estimation_time': 2.4557113647460938e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7024250048141334, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8698321244261542, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 168 points', 'success': False}, 'RS': {'hurst_estimate': 0.7420769934525286, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9196919630147931, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 168 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7020387356519227, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7277332230769479, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
sunspot_activity,realistic,0,0,climate,,poor,"{'moment_preservation': nan, 'autocorrelation_preservation': 0.5, 'seasonal_pattern_strength': nan}",[],0.0033957958221435547,"{'DFA': {'hurst_estimate': 0.5184407934164978, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7356769828122544, 'method': 'MockDFA', 'estimation_time': 1.7404556274414062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 0 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6601561261213607, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9374824806631681, 'method': 'MockHiguchi', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 0 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.6375812140185525, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7558355654481486, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6877896143676551, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9474213675878848, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
