dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
climate_100,synthetic,1,100,climate,0.6953452245109025,acceptable,"{'distribution_similarity': 0.6709480660821591, 'moment_preservation': 0.7047359078783454, 'quantile_matching': 0.658292773353106, 'autocorrelation_preservation': 0.9957235885925593, 'seasonality_preservation': 0.8103529249891449, 'trend_preservation': 0.5845581534510157, 'scaling_behavior': 0.12814285778028378, 'spectral_properties': 0.8416271910500097, 'seasonal_pattern_strength': 0.999999666933337}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.007798910140991211,"{'DFA': {'hurst_estimate': 0.8814280789936839, 'ground_truth_h': 0.9, 'accuracy': 0.9793645322152044, 'r_squared': 0.9027041912117227, 'method': 'MockDFA', 'estimation_time': 3.218650817871094e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.720248170153082, 'ground_truth_h': 0.9, 'accuracy': 0.8002757446145354, 'r_squared': 0.8849403888402052, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.8492313074449768, 'ground_truth_h': 0.9, 'accuracy': 0.9435903416055297, 'r_squared': 0.9348936087008328, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7648718278038164, 'ground_truth_h': 0.9, 'accuracy': 0.8498575864486848, 'r_squared': 0.9209446966070876, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,0,500,climate,0.7044774705267081,good,"{'distribution_similarity': 0.695364154761668, 'moment_preservation': 0.6758932702217471, 'quantile_matching': 0.6423632287408088, 'autocorrelation_preservation': 0.9598846362236642, 'trend_preservation': 0.5026034186262808, 'scaling_behavior': 0.23094151160001192, 'spectral_properties': 0.9018320683373785, 'seasonal_pattern_strength': 0.9999990807353967}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.009931802749633789,"{'DFA': {'hurst_estimate': 0.6947967180978863, 'ground_truth_h': 0.9, 'accuracy': 0.7719963534420959, 'r_squared': 0.8021018015548389, 'method': 'MockDFA', 'estimation_time': 4.982948303222656e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6160102218084609, 'ground_truth_h': 0.9, 'accuracy': 0.6844558020094009, 'r_squared': 0.8288008146610822, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6151018975816804, 'ground_truth_h': 0.9, 'accuracy': 0.6834465528685338, 'r_squared': 0.8965737097070068, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8754077469836912, 'ground_truth_h': 0.9, 'accuracy': 0.9726752744263235, 'r_squared': 0.7346887182490959, 'method': 'MockWaveletWhittle', 'estimation_time': 1.52587890625e-05, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,1,500,climate,0.7044774705267081,good,"{'distribution_similarity': 0.695364154761668, 'moment_preservation': 0.6758932702217471, 'quantile_matching': 0.6423632287408088, 'autocorrelation_preservation': 0.9598846362236642, 'trend_preservation': 0.5026034186262808, 'scaling_behavior': 0.23094151160001192, 'spectral_properties': 0.9018320683373785, 'seasonal_pattern_strength': 0.9999990807353967}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.008346319198608398,"{'DFA': {'hurst_estimate': 0.6722669457951727, 'ground_truth_h': 0.9, 'accuracy': 0.7469632731057474, 'r_squared': 0.7245722445506027, 'method': 'MockDFA', 'estimation_time': 3.910064697265625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8983725616079113, 'ground_truth_h': 0.9, 'accuracy': 0.9981917351199014, 'r_squared': 0.9257478210283705, 'method': 'MockGPH', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.6606976786044532, 'ground_truth_h': 0.9, 'accuracy': 0.7341085317827257, 'r_squared': 0.7961614234242315, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8334658915725345, 'ground_truth_h': 0.9, 'accuracy': 0.9260732128583716, 'r_squared': 0.7042786517861865, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,0,1000,climate,0.6765451869086643,acceptable,"{'distribution_similarity': 0.7269959731124522, 'moment_preservation': 0.7623670941039205, 'quantile_matching': 0.8644020421371261, 'autocorrelation_preservation': 0.959445617707305, 'trend_preservation': 0.5026328247635651, 'scaling_behavior': 0.21171179357674152, 'seasonal_pattern_strength': 0.99999949817973}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, seasonal_pattern_strength']",0.009684324264526367,"{'DFA': {'hurst_estimate': 0.8188138588589766, 'ground_truth_h': 0.9, 'accuracy': 0.909793176509974, 'r_squared': 0.8847495102175258, 'method': 'MockDFA', 'estimation_time': 3.409385681152344e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'RS': {'hurst_estimate': 0.8286167403819911, 'ground_truth_h': 0.9, 'accuracy': 0.9206852670911012, 'r_squared': 0.8300405873472181, 'method': 'MockRS', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7242312550238608, 'ground_truth_h': 0.9, 'accuracy': 0.8047013944709565, 'r_squared': 0.8867261261823604, 'method': 'MockWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}}"
climate_1000,synthetic,1,1000,climate,0.6765451869086643,acceptable,"{'distribution_similarity': 0.7269959731124522, 'moment_preservation': 0.7623670941039205, 'quantile_matching': 0.8644020421371261, 'autocorrelation_preservation': 0.959445617707305, 'trend_preservation': 0.5026328247635651, 'scaling_behavior': 0.21171179357674152, 'seasonal_pattern_strength': 0.99999949817973}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, seasonal_pattern_strength']",0.007917404174804688,"{'DFA': {'hurst_estimate': 0.8045103282704187, 'ground_truth_h': 0.9, 'accuracy': 0.8939003647449096, 'r_squared': 0.7875090019882749, 'method': 'MockDFA', 'estimation_time': 2.4557113647460938e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7489105580544102, 'ground_truth_h': 0.9, 'accuracy': 0.832122842282678, 'r_squared': 0.7343453705487185, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9113156971714891, 'ground_truth_h': 0.9, 'accuracy': 0.98742700314279, 'r_squared': 0.7414630381849736, 'method': 'MockHiguchi', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8039013089860183, 'ground_truth_h': 0.9, 'accuracy': 0.8932236766511314, 'r_squared': 0.7390255338944592, 'method': 'MockRS', 'estimation_time': 1.5735626220703125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9336027156567328, 'ground_truth_h': 0.9, 'accuracy': 0.9626636492702969, 'r_squared': 0.8849559817070454, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8808833203793581, 'ground_truth_h': 0.9, 'accuracy': 0.9787592448659534, 'r_squared': 0.7987863830645535, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,0,2000,climate,0.6553637485246571,acceptable,"{'distribution_similarity': 0.7300778861865536, 'moment_preservation': 0.7265039585011414, 'quantile_matching': 0.7629745103564985, 'autocorrelation_preservation': 0.9609352603333688, 'trend_preservation': 0.49620126185816466, 'scaling_behavior': 0.18861116347719878, 'seasonal_pattern_strength': 0.9999992228439345}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.008211374282836914,"{'DFA': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.9052146052455938, 'ground_truth_h': 0.9, 'accuracy': 0.9942059941715624, 'r_squared': 0.8329506308393015, 'method': 'MockGPH', 'estimation_time': 2.47955322265625e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8749193476319701, 'ground_truth_h': 0.9, 'accuracy': 0.9721326084799667, 'r_squared': 0.887201198727231, 'method': 'MockHiguchi', 'estimation_time': 1.4066696166992188e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.814862041561664, 'ground_truth_h': 0.9, 'accuracy': 0.9054022684018488, 'r_squared': 0.7722365795054176, 'method': 'MockRS', 'estimation_time': 1.3589859008789062e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9154338458736908, 'ground_truth_h': 0.9, 'accuracy': 0.9828512823625658, 'r_squared': 0.8905057715219037, 'method': 'MockWhittle', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9127641172474491, 'ground_truth_h': 0.9, 'accuracy': 0.9858176475028344, 'r_squared': 0.8635390294006307, 'method': 'MockWaveletWhittle', 'estimation_time': 1.33514404296875e-05, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,1,2000,climate,0.6553637485246571,acceptable,"{'distribution_similarity': 0.7300778861865536, 'moment_preservation': 0.7265039585011414, 'quantile_matching': 0.7629745103564985, 'autocorrelation_preservation': 0.9609352603333688, 'trend_preservation': 0.49620126185816466, 'scaling_behavior': 0.18861116347719878, 'seasonal_pattern_strength': 0.9999992228439345}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.007484912872314453,"{'DFA': {'hurst_estimate': 0.8970555517974035, 'ground_truth_h': 0.9, 'accuracy': 0.9967283908860038, 'r_squared': 0.790280283148625, 'method': 'MockDFA', 'estimation_time': 2.4080276489257812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7782479457944361, 'ground_truth_h': 0.9, 'accuracy': 0.8647199397715957, 'r_squared': 0.8448855087789219, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8038041342304267, 'ground_truth_h': 0.9, 'accuracy': 0.8931157047004741, 'r_squared': 0.8457701395046943, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8586941224694351, 'ground_truth_h': 0.9, 'accuracy': 0.9541045805215945, 'r_squared': 0.892168520582395, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
nile_river_flow,realistic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.007173299789428711,"{'DFA': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.8290903079684385, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8991656039578823, 'method': 'MockGPH', 'estimation_time': 3.314018249511719e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7975173853567797, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7827649044167644, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8201623134091747, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7960500799541415, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6396789656499543, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9380800522221884, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.747287723644203, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8315866990964615, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
daily_temperature,realistic,0,18250,climate,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'seasonal_pattern_strength': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.019912242889404297,"{'DFA': {'hurst_estimate': 0.8263695267271564, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8887422407852621, 'method': 'MockDFA', 'estimation_time': 2.2649765014648438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 18250 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8077450536227105, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7934746201898327, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7663394867923714, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8437708380530042, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 18250 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.9045124853821709, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.9057137887831752, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}}"
eeg_sample,realistic,0,10000,biomedical,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'baseline_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.012086868286132812,"{'DFA': {'hurst_estimate': 0.7537200554492949, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.733641021652484, 'method': 'MockDFA', 'estimation_time': 3.0279159545898438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8217979205900369, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8184881030154679, 'method': 'MockGPH', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7680093070373855, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8683433793755383, 'method': 'MockHiguchi', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 10000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.9110737246679047, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7084098959874937, 'method': 'MockWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 10000 points', 'success': False}}"
dow_jones_monthly,realistic,0,168,financial,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'volatility_clustering': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.007123708724975586,"{'DFA': {'hurst_estimate': 0.674624859847427, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.917286496887417, 'method': 'MockDFA', 'estimation_time': 3.504753112792969e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 168 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on financial domain with 168 points', 'success': False}, 'RS': {'hurst_estimate': 0.78826255721448, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8915430033657122, 'method': 'MockRS', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6425358005737033, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7365807616224761, 'method': 'MockWhittle', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6915573330363726, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8997383137685272, 'method': 'MockWaveletWhittle', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}}"
sunspot_activity,realistic,0,0,climate,,poor,"{'moment_preservation': nan, 'autocorrelation_preservation': 0.5, 'seasonal_pattern_strength': nan}",[],0.003374338150024414,"{'DFA': {'hurst_estimate': 0.7618735672842624, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8415846069104013, 'method': 'MockDFA', 'estimation_time': 1.5735626220703125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6467708579349368, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7713417582719397, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7427015657567633, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8289960245045134, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6127514153816147, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.8315174443937872, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6722667381412384, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.923501562882095, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.5160007822403616, 'ground_truth_h': None, 'accuracy': None, 'r_squared': 0.7431901927423246, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
