dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
climate_100,synthetic,1,100,climate,0.7775983141257585,good,"{'distribution_similarity': 0.7227790359642338, 'moment_preservation': 0.7197645834838078, 'quantile_matching': 0.9046898574918687, 'autocorrelation_preservation': 0.9873628507700513, 'seasonality_preservation': 0.858321587327721, 'trend_preservation': 0.4948930931746985, 'scaling_behavior': 0.532127805554086, 'spectral_properties': 0.8354341865133545, 'seasonal_pattern_strength': 0.9999999444888592}","['Excellent performance in: quantile_matching, autocorrelation_preservation, seasonality_preservation']",0.008424997329711914,"{'DFA': {'hurst_estimate': 0.8555993257792844, 'estimation_time': 8.58306884765625e-05, 'additional_metrics': {'confidence_interval': (0.5158930070148412, 0.7158930070148412), 'goodness_of_fit': 0.9194420891295484}, 'success': True}, 'GPH': {'hurst_estimate': 0.8993694747182721, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.7450864078779897, 0.9450864078779897), 'goodness_of_fit': 0.8334890091053926}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7755189416627173, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.5361641257332953, 0.7361641257332953), 'goodness_of_fit': 0.8993823722927105}, 'success': True}, 'RS': {'hurst_estimate': 0.8906533204772645, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.7770579765960192, 0.9770579765960191), 'goodness_of_fit': 0.8231419123225526}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6831604887670337, 'estimation_time': 4.5299530029296875e-06, 'additional_metrics': {'confidence_interval': (0.5950040638700026, 0.7950040638700026), 'goodness_of_fit': 0.8575743638315807}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6958530316799623, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.5466611634851789, 0.7466611634851789), 'goodness_of_fit': 0.9448880027721943}, 'success': True}}"
climate_500,synthetic,0,500,climate,0.784509655464524,good,"{'distribution_similarity': 0.7252881734693203, 'moment_preservation': 0.6028340490509061, 'quantile_matching': 0.5417701111784268, 'autocorrelation_preservation': 0.9902698383545161, 'trend_preservation': 0.6257731116044268, 'scaling_behavior': 0.6986176326043432, 'spectral_properties': 0.9032983230428201, 'seasonal_pattern_strength': 0.9999999222843943}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.00873112678527832,"{'DFA': {'hurst_estimate': 0.727295771389157, 'estimation_time': 9.107589721679688e-05, 'additional_metrics': {'confidence_interval': (0.735220058294247, 0.9352200582942469), 'goodness_of_fit': 0.8096996056411228}, 'success': True}, 'GPH': {'hurst_estimate': 0.8674866592821829, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.5731560184318278, 0.7731560184318278), 'goodness_of_fit': 0.7000167918032828}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6732599628368321, 'estimation_time': 5.245208740234375e-06, 'additional_metrics': {'confidence_interval': (0.5420584101434327, 0.7420584101434327), 'goodness_of_fit': 0.7972330893966497}, 'success': True}, 'RS': {'hurst_estimate': 0.8831490071232282, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.6856797029474867, 0.8856797029474867), 'goodness_of_fit': 0.7404087413559959}, 'success': True}, 'Whittle': {'hurst_estimate': 0.863345937542174, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.7984356073104343, 0.9984356073104342), 'goodness_of_fit': 0.7543882716971503}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7109653940666179, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.687833989681425, 0.8878339896814249), 'goodness_of_fit': 0.8351637997562635}, 'success': True}}"
climate_500,synthetic,1,500,climate,0.784509655464524,good,"{'distribution_similarity': 0.7252881734693203, 'moment_preservation': 0.6028340490509061, 'quantile_matching': 0.5417701111784268, 'autocorrelation_preservation': 0.9902698383545161, 'trend_preservation': 0.6257731116044268, 'scaling_behavior': 0.6986176326043432, 'spectral_properties': 0.9032983230428201, 'seasonal_pattern_strength': 0.9999999222843943}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.007142543792724609,"{'DFA': {'hurst_estimate': 0.7625405202898128, 'estimation_time': 4.9114227294921875e-05, 'additional_metrics': {'confidence_interval': (0.568227820020921, 0.7682278200209209), 'goodness_of_fit': 0.8739253404632934}, 'success': True}, 'GPH': {'hurst_estimate': 0.8337019475097881, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7265486280150578, 0.9265486280150578), 'goodness_of_fit': 0.7172434322179905}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7418844604156383, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5564806113910448, 0.7564806113910447), 'goodness_of_fit': 0.8838387663080582}, 'success': True}, 'RS': {'hurst_estimate': 0.6942294235315198, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5490818955194122, 0.7490818955194122), 'goodness_of_fit': 0.8051877640055658}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7304593579693539, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5320025269653965, 0.7320025269653965), 'goodness_of_fit': 0.7853950472819407}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6106422890134868, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7474561549753825, 0.9474561549753825), 'goodness_of_fit': 0.8708543009178208}, 'success': True}}"
climate_1000,synthetic,0,1000,climate,0.7592281585917013,good,"{'distribution_similarity': 0.7355824559769747, 'moment_preservation': 0.8990957507112896, 'quantile_matching': 0.8458875849117081, 'autocorrelation_preservation': 0.9911401038232831, 'trend_preservation': 0.4473415882758144, 'scaling_behavior': 0.52721054044668, 'seasonal_pattern_strength': 0.9999989408495604}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.006818056106567383,"{'DFA': {'hurst_estimate': 0.7429871093045982, 'estimation_time': 2.7894973754882812e-05, 'additional_metrics': {'confidence_interval': (0.7373622391314658, 0.9373622391314658), 'goodness_of_fit': 0.7031989698450999}, 'success': True}, 'GPH': {'hurst_estimate': 0.894092970752145, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.6602195290707082, 0.8602195290707082), 'goodness_of_fit': 0.9101856762893379}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7168311396694104, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7735988121723296, 0.9735988121723296), 'goodness_of_fit': 0.8568626178932405}, 'success': True}, 'RS': {'hurst_estimate': 0.8531043757757337, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7792763899167996, 0.9792763899167996), 'goodness_of_fit': 0.8451242502662258}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8763794167530061, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.809249670224117, 1.009249670224117), 'goodness_of_fit': 0.7866378048544294}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8122932188624323, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7478955503583584, 0.9478955503583584), 'goodness_of_fit': 0.7061075042198256}, 'success': True}}"
climate_1000,synthetic,1,1000,climate,0.7592281585917013,good,"{'distribution_similarity': 0.7355824559769747, 'moment_preservation': 0.8990957507112896, 'quantile_matching': 0.8458875849117081, 'autocorrelation_preservation': 0.9911401038232831, 'trend_preservation': 0.4473415882758144, 'scaling_behavior': 0.52721054044668, 'seasonal_pattern_strength': 0.9999989408495604}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.006989717483520508,"{'DFA': {'hurst_estimate': 0.9414694951098348, 'estimation_time': 3.647804260253906e-05, 'additional_metrics': {'confidence_interval': (0.6093690750318969, 0.8093690750318968), 'goodness_of_fit': 0.9069280960669744}, 'success': True}, 'GPH': {'hurst_estimate': 0.947132962915018, 'estimation_time': 6.198883056640625e-06, 'additional_metrics': {'confidence_interval': (0.7434594323637843, 0.9434594323637843), 'goodness_of_fit': 0.8653108438309765}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8263477618505122, 'estimation_time': 4.76837158203125e-06, 'additional_metrics': {'confidence_interval': (0.7305688471769528, 0.9305688471769528), 'goodness_of_fit': 0.8314766209017234}, 'success': True}, 'RS': {'hurst_estimate': 0.9051365841961148, 'estimation_time': 4.76837158203125e-06, 'additional_metrics': {'confidence_interval': (0.6536956799832258, 0.8536956799832257), 'goodness_of_fit': 0.8696638311590942}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7203014937254737, 'estimation_time': 4.76837158203125e-06, 'additional_metrics': {'confidence_interval': (0.6673786961081418, 0.8673786961081418), 'goodness_of_fit': 0.8889463065724492}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7990679459984351, 'estimation_time': 6.9141387939453125e-06, 'additional_metrics': {'confidence_interval': (0.801542743569449, 1.001542743569449), 'goodness_of_fit': 0.8133960739168453}, 'success': True}}"
climate_2000,synthetic,0,2000,climate,0.7145502153048913,good,"{'distribution_similarity': 0.7438937222371339, 'moment_preservation': 0.6600814076620404, 'quantile_matching': 0.6895329343809607, 'autocorrelation_preservation': 0.9856253977216342, 'trend_preservation': 0.4879969722014494, 'scaling_behavior': 0.5109958145341007, 'seasonal_pattern_strength': 0.9999995092819428}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.008025169372558594,"{'DFA': {'hurst_estimate': 0.9339137750858573, 'estimation_time': 1.9550323486328125e-05, 'additional_metrics': {'confidence_interval': (0.7686653102264648, 0.9686653102264647), 'goodness_of_fit': 0.916523340015269}, 'success': True}, 'GPH': {'hurst_estimate': 0.8405839362984842, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.610987568204296, 0.810987568204296), 'goodness_of_fit': 0.7379062278100161}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9200713683934899, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8355001690765377, 1.0355001690765377), 'goodness_of_fit': 0.7764189456458525}, 'success': True}, 'RS': {'hurst_estimate': 0.7087234567952756, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8360772485729995, 1.0360772485729994), 'goodness_of_fit': 0.9041187794612582}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9390281556162429, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.709888375859956, 0.909888375859956), 'goodness_of_fit': 0.7783044968414048}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8274596186140446, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8244666134218802, 1.0244666134218803), 'goodness_of_fit': 0.7457036878697444}, 'success': True}}"
climate_2000,synthetic,1,2000,climate,0.7145502153048913,good,"{'distribution_similarity': 0.7438937222371339, 'moment_preservation': 0.6600814076620404, 'quantile_matching': 0.6895329343809607, 'autocorrelation_preservation': 0.9856253977216342, 'trend_preservation': 0.4879969722014494, 'scaling_behavior': 0.5109958145341007, 'seasonal_pattern_strength': 0.9999995092819428}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.009294748306274414,"{'DFA': {'hurst_estimate': 0.856628224419045, 'estimation_time': 3.5762786865234375e-05, 'additional_metrics': {'confidence_interval': (0.7698446954418222, 0.9698446954418222), 'goodness_of_fit': 0.9397608826800457}, 'success': True}, 'GPH': {'hurst_estimate': 0.7144139981352065, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8485562165215219, 1.0485562165215219), 'goodness_of_fit': 0.7731599021973917}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8205882361254679, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6397470748783868, 0.8397470748783867), 'goodness_of_fit': 0.7076022485195048}, 'success': True}, 'RS': {'hurst_estimate': 0.9129589282362579, 'estimation_time': 2.6226043701171875e-06, 'additional_metrics': {'confidence_interval': (0.6834313945708282, 0.8834313945708282), 'goodness_of_fit': 0.8722112472563991}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8482630034455769, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7519975746904266, 0.9519975746904266), 'goodness_of_fit': 0.9172424577705861}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7100369398184481, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8163672863729419, 1.0163672863729418), 'goodness_of_fit': 0.7603140568784442}, 'success': True}}"
nile_river_flow,realistic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.008018255233764648,"{'DFA': {'hurst_estimate': 0.6866954926069903, 'estimation_time': 6.651878356933594e-05, 'additional_metrics': {'confidence_interval': (0.7097285568104974, 0.9097285568104974), 'goodness_of_fit': 0.8544605864939372}, 'success': True}, 'GPH': {'hurst_estimate': 0.8249517727964196, 'estimation_time': 4.76837158203125e-06, 'additional_metrics': {'confidence_interval': (0.516149851674012, 0.7161498516740119), 'goodness_of_fit': 0.8254620610353965}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7273853588385873, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.5387417946968394, 0.7387417946968393), 'goodness_of_fit': 0.9016754991630376}, 'success': True}, 'RS': {'hurst_estimate': 0.8077602107715094, 'estimation_time': 5.0067901611328125e-06, 'additional_metrics': {'confidence_interval': (0.6291918270728026, 0.8291918270728026), 'goodness_of_fit': 0.7841118134120446}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8271218958917198, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.7303215221068169, 0.9303215221068168), 'goodness_of_fit': 0.8809272377597499}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7174966465261517, 'estimation_time': 4.5299530029296875e-06, 'additional_metrics': {'confidence_interval': (0.5413470100541948, 0.7413470100541948), 'goodness_of_fit': 0.9461474384931416}, 'success': True}}"
daily_temperature,realistic,0,18250,climate,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'seasonal_pattern_strength': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.021730422973632812,"{'DFA': {'hurst_estimate': 0.7805011626596722, 'estimation_time': 1.9788742065429688e-05, 'additional_metrics': {'confidence_interval': (0.7322858911593094, 0.9322858911593094), 'goodness_of_fit': 0.9084289924643635}, 'success': True}, 'GPH': {'hurst_estimate': 0.7323886402591991, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6568770486615719, 0.8568770486615719), 'goodness_of_fit': 0.9316642932627311}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8227379730462858, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6096127147042468, 0.8096127147042468), 'goodness_of_fit': 0.8667198592668587}, 'success': True}, 'RS': {'hurst_estimate': 0.8226684851878969, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7825364633618797, 0.9825364633618796), 'goodness_of_fit': 0.7414055799907312}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7408767338867464, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6490386599784387, 0.8490386599784386), 'goodness_of_fit': 0.8198432204613441}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8417839341601028, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7095170774880183, 0.9095170774880182), 'goodness_of_fit': 0.8711471928901484}, 'success': True}}"
eeg_sample,realistic,0,10000,biomedical,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'baseline_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.011918067932128906,"{'DFA': {'hurst_estimate': 0.924142940225301, 'estimation_time': 7.510185241699219e-05, 'additional_metrics': {'confidence_interval': (0.620352450703027, 0.820352450703027), 'goodness_of_fit': 0.8769289040994004}, 'success': True}, 'GPH': {'hurst_estimate': 0.8812355930047964, 'estimation_time': 5.245208740234375e-06, 'additional_metrics': {'confidence_interval': (0.6212957029160315, 0.8212957029160315), 'goodness_of_fit': 0.9328032381518545}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7671199995873217, 'estimation_time': 4.76837158203125e-06, 'additional_metrics': {'confidence_interval': (0.695523266314597, 0.895523266314597), 'goodness_of_fit': 0.7799001100418942}, 'success': True}, 'RS': {'hurst_estimate': 0.8994057139233615, 'estimation_time': 4.5299530029296875e-06, 'additional_metrics': {'confidence_interval': (0.8295519736981319, 1.029551973698132), 'goodness_of_fit': 0.8155767124566351}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9092025850133518, 'estimation_time': 5.0067901611328125e-06, 'additional_metrics': {'confidence_interval': (0.8398874779297157, 1.0398874779297158), 'goodness_of_fit': 0.8882185437349223}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.919111052803439, 'estimation_time': 5.4836273193359375e-06, 'additional_metrics': {'confidence_interval': (0.6751387790128355, 0.8751387790128354), 'goodness_of_fit': 0.8587398368337262}, 'success': True}}"
dow_jones_monthly,realistic,0,168,financial,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'volatility_clustering': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.006647586822509766,"{'DFA': {'hurst_estimate': 0.7983472605359685, 'estimation_time': 2.3126602172851562e-05, 'additional_metrics': {'confidence_interval': (0.5532932067360761, 0.753293206736076), 'goodness_of_fit': 0.8844573584567156}, 'success': True}, 'GPH': {'hurst_estimate': 0.8956063953259406, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.6744294373446172, 0.8744294373446172), 'goodness_of_fit': 0.8151174943205488}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7275033104064832, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.6541272594626438, 0.8541272594626438), 'goodness_of_fit': 0.8745553762557194}, 'success': True}, 'RS': {'hurst_estimate': 0.8535925929756853, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7297323845394893, 0.9297323845394893), 'goodness_of_fit': 0.8225060293612477}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8003494665345491, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5809283670055231, 0.780928367005523), 'goodness_of_fit': 0.7336505136019972}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6098343462878338, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6228592636751114, 0.8228592636751113), 'goodness_of_fit': 0.7864964897481381}, 'success': True}}"
sunspot_activity,realistic,0,0,climate,,poor,"{'moment_preservation': nan, 'autocorrelation_preservation': 0.5, 'seasonal_pattern_strength': nan}",[],0.003882169723510742,"{'DFA': {'hurst_estimate': 0.569774873288251, 'estimation_time': 4.124641418457031e-05, 'additional_metrics': {'confidence_interval': (0.6295018613560094, 0.8295018613560093), 'goodness_of_fit': 0.9236823946716258}, 'success': True}, 'GPH': {'hurst_estimate': 0.5369846301231448, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5367106041414185, 0.7367106041414184), 'goodness_of_fit': 0.7370930011349944}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7789907359591515, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5516488519212762, 0.7516488519212762), 'goodness_of_fit': 0.7524697764716538}, 'success': True}, 'RS': {'hurst_estimate': 0.7035935461115904, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5042351265308681, 0.7042351265308681), 'goodness_of_fit': 0.8149336989241703}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6192602410553805, 'estimation_time': 2.6226043701171875e-06, 'additional_metrics': {'confidence_interval': (0.4974657039463187, 0.6974657039463187), 'goodness_of_fit': 0.7323991110756618}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6187420746593856, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.6818600751453608, 0.8818600751453608), 'goodness_of_fit': 0.8788424288210052}, 'success': True}}"
