dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
climate_500,synthetic,0,500,climate,0.7704189859127998,good,"{'distribution_similarity': 0.6812760002827154, 'moment_preservation': 0.765015929561048, 'quantile_matching': 0.6409941339888231, 'autocorrelation_preservation': 0.9724634926039522, 'trend_preservation': 0.6238927161099506, 'scaling_behavior': 0.49927472320987165, 'spectral_properties': 0.9159096698604016, 'seasonal_pattern_strength': 0.999999844568801}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.009876728057861328,"{'DFA': {'hurst_estimate': 0.8672470528881777, 'estimation_time': 1.430511474609375e-05, 'additional_metrics': {'confidence_interval': (0.7214940497606389, 0.9214940497606389), 'goodness_of_fit': 0.7616692126606016}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8358142577499453, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.7461823901178442, 0.9461823901178441), 'goodness_of_fit': 0.8824712517597186}, 'success': True}, 'RS': {'hurst_estimate': 0.6755947056933066, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7318940251295821, 0.9318940251295821), 'goodness_of_fit': 0.8117668852407967}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}}"
climate_500,synthetic,1,500,climate,0.7704189859127998,good,"{'distribution_similarity': 0.6812760002827154, 'moment_preservation': 0.765015929561048, 'quantile_matching': 0.6409941339888231, 'autocorrelation_preservation': 0.9724634926039522, 'trend_preservation': 0.6238927161099506, 'scaling_behavior': 0.49927472320987165, 'spectral_properties': 0.9159096698604016, 'seasonal_pattern_strength': 0.999999844568801}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.006963968276977539,"{'DFA': {'hurst_estimate': 0.7517900781102553, 'estimation_time': 2.0265579223632812e-05, 'additional_metrics': {'confidence_interval': (0.5944349878089453, 0.7944349878089453), 'goodness_of_fit': 0.7108077831109321}, 'success': True}, 'GPH': {'hurst_estimate': 0.6395331876026817, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.5087592019468127, 0.7087592019468126), 'goodness_of_fit': 0.7161849399587921}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.700958768929582, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.5084088201294593, 0.7084088201294593), 'goodness_of_fit': 0.9268210402108492}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8739937201342587, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7067906774659414, 0.9067906774659413), 'goodness_of_fit': 0.7663073695636635}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7810122302540219, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5670872576107211, 0.767087257610721), 'goodness_of_fit': 0.8331757113427757}, 'success': True}}"
climate_1000,synthetic,0,1000,climate,0.7152823198285359,good,"{'distribution_similarity': 0.7272298278526245, 'moment_preservation': 0.7453514938887164, 'quantile_matching': 0.7574864027548733, 'autocorrelation_preservation': 0.9688085237244679, 'trend_preservation': 0.4583630167366211, 'scaling_behavior': 0.4720488237066812, 'seasonal_pattern_strength': 0.9999992761347005}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.00869297981262207,"{'DFA': {'hurst_estimate': 0.7527220305372367, 'estimation_time': 2.2172927856445312e-05, 'additional_metrics': {'confidence_interval': (0.718595750339751, 0.9185957503397509), 'goodness_of_fit': 0.9393637993016973}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8489096287542808, 'estimation_time': 4.5299530029296875e-06, 'additional_metrics': {'confidence_interval': (0.6695420829261955, 0.8695420829261955), 'goodness_of_fit': 0.8041589583677495}, 'success': True}, 'RS': {'hurst_estimate': 0.720245016514143, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.8092109397753833, 1.0092109397753832), 'goodness_of_fit': 0.7824549949838125}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}}"
climate_1000,synthetic,1,1000,climate,0.7152823198285359,good,"{'distribution_similarity': 0.7272298278526245, 'moment_preservation': 0.7453514938887164, 'quantile_matching': 0.7574864027548733, 'autocorrelation_preservation': 0.9688085237244679, 'trend_preservation': 0.4583630167366211, 'scaling_behavior': 0.4720488237066812, 'seasonal_pattern_strength': 0.9999992761347005}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.00919651985168457,"{'DFA': {'hurst_estimate': 0.9332499251534323, 'estimation_time': 2.4557113647460938e-05, 'additional_metrics': {'confidence_interval': (0.7832484666795995, 0.9832484666795994), 'goodness_of_fit': 0.7002019696796691}, 'success': True}, 'GPH': {'hurst_estimate': 0.7932763869960326, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7180930755266747, 0.9180930755266746), 'goodness_of_fit': 0.8807136994789881}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7562492227935946, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7737354343225553, 0.9737354343225553), 'goodness_of_fit': 0.8046200278674693}, 'success': True}, 'RS': {'hurst_estimate': 0.7973987934320481, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.718887239934259, 0.9188872399342589), 'goodness_of_fit': 0.7115389793339438}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7329024646455173, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6098033338810341, 0.8098033338810341), 'goodness_of_fit': 0.8679163363371294}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.769292678277904, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6919671803622972, 0.8919671803622972), 'goodness_of_fit': 0.917630638959541}, 'success': True}}"
climate_2000,synthetic,0,2000,climate,0.725815870870322,good,"{'distribution_similarity': 0.7108218742569786, 'moment_preservation': 0.7650275935382834, 'quantile_matching': 0.7370914912513181, 'autocorrelation_preservation': 0.9663676583928416, 'trend_preservation': 0.5203723100966331, 'scaling_behavior': 0.5008317599857959, 'seasonal_pattern_strength': 0.9999987077006003}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.0074079036712646484,"{'DFA': {'hurst_estimate': 0.7245676506375536, 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {'confidence_interval': (0.7517958802806278, 0.9517958802806278), 'goodness_of_fit': 0.9196969454633498}, 'success': True}, 'GPH': {'hurst_estimate': 0.7376489451608113, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7861871177655989, 0.9861871177655989), 'goodness_of_fit': 0.8068757847676641}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8802117119061855, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.8418186167149971, 1.0418186167149972), 'goodness_of_fit': 0.7133833626924492}, 'success': True}, 'RS': {'hurst_estimate': 0.8306615622981115, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7284061785280331, 0.9284061785280331), 'goodness_of_fit': 0.7089126825738366}, 'success': True}, 'Whittle': {'hurst_estimate': 0.739845322965212, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.8163860653898395, 1.0163860653898396), 'goodness_of_fit': 0.7080921561645082}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7771421411110755, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6452093862042741, 0.8452093862042741), 'goodness_of_fit': 0.7593006382316818}, 'success': True}}"
climate_2000,synthetic,1,2000,climate,0.725815870870322,good,"{'distribution_similarity': 0.7108218742569786, 'moment_preservation': 0.7650275935382834, 'quantile_matching': 0.7370914912513181, 'autocorrelation_preservation': 0.9663676583928416, 'trend_preservation': 0.5203723100966331, 'scaling_behavior': 0.5008317599857959, 'seasonal_pattern_strength': 0.9999987077006003}","['Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.006876468658447266,"{'DFA': {'hurst_estimate': 0.9314272388779903, 'estimation_time': 1.5974044799804688e-05, 'additional_metrics': {'confidence_interval': (0.6640902119556822, 0.8640902119556821), 'goodness_of_fit': 0.7192653745357342}, 'success': True}, 'GPH': {'hurst_estimate': 0.837320486598567, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7746077499643519, 0.9746077499643518), 'goodness_of_fit': 0.7383134353338887}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'RS': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8701490732650251, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7689105864983546, 0.9689105864983546), 'goodness_of_fit': 0.8367683135530921}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9065967404664808, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6325244304549041, 0.8325244304549041), 'goodness_of_fit': 0.758185414582409}, 'success': True}}"
nile_river_flow,realistic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.00727391242980957,"{'DFA': {'hurst_estimate': 0.8016123530198834, 'estimation_time': 3.528594970703125e-05, 'additional_metrics': {'confidence_interval': (0.5731905596512538, 0.7731905596512537), 'goodness_of_fit': 0.8659567040434588}, 'success': True}, 'GPH': {'hurst_estimate': 0.7584441415921587, 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {'confidence_interval': (0.5487299243300607, 0.7487299243300607), 'goodness_of_fit': 0.7930122880781512}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8582187476264342, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.7272235006603106, 0.9272235006603106), 'goodness_of_fit': 0.710179062123561}, 'success': True}, 'RS': {'hurst_estimate': 0.8021194264229146, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.7213470787215903, 0.9213470787215903), 'goodness_of_fit': 0.8541065942541567}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7012393428865232, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.7274799670138149, 0.9274799670138149), 'goodness_of_fit': 0.9340019639947271}, 'success': True}}"
daily_temperature,realistic,0,18250,climate,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'seasonal_pattern_strength': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.021573543548583984,"{'DFA': {'hurst_estimate': 0.8413695768013796, 'estimation_time': 1.6689300537109375e-05, 'additional_metrics': {'confidence_interval': (0.7152208986037317, 0.9152208986037317), 'goodness_of_fit': 0.9479191696873475}, 'success': True}, 'GPH': {'hurst_estimate': 0.7199279189166083, 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {'confidence_interval': (0.8325012020366221, 1.0325012020366222), 'goodness_of_fit': 0.8767810966055088}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.784173321963245, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.638591267805244, 0.838591267805244), 'goodness_of_fit': 0.9082647822205453}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 18250 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8259659377083474, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.6847014866801956, 0.8847014866801955), 'goodness_of_fit': 0.7688571728465283}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8340358253342556, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6286436837187027, 0.8286436837187027), 'goodness_of_fit': 0.8664071800953115}, 'success': True}}"
eeg_sample,realistic,0,10000,biomedical,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'baseline_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.012154340744018555,"{'DFA': {'hurst_estimate': 0.8606889685526665, 'estimation_time': 2.0265579223632812e-05, 'additional_metrics': {'confidence_interval': (0.638859283602502, 0.838859283602502), 'goodness_of_fit': 0.8164430046090994}, 'success': True}, 'GPH': {'hurst_estimate': 0.7244353938575776, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7971239007464116, 0.9971239007464116), 'goodness_of_fit': 0.7042642420676237}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8324296958658258, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7292022012345781, 0.9292022012345781), 'goodness_of_fit': 0.9001426143886738}, 'success': True}, 'RS': {'hurst_estimate': 0.8086849232231772, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6024575063540515, 0.8024575063540514), 'goodness_of_fit': 0.8651619738718278}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8975821157020314, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8086939311324723, 1.0086939311324723), 'goodness_of_fit': 0.8767357799482579}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8928812969962142, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7627272398509647, 0.9627272398509646), 'goodness_of_fit': 0.9125599305486929}, 'success': True}}"
dow_jones_monthly,realistic,0,168,financial,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'volatility_clustering': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.006798744201660156,"{'DFA': {'hurst_estimate': 0.8257101521466217, 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {'confidence_interval': (0.6078959216624829, 0.8078959216624828), 'goodness_of_fit': 0.9130099827675158}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 168 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6324261306233773, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7964589758377932, 0.9964589758377932), 'goodness_of_fit': 0.7785936732110617}, 'success': True}, 'RS': {'hurst_estimate': 0.7190934223145244, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7125102228841534, 0.9125102228841534), 'goodness_of_fit': 0.8046846871309503}, 'success': True}, 'Whittle': {'hurst_estimate': 0.867081710055171, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7359873371306619, 0.9359873371306618), 'goodness_of_fit': 0.8220008324734603}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.854450284742871, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6576954313088982, 0.8576954313088981), 'goodness_of_fit': 0.9435060264474642}, 'success': True}}"
sunspot_activity,realistic,0,0,climate,,poor,"{'moment_preservation': nan, 'autocorrelation_preservation': 0.5, 'seasonal_pattern_strength': nan}",[],0.0041887760162353516,"{'DFA': {'hurst_estimate': 0.5500042483891072, 'estimation_time': 1.3828277587890625e-05, 'additional_metrics': {'confidence_interval': (0.4143745191165752, 0.6143745191165751), 'goodness_of_fit': 0.8764079648623225}, 'success': True}, 'GPH': {'hurst_estimate': 0.6311038761536971, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.5362614231985641, 0.736261423198564), 'goodness_of_fit': 0.9221667136509237}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6155448532188696, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.5244966043778602, 0.7244966043778601), 'goodness_of_fit': 0.8330141697270281}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 0 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on climate domain with 0 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7147019579292114, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.6876886566439006, 0.8876886566439005), 'goodness_of_fit': 0.9108169732999967}, 'success': True}}"
