dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
climate_1000,synthetic,climate,1000,DMA,,0.8541181719823269,0.9490201910914743,0.9031716118948536,1.1920928955078125e-05,MockDMA,,,
climate_1000,synthetic,climate,1000,WaveletVariance,,0.9285614391939966,0.9682650675622261,0.8112717960986543,1.0967254638671875e-05,MockWaveletVariance,,,
climate_1000,synthetic,climate,1000,DFA,,0.7094277147564282,0.7882530163960313,0.7017960739352463,3.6716461181640625e-05,MockDFA,,,
climate_1000,synthetic,climate,1000,GPH,,0.8018326928937557,0.8909252143263952,0.7294146992124666,1.0728836059570312e-05,MockGPH,,,
climate_1000,synthetic,climate,1000,Higuchi,,0.7879560067928082,0.8755066742142313,0.8169150411930097,1.049041748046875e-05,MockHiguchi,,,
climate_1000,synthetic,climate,1000,RS,,0.8606250433267064,0.9562500481407848,0.9361209103608428,1.0728836059570312e-05,MockRS,,,
climate_1000,synthetic,climate,1000,Whittle,,0.7442308314024028,0.8269231460026697,0.7865091989685136,1.0251998901367188e-05,MockWhittle,,,
climate_1000,synthetic,climate,1000,WaveletWhittle,,0.8521649929628442,0.946849992180938,0.7107046264984394,1.1444091796875e-05,MockWaveletWhittle,,,
climate_1000,synthetic,climate,1000,DMA,,0.805118957874876,0.8945766198609733,0.8750165475417583,1.0013580322265625e-05,MockDMA,,,
climate_1000,synthetic,climate,1000,WaveletVariance,,0.8947230317479408,0.9941367019421564,0.7525515698777578,1.0013580322265625e-05,MockWaveletVariance,,,
climate_2000,synthetic,climate,2000,DFA,,0.7040045859916795,0.7822273177685327,0.7865114286751475,2.8848648071289062e-05,MockDFA,,,
climate_2000,synthetic,climate,2000,RS,,0.8637721215387995,0.9597468017097771,0.7393253138178121,9.5367431640625e-06,MockRS,,,
climate_2000,synthetic,climate,2000,Whittle,,0.8172679786692845,0.9080755318547605,0.9398027127400479,9.059906005859375e-06,MockWhittle,,,
climate_2000,synthetic,climate,2000,DMA,,0.8181266903364803,0.9090296559294225,0.7414643012220435,8.821487426757812e-06,MockDMA,,,
climate_2000,synthetic,climate,2000,WaveletVariance,,0.7064057831338503,0.784895314593167,0.8033015952087897,1.1444091796875e-05,MockWaveletVariance,,,
climate_2000,synthetic,climate,2000,DFA,,0.8557991898640023,0.9508879887377802,0.8438536320296881,2.8133392333984375e-05,MockDFA,,,
climate_2000,synthetic,climate,2000,GPH,,0.8061032934403756,0.8956703260448617,0.7598940463560047,1.52587890625e-05,MockGPH,,,
climate_2000,synthetic,climate,2000,Higuchi,,0.9410342839450337,0.9544063511721848,0.798318148341407,8.821487426757812e-06,MockHiguchi,,,
climate_2000,synthetic,climate,2000,RS,,0.8094677916969811,0.8994086574410901,0.7690593103441178,8.821487426757812e-06,MockRS,,,
climate_2000,synthetic,climate,2000,Whittle,,0.7011930787515245,0.7791034208350271,0.8557199832468773,9.059906005859375e-06,MockWhittle,,,
climate_2000,synthetic,climate,2000,WaveletWhittle,,0.7670471037546192,0.8522745597273546,0.7423268748181733,8.58306884765625e-06,MockWaveletWhittle,,,
climate_2000,synthetic,climate,2000,DMA,,0.8638704320954013,0.959856035661557,0.8535964509368862,8.58306884765625e-06,MockDMA,,,
climate_2000,synthetic,climate,2000,WaveletVariance,,0.8577097525542098,0.9530108361713442,0.8220121870858494,8.58306884765625e-06,MockWaveletVariance,,,
