dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
climate_2000,synthetic,climate,2000,WaveletWhittle,,0.8965380890089556,0.9961534322321729,0.7021566379613342,8.58306884765625e-06,MockWaveletWhittle,,,
climate_2000,synthetic,climate,2000,WaveletVariance,,0.8918028719627183,0.9908920799585759,0.8378314561100327,8.58306884765625e-06,MockWaveletVariance,,,
climate_2000,synthetic,climate,2000,DFA,,0.7064786377842122,0.7849762642046801,0.9023187478006555,3.647804260253906e-05,MockDFA,,,
climate_2000,synthetic,climate,2000,GPH,,0.8036091088133653,0.8928990097926282,0.936525838931068,1.0728836059570312e-05,MockGPH,,,
climate_2000,synthetic,climate,2000,Higuchi,,0.7966814515426943,0.8852016128252159,0.8958733178540896,1.0251998901367188e-05,MockHiguchi,,,
climate_2000,synthetic,climate,2000,RS,,0.8416715751249433,0.9351906390277147,0.9059447749951426,1.1444091796875e-05,MockRS,,,
climate_2000,synthetic,climate,2000,Whittle,,0.7969753821604003,0.8855282024004447,0.9196956222427177,1.0251998901367188e-05,MockWhittle,,,
climate_2000,synthetic,climate,2000,WaveletWhittle,,0.8420343195659958,0.935593688406662,0.8441840491056882,9.775161743164062e-06,MockWaveletWhittle,,,
climate_2000,synthetic,climate,2000,DMA,,0.821339688940019,0.9125996543777988,0.7651749209533276,1.0967254638671875e-05,MockDMA,,,
climate_2000,synthetic,climate,2000,WaveletVariance,,0.8291003665198007,0.9212226294664452,0.8300541881057943,3.123283386230469e-05,MockWaveletVariance,,,
