dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
biomedical_2000,synthetic,0,2000,biomedical,0.7149990055999035,good,"{'distribution_similarity': 0.7860782162305169, 'moment_preservation': 0.642230694166383, 'quantile_matching': 0.8211766747311725, 'autocorrelation_preservation': 0.9379831155519345, 'trend_preservation': 0.50886265879644, 'scaling_behavior': 0.44480711653036653, 'baseline_behavior': 0.9999997601918948}","['Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.008666038513183594,"{'DFA': {'hurst_estimate': 0.8718489105812929, 'ground_truth_h': 0.8, 'accuracy': 0.910188861773384, 'r_squared': 0.900998363325252, 'method': 'MockDFA', 'estimation_time': 1.7642974853515625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8280725010720756, 'ground_truth_h': 0.8, 'accuracy': 0.9649093736599055, 'r_squared': 0.9381504339376682, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'RS': {'hurst_estimate': 0.8207509491569287, 'ground_truth_h': 0.8, 'accuracy': 0.9740613135538392, 'r_squared': 0.7867243913264168, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8576562886878466, 'ground_truth_h': 0.8, 'accuracy': 0.9279296391401918, 'r_squared': 0.7214562448985393, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8833266975911123, 'ground_truth_h': 0.8, 'accuracy': 0.8958416280111097, 'r_squared': 0.8734376746635623, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.9005416777493751, 'ground_truth_h': 0.8, 'accuracy': 0.8743229028132812, 'r_squared': 0.8915009726678137, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,1,2000,biomedical,0.7149990055999035,good,"{'distribution_similarity': 0.7860782162305169, 'moment_preservation': 0.642230694166383, 'quantile_matching': 0.8211766747311725, 'autocorrelation_preservation': 0.9379831155519345, 'trend_preservation': 0.50886265879644, 'scaling_behavior': 0.44480711653036653, 'baseline_behavior': 0.9999997601918948}","['Excellent performance in: quantile_matching, autocorrelation_preservation, baseline_behavior']",0.008401632308959961,"{'DFA': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.8091694648865265, 'ground_truth_h': 0.8, 'accuracy': 0.9885381688918419, 'r_squared': 0.9018751936364118, 'method': 'MockGPH', 'estimation_time': 2.7179718017578125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8998496274078116, 'ground_truth_h': 0.8, 'accuracy': 0.8751879657402355, 'r_squared': 0.9112361577290216, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7952380505967652, 'ground_truth_h': 0.8, 'accuracy': 0.9940475632459564, 'r_squared': 0.808268461220178, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7113857821150117, 'ground_truth_h': 0.8, 'accuracy': 0.8892322276437645, 'r_squared': 0.8469016632991215, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8784686523761447, 'ground_truth_h': 0.8, 'accuracy': 0.9019141845298192, 'r_squared': 0.7007583158167991, 'method': 'MockWaveletWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8187120633108682, 'ground_truth_h': 0.8, 'accuracy': 0.9766099208614147, 'r_squared': 0.8743935267469551, 'method': 'MockDMA', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8180690644055085, 'ground_truth_h': 0.8, 'accuracy': 0.9774136694931144, 'r_squared': 0.9423116661111515, 'method': 'MockWaveletVariance', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,0,100,climate,0.6280167964030793,acceptable,"{'distribution_similarity': 0.691103480460444, 'moment_preservation': 0.4378875972191747, 'quantile_matching': 0.41796325780434995, 'autocorrelation_preservation': 0.9832557525208611, 'seasonality_preservation': 0.7713264580115341, 'trend_preservation': 0.2600842180801766, 'scaling_behavior': 0.21714795003008333, 'spectral_properties': 0.7930205716214858, 'seasonal_pattern_strength': 0.9999995399513544}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.00881814956665039,"{'DFA': {'hurst_estimate': 0.8752080795155605, 'ground_truth_h': 0.9, 'accuracy': 0.972453421683956, 'r_squared': 0.9088257834501077, 'method': 'MockDFA', 'estimation_time': 3.0994415283203125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7924519624349392, 'ground_truth_h': 0.9, 'accuracy': 0.8805021804832658, 'r_squared': 0.7294777560437019, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'RS': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8562520529479901, 'ground_truth_h': 0.9, 'accuracy': 0.9513911699422112, 'r_squared': 0.8854412020257313, 'method': 'MockWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7357212216686212, 'ground_truth_h': 0.9, 'accuracy': 0.8174680240762457, 'r_squared': 0.7915393313805887, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7834529452736524, 'ground_truth_h': 0.9, 'accuracy': 0.8705032725262805, 'r_squared': 0.7833517165610817, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6083751618152634, 'ground_truth_h': 0.9, 'accuracy': 0.6759724020169593, 'r_squared': 0.741419674330995, 'method': 'MockWaveletVariance', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,1,100,climate,0.6280167964030793,acceptable,"{'distribution_similarity': 0.691103480460444, 'moment_preservation': 0.4378875972191747, 'quantile_matching': 0.41796325780434995, 'autocorrelation_preservation': 0.9832557525208611, 'seasonality_preservation': 0.7713264580115341, 'trend_preservation': 0.2600842180801766, 'scaling_behavior': 0.21714795003008333, 'spectral_properties': 0.7930205716214858, 'seasonal_pattern_strength': 0.9999995399513544}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.007840394973754883,"{'DFA': {'hurst_estimate': 0.7160378078397146, 'ground_truth_h': 0.9, 'accuracy': 0.7955975642663495, 'r_squared': 0.7524202972001963, 'method': 'MockDFA', 'estimation_time': 2.0503997802734375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6346394284435412, 'ground_truth_h': 0.9, 'accuracy': 0.7051549204928235, 'r_squared': 0.9292903784683109, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8592106900310079, 'ground_truth_h': 0.9, 'accuracy': 0.9546785444788977, 'r_squared': 0.7069811358432929, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7356805046904419, 'ground_truth_h': 0.9, 'accuracy': 0.8174227829893799, 'r_squared': 0.9135673887553442, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7823672982195304, 'ground_truth_h': 0.9, 'accuracy': 0.8692969980217005, 'r_squared': 0.9456624663200169, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8118219908611282, 'ground_truth_h': 0.9, 'accuracy': 0.9020244342901423, 'r_squared': 0.7628004902893011, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6277034171417957, 'ground_truth_h': 0.9, 'accuracy': 0.6974482412686618, 'r_squared': 0.7147819978480905, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6536208969391893, 'ground_truth_h': 0.9, 'accuracy': 0.7262454410435437, 'r_squared': 0.9426606170236232, 'method': 'MockWaveletVariance', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,0,500,climate,0.6949196509647404,acceptable,"{'distribution_similarity': 0.7008935533018088, 'moment_preservation': 0.46981945602831665, 'quantile_matching': 0.4824003859362946, 'autocorrelation_preservation': 0.9945241868584258, 'trend_preservation': 0.4266375260819111, 'scaling_behavior': 0.4798209483479514, 'spectral_properties': 0.8359557012498688, 'seasonal_pattern_strength': 0.9999999555910808}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.006979465484619141,"{'DFA': {'hurst_estimate': 0.6749578652762354, 'ground_truth_h': 0.9, 'accuracy': 0.7499531836402615, 'r_squared': 0.8702218714190292, 'method': 'MockDFA', 'estimation_time': 2.3126602172851562e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.754266232867514, 'ground_truth_h': 0.9, 'accuracy': 0.8380735920750155, 'r_squared': 0.7198927323612262, 'method': 'MockGPH', 'estimation_time': 1.6689300537109375e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8076843613446584, 'ground_truth_h': 0.9, 'accuracy': 0.8974270681607315, 'r_squared': 0.7889757931390453, 'method': 'MockHiguchi', 'estimation_time': 1.7642974853515625e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'DMA': {'hurst_estimate': 0.6776054778929166, 'ground_truth_h': 0.9, 'accuracy': 0.7528949754365739, 'r_squared': 0.7539231378521589, 'method': 'MockDMA', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}}"
climate_500,synthetic,1,500,climate,0.6949196509647404,acceptable,"{'distribution_similarity': 0.7008935533018088, 'moment_preservation': 0.46981945602831665, 'quantile_matching': 0.4824003859362946, 'autocorrelation_preservation': 0.9945241868584258, 'trend_preservation': 0.4266375260819111, 'scaling_behavior': 0.4798209483479514, 'spectral_properties': 0.8359557012498688, 'seasonal_pattern_strength': 0.9999999555910808}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.007413625717163086,"{'DFA': {'hurst_estimate': 0.7240457056247876, 'ground_truth_h': 0.9, 'accuracy': 0.8044952284719863, 'r_squared': 0.8166519667844694, 'method': 'MockDFA', 'estimation_time': 1.71661376953125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.6422782802569699, 'ground_truth_h': 0.9, 'accuracy': 0.7136425336188554, 'r_squared': 0.8032691028025761, 'method': 'MockRS', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6249030912945915, 'ground_truth_h': 0.9, 'accuracy': 0.6943367681051017, 'r_squared': 0.7753470109757785, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8400563484267074, 'ground_truth_h': 0.9, 'accuracy': 0.9333959426963415, 'r_squared': 0.7652861169656769, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7874599746353221, 'ground_truth_h': 0.9, 'accuracy': 0.8749555273725801, 'r_squared': 0.8834784334855891, 'method': 'MockDMA', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7963108314101124, 'ground_truth_h': 0.9, 'accuracy': 0.8847898126779026, 'r_squared': 0.8290600857247713, 'method': 'MockWaveletVariance', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,0,1000,climate,0.6872772914323902,acceptable,"{'distribution_similarity': 0.723479575306075, 'moment_preservation': 0.47231653584827576, 'quantile_matching': 0.5636199239920591, 'autocorrelation_preservation': 0.9936870842296546, 'trend_preservation': 0.5559207627156515, 'scaling_behavior': 0.5267965157294767, 'seasonal_pattern_strength': 0.9999999555910808}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.006878852844238281,"{'DFA': {'hurst_estimate': 0.7069416607337515, 'ground_truth_h': 0.9, 'accuracy': 0.7854907341486128, 'r_squared': 0.8971536425020575, 'method': 'MockDFA', 'estimation_time': 2.9087066650390625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.713630857943329, 'ground_truth_h': 0.9, 'accuracy': 0.7929231754925878, 'r_squared': 0.8588611516454181, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8580398309491171, 'ground_truth_h': 0.9, 'accuracy': 0.9533775899434633, 'r_squared': 0.8998017207032936, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9489972040630986, 'ground_truth_h': 0.9, 'accuracy': 0.9455586621521127, 'r_squared': 0.7768871454500561, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8632311573264052, 'ground_truth_h': 0.9, 'accuracy': 0.9591457303626725, 'r_squared': 0.8843697184380568, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7880514279826011, 'ground_truth_h': 0.9, 'accuracy': 0.8756126977584456, 'r_squared': 0.7081596361497232, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.9191350757797156, 'ground_truth_h': 0.9, 'accuracy': 0.9787388046892048, 'r_squared': 0.7962139879496769, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,1,1000,climate,0.6872772914323902,acceptable,"{'distribution_similarity': 0.723479575306075, 'moment_preservation': 0.47231653584827576, 'quantile_matching': 0.5636199239920591, 'autocorrelation_preservation': 0.9936870842296546, 'trend_preservation': 0.5559207627156515, 'scaling_behavior': 0.5267965157294767, 'seasonal_pattern_strength': 0.9999999555910808}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.007036685943603516,"{'DFA': {'hurst_estimate': 0.7074082329231548, 'ground_truth_h': 0.9, 'accuracy': 0.7860091476923943, 'r_squared': 0.7111394168960274, 'method': 'MockDFA', 'estimation_time': 1.6450881958007812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7988932567798275, 'ground_truth_h': 0.9, 'accuracy': 0.8876591741998083, 'r_squared': 0.7623510147811629, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7845469312618837, 'ground_truth_h': 0.9, 'accuracy': 0.871718812513204, 'r_squared': 0.825466824461529, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9492205697079037, 'ground_truth_h': 0.9, 'accuracy': 0.9453104781023293, 'r_squared': 0.7786008529587395, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.753287194385177, 'ground_truth_h': 0.9, 'accuracy': 0.8369857715390855, 'r_squared': 0.709059767801491, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7690807964690476, 'ground_truth_h': 0.9, 'accuracy': 0.8545342182989417, 'r_squared': 0.779527055270724, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.869605927810147, 'ground_truth_h': 0.9, 'accuracy': 0.9662288086779411, 'r_squared': 0.935444967777679, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8941957792173829, 'ground_truth_h': 0.9, 'accuracy': 0.9935508657970921, 'r_squared': 0.7042405185807862, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,0,2000,climate,0.6349862792309015,acceptable,"{'distribution_similarity': 0.695237533026581, 'moment_preservation': 0.43221014540642366, 'quantile_matching': 0.30005759733041665, 'autocorrelation_preservation': 0.9884441381126226, 'trend_preservation': 0.5156871294614139, 'scaling_behavior': 0.4959032916138398, 'seasonal_pattern_strength': 0.9999996713739995}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.006768703460693359,"{'DFA': {'hurst_estimate': 0.9084784198456238, 'ground_truth_h': 0.9, 'accuracy': 0.9905795335048624, 'r_squared': 0.7353258151779147, 'method': 'MockDFA', 'estimation_time': 1.5974044799804688e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9477259486556102, 'ground_truth_h': 0.9, 'accuracy': 0.9469711681604331, 'r_squared': 0.9073126818056464, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7140949799441949, 'ground_truth_h': 0.9, 'accuracy': 0.793438866604661, 'r_squared': 0.706490352770578, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.9142824582698007, 'ground_truth_h': 0.9, 'accuracy': 0.9841306019224437, 'r_squared': 0.8931174340538509, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8965380890089556, 'ground_truth_h': 0.9, 'accuracy': 0.9961534322321729, 'r_squared': 0.7021566379613342, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.8918028719627183, 'ground_truth_h': 0.9, 'accuracy': 0.9908920799585759, 'r_squared': 0.8378314561100327, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,1,2000,climate,0.6349862792309015,acceptable,"{'distribution_similarity': 0.695237533026581, 'moment_preservation': 0.43221014540642366, 'quantile_matching': 0.30005759733041665, 'autocorrelation_preservation': 0.9884441381126226, 'trend_preservation': 0.5156871294614139, 'scaling_behavior': 0.4959032916138398, 'seasonal_pattern_strength': 0.9999996713739995}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.009964942932128906,"{'DFA': {'hurst_estimate': 0.7064786377842122, 'ground_truth_h': 0.9, 'accuracy': 0.7849762642046801, 'r_squared': 0.9023187478006555, 'method': 'MockDFA', 'estimation_time': 3.647804260253906e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8036091088133653, 'ground_truth_h': 0.9, 'accuracy': 0.8928990097926282, 'r_squared': 0.936525838931068, 'method': 'MockGPH', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7966814515426943, 'ground_truth_h': 0.9, 'accuracy': 0.8852016128252159, 'r_squared': 0.8958733178540896, 'method': 'MockHiguchi', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8416715751249433, 'ground_truth_h': 0.9, 'accuracy': 0.9351906390277147, 'r_squared': 0.9059447749951426, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7969753821604003, 'ground_truth_h': 0.9, 'accuracy': 0.8855282024004447, 'r_squared': 0.9196956222427177, 'method': 'MockWhittle', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8420343195659958, 'ground_truth_h': 0.9, 'accuracy': 0.935593688406662, 'r_squared': 0.8441840491056882, 'method': 'MockWaveletWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.821339688940019, 'ground_truth_h': 0.9, 'accuracy': 0.9125996543777988, 'r_squared': 0.7651749209533276, 'method': 'MockDMA', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8291003665198007, 'ground_truth_h': 0.9, 'accuracy': 0.9212226294664452, 'r_squared': 0.8300541881057943, 'method': 'MockWaveletVariance', 'estimation_time': 3.123283386230469e-05, 'additional_metrics': {}, 'success': True}}"
