dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
biomedical_2000,synthetic,0,2000,biomedical,0.673280137002359,acceptable,"{'distribution_similarity': 0.7312638493842964, 'moment_preservation': 0.44856472059231367, 'quantile_matching': 0.7567612288183998, 'autocorrelation_preservation': 0.9652337082530269, 'trend_preservation': 0.5045941584713766, 'scaling_behavior': 0.4143254705447899, 'baseline_behavior': 0.9999994393380013}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007638216018676758,"{'DFA': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7350437304487656, 'ground_truth_h': 0.8, 'accuracy': 0.918804663060957, 'r_squared': 0.7196258955878236, 'method': 'MockGPH', 'estimation_time': 2.0503997802734375e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7689678670123776, 'ground_truth_h': 0.8, 'accuracy': 0.961209833765472, 'r_squared': 0.7067367625154386, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8595780848269131, 'ground_truth_h': 0.8, 'accuracy': 0.9255273939663586, 'r_squared': 0.7273229605951006, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.9288150051872994, 'ground_truth_h': 0.8, 'accuracy': 0.8389812435158758, 'r_squared': 0.9163331710948672, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7730947147906693, 'ground_truth_h': 0.8, 'accuracy': 0.9663683934883365, 'r_squared': 0.8752250788285915, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.882983753264488, 'ground_truth_h': 0.8, 'accuracy': 0.8962703084193901, 'r_squared': 0.704575491289152, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,1,2000,biomedical,0.673280137002359,acceptable,"{'distribution_similarity': 0.7312638493842964, 'moment_preservation': 0.44856472059231367, 'quantile_matching': 0.7567612288183998, 'autocorrelation_preservation': 0.9652337082530269, 'trend_preservation': 0.5045941584713766, 'scaling_behavior': 0.4143254705447899, 'baseline_behavior': 0.9999994393380013}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.011116981506347656,"{'DFA': {'hurst_estimate': 0.7428725957118394, 'ground_truth_h': 0.8, 'accuracy': 0.9285907446397992, 'r_squared': 0.8170467128424178, 'method': 'MockDFA', 'estimation_time': 3.266334533691406e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.846867497817215, 'ground_truth_h': 0.8, 'accuracy': 0.9414156277284813, 'r_squared': 0.8505919222919371, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'RS': {'hurst_estimate': 0.8699286261190495, 'ground_truth_h': 0.8, 'accuracy': 0.9125892173511881, 'r_squared': 0.7894134300044842, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7988471209266239, 'ground_truth_h': 0.8, 'accuracy': 0.9985589011582798, 'r_squared': 0.7876809646659273, 'method': 'MockWhittle', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.749132225850774, 'ground_truth_h': 0.8, 'accuracy': 0.9364152823134675, 'r_squared': 0.916234144456004, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.9236761877025363, 'ground_truth_h': 0.8, 'accuracy': 0.8454047653718296, 'r_squared': 0.9189609863456865, 'method': 'MockWaveletVariance', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,0,100,climate,0.767947213295611,good,"{'distribution_similarity': 0.7070441669924913, 'moment_preservation': 0.3579829076153782, 'quantile_matching': 0.8340481219989785, 'autocorrelation_preservation': 0.9971426548898326, 'seasonality_preservation': 0.8793866750915527, 'trend_preservation': 0.6444483970358845, 'scaling_behavior': 0.5279059178483503, 'spectral_properties': 0.892074989027663, 'seasonal_pattern_strength': 0.9999994171332649}","['Excellent performance in: quantile_matching, autocorrelation_preservation, seasonality_preservation']",0.009461641311645508,"{'DFA': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.6065734304777852, 'ground_truth_h': 0.9, 'accuracy': 0.6739704783086502, 'r_squared': 0.8552454188335248, 'method': 'MockGPH', 'estimation_time': 3.266334533691406e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6219086888676629, 'ground_truth_h': 0.9, 'accuracy': 0.6910096542974032, 'r_squared': 0.9490154850469475, 'method': 'MockHiguchi', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7987457433794259, 'ground_truth_h': 0.9, 'accuracy': 0.8874952704215844, 'r_squared': 0.7780180233956305, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8830053038294372, 'ground_truth_h': 0.9, 'accuracy': 0.9811170042549302, 'r_squared': 0.8349564776344824, 'method': 'MockWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8148842102234597, 'ground_truth_h': 0.9, 'accuracy': 0.9054269002482885, 'r_squared': 0.9191989944633383, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8898186624933544, 'ground_truth_h': 0.9, 'accuracy': 0.9886874027703938, 'r_squared': 0.8480039903791481, 'method': 'MockDMA', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8844126876261491, 'ground_truth_h': 0.9, 'accuracy': 0.9826807640290546, 'r_squared': 0.8371968032923658, 'method': 'MockWaveletVariance', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,1,100,climate,0.767947213295611,good,"{'distribution_similarity': 0.7070441669924913, 'moment_preservation': 0.3579829076153782, 'quantile_matching': 0.8340481219989785, 'autocorrelation_preservation': 0.9971426548898326, 'seasonality_preservation': 0.8793866750915527, 'trend_preservation': 0.6444483970358845, 'scaling_behavior': 0.5279059178483503, 'spectral_properties': 0.892074989027663, 'seasonal_pattern_strength': 0.9999994171332649}","['Excellent performance in: quantile_matching, autocorrelation_preservation, seasonality_preservation']",0.009602069854736328,"{'DFA': {'hurst_estimate': 0.8891447333555422, 'ground_truth_h': 0.9, 'accuracy': 0.9879385926172691, 'r_squared': 0.8676484500529457, 'method': 'MockDFA', 'estimation_time': 4.410743713378906e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'RS': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7022229532353671, 'ground_truth_h': 0.9, 'accuracy': 0.7802477258170746, 'r_squared': 0.7098419613646153, 'method': 'MockWaveletWhittle', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6454610665600439, 'ground_truth_h': 0.9, 'accuracy': 0.7171789628444931, 'r_squared': 0.7610879822349083, 'method': 'MockDMA', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.792807710367976, 'ground_truth_h': 0.9, 'accuracy': 0.8808974559644178, 'r_squared': 0.7876763304259724, 'method': 'MockWaveletVariance', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,0,500,climate,0.762727143691306,good,"{'distribution_similarity': 0.7102536610392138, 'moment_preservation': 0.25761217916697376, 'quantile_matching': 0.7989646010816395, 'autocorrelation_preservation': 0.974272668660632, 'trend_preservation': 0.45879718187874824, 'scaling_behavior': 0.673375366673722, 'spectral_properties': 0.9378091683612843, 'seasonal_pattern_strength': 0.9999988709051008}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.007965087890625,"{'DFA': {'hurst_estimate': 0.7536165035943032, 'ground_truth_h': 0.9, 'accuracy': 0.8373516706603369, 'r_squared': 0.7446252440404061, 'method': 'MockDFA', 'estimation_time': 4.649162292480469e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8757601614091242, 'ground_truth_h': 0.9, 'accuracy': 0.9730668460101379, 'r_squared': 0.8459823734964442, 'method': 'MockGPH', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8820114823534895, 'ground_truth_h': 0.9, 'accuracy': 0.9800127581705438, 'r_squared': 0.8592829481359305, 'method': 'MockHiguchi', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7384222155563204, 'ground_truth_h': 0.9, 'accuracy': 0.8204691283959115, 'r_squared': 0.9213688673313064, 'method': 'MockWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7510617029380955, 'ground_truth_h': 0.9, 'accuracy': 0.8345130032645505, 'r_squared': 0.7558211420527324, 'method': 'MockWaveletWhittle', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.6608749454575235, 'ground_truth_h': 0.9, 'accuracy': 0.7343054949528038, 'r_squared': 0.8362597728273039, 'method': 'MockWaveletVariance', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,1,500,climate,0.762727143691306,good,"{'distribution_similarity': 0.7102536610392138, 'moment_preservation': 0.25761217916697376, 'quantile_matching': 0.7989646010816395, 'autocorrelation_preservation': 0.974272668660632, 'trend_preservation': 0.45879718187874824, 'scaling_behavior': 0.673375366673722, 'spectral_properties': 0.9378091683612843, 'seasonal_pattern_strength': 0.9999988709051008}","['Excellent performance in: autocorrelation_preservation, spectral_properties, seasonal_pattern_strength']",0.00937342643737793,"{'DFA': {'hurst_estimate': 0.6537123193435512, 'ground_truth_h': 0.9, 'accuracy': 0.7263470214928347, 'r_squared': 0.8906910999961245, 'method': 'MockDFA', 'estimation_time': 2.7894973754882812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6063452668395563, 'ground_truth_h': 0.9, 'accuracy': 0.6737169631550625, 'r_squared': 0.9278122444589046, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.7790555863848656, 'ground_truth_h': 0.9, 'accuracy': 0.8656173182054062, 'r_squared': 0.716469744264854, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6063550450914463, 'ground_truth_h': 0.9, 'accuracy': 0.6737278278793848, 'r_squared': 0.901589700817665, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8085990641667659, 'ground_truth_h': 0.9, 'accuracy': 0.8984434046297398, 'r_squared': 0.9168337163163619, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7328740762528411, 'ground_truth_h': 0.9, 'accuracy': 0.8143045291698234, 'r_squared': 0.7454592925439883, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6981190428249633, 'ground_truth_h': 0.9, 'accuracy': 0.7756878253610703, 'r_squared': 0.8465460010478381, 'method': 'MockWaveletVariance', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,0,1000,climate,0.7679819619552997,good,"{'distribution_similarity': 0.7750573879155701, 'moment_preservation': 0.8341665204412196, 'quantile_matching': 0.9527446238087853, 'autocorrelation_preservation': 0.9734832524317693, 'trend_preservation': 0.4776035694629111, 'scaling_behavior': 0.5129699190789753, 'seasonal_pattern_strength': 0.9999999922284343}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.008435726165771484,"{'DFA': {'hurst_estimate': 0.7560117004268624, 'ground_truth_h': 0.9, 'accuracy': 0.8400130004742915, 'r_squared': 0.8258346248143823, 'method': 'MockDFA', 'estimation_time': 4.5299530029296875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7459983053904097, 'ground_truth_h': 0.9, 'accuracy': 0.8288870059893441, 'r_squared': 0.9227587863513159, 'method': 'MockGPH', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7106845227861582, 'ground_truth_h': 0.9, 'accuracy': 0.789649469762398, 'r_squared': 0.7283262026729196, 'method': 'MockHiguchi', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8922603865843157, 'ground_truth_h': 0.9, 'accuracy': 0.9914004295381286, 'r_squared': 0.7463141538287834, 'method': 'MockWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8172474148428965, 'ground_truth_h': 0.9, 'accuracy': 0.9080526831587739, 'r_squared': 0.8875165742185407, 'method': 'MockWaveletWhittle', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8541181719823269, 'ground_truth_h': 0.9, 'accuracy': 0.9490201910914743, 'r_squared': 0.9031716118948536, 'method': 'MockDMA', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.9285614391939966, 'ground_truth_h': 0.9, 'accuracy': 0.9682650675622261, 'r_squared': 0.8112717960986543, 'method': 'MockWaveletVariance', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,1,1000,climate,0.7679819619552997,good,"{'distribution_similarity': 0.7750573879155701, 'moment_preservation': 0.8341665204412196, 'quantile_matching': 0.9527446238087853, 'autocorrelation_preservation': 0.9734832524317693, 'trend_preservation': 0.4776035694629111, 'scaling_behavior': 0.5129699190789753, 'seasonal_pattern_strength': 0.9999999922284343}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.012023210525512695,"{'DFA': {'hurst_estimate': 0.7094277147564282, 'ground_truth_h': 0.9, 'accuracy': 0.7882530163960313, 'r_squared': 0.7017960739352463, 'method': 'MockDFA', 'estimation_time': 3.6716461181640625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8018326928937557, 'ground_truth_h': 0.9, 'accuracy': 0.8909252143263952, 'r_squared': 0.7294146992124666, 'method': 'MockGPH', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7879560067928082, 'ground_truth_h': 0.9, 'accuracy': 0.8755066742142313, 'r_squared': 0.8169150411930097, 'method': 'MockHiguchi', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8606250433267064, 'ground_truth_h': 0.9, 'accuracy': 0.9562500481407848, 'r_squared': 0.9361209103608428, 'method': 'MockRS', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7442308314024028, 'ground_truth_h': 0.9, 'accuracy': 0.8269231460026697, 'r_squared': 0.7865091989685136, 'method': 'MockWhittle', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8521649929628442, 'ground_truth_h': 0.9, 'accuracy': 0.946849992180938, 'r_squared': 0.7107046264984394, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.805118957874876, 'ground_truth_h': 0.9, 'accuracy': 0.8945766198609733, 'r_squared': 0.8750165475417583, 'method': 'MockDMA', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8947230317479408, 'ground_truth_h': 0.9, 'accuracy': 0.9941367019421564, 'r_squared': 0.7525515698777578, 'method': 'MockWaveletVariance', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,0,2000,climate,0.6423117625509132,acceptable,"{'distribution_similarity': 0.6750316065639018, 'moment_preservation': 0.2996842622526572, 'quantile_matching': 0.5479525064137267, 'autocorrelation_preservation': 0.9742402018628484, 'trend_preservation': 0.5033227961903253, 'scaling_behavior': 0.4987890321983835, 'seasonal_pattern_strength': 0.9999988709051008}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.01126861572265625,"{'DFA': {'hurst_estimate': 0.7040045859916795, 'ground_truth_h': 0.9, 'accuracy': 0.7822273177685327, 'r_squared': 0.7865114286751475, 'method': 'MockDFA', 'estimation_time': 2.8848648071289062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'RS': {'hurst_estimate': 0.8637721215387995, 'ground_truth_h': 0.9, 'accuracy': 0.9597468017097771, 'r_squared': 0.7393253138178121, 'method': 'MockRS', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8172679786692845, 'ground_truth_h': 0.9, 'accuracy': 0.9080755318547605, 'r_squared': 0.9398027127400479, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'DMA': {'hurst_estimate': 0.8181266903364803, 'ground_truth_h': 0.9, 'accuracy': 0.9090296559294225, 'r_squared': 0.7414643012220435, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7064057831338503, 'ground_truth_h': 0.9, 'accuracy': 0.784895314593167, 'r_squared': 0.8033015952087897, 'method': 'MockWaveletVariance', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,1,2000,climate,0.6423117625509132,acceptable,"{'distribution_similarity': 0.6750316065639018, 'moment_preservation': 0.2996842622526572, 'quantile_matching': 0.5479525064137267, 'autocorrelation_preservation': 0.9742402018628484, 'trend_preservation': 0.5033227961903253, 'scaling_behavior': 0.4987890321983835, 'seasonal_pattern_strength': 0.9999988709051008}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.01250004768371582,"{'DFA': {'hurst_estimate': 0.8557991898640023, 'ground_truth_h': 0.9, 'accuracy': 0.9508879887377802, 'r_squared': 0.8438536320296881, 'method': 'MockDFA', 'estimation_time': 2.8133392333984375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8061032934403756, 'ground_truth_h': 0.9, 'accuracy': 0.8956703260448617, 'r_squared': 0.7598940463560047, 'method': 'MockGPH', 'estimation_time': 1.52587890625e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9410342839450337, 'ground_truth_h': 0.9, 'accuracy': 0.9544063511721848, 'r_squared': 0.798318148341407, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8094677916969811, 'ground_truth_h': 0.9, 'accuracy': 0.8994086574410901, 'r_squared': 0.7690593103441178, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7011930787515245, 'ground_truth_h': 0.9, 'accuracy': 0.7791034208350271, 'r_squared': 0.8557199832468773, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7670471037546192, 'ground_truth_h': 0.9, 'accuracy': 0.8522745597273546, 'r_squared': 0.7423268748181733, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8638704320954013, 'ground_truth_h': 0.9, 'accuracy': 0.959856035661557, 'r_squared': 0.8535964509368862, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8577097525542098, 'ground_truth_h': 0.9, 'accuracy': 0.9530108361713442, 'r_squared': 0.8220121870858494, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
