dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
biomedical_2000,synthetic,0,2000,biomedical,0.7033609831022685,good,"{'distribution_similarity': 0.7192895873414837, 'moment_preservation': 0.6406905401229771, 'quantile_matching': 0.7555223786979672, 'autocorrelation_preservation': 0.9682167736407423, 'trend_preservation': 0.49322522498442567, 'scaling_behavior': 0.4620896330150019, 'baseline_behavior': 0.999999782396349}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008773326873779297,"{'DFA': {'hurst_estimate': 0.8903256451872636, 'ground_truth_h': 0.8, 'accuracy': 0.8870929435159205, 'r_squared': 0.7030161236128499, 'method': 'MockDFA', 'estimation_time': 1.621246337890625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8545209044460598, 'ground_truth_h': 0.8, 'accuracy': 0.9318488694424254, 'r_squared': 0.7951919451763789, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8607340524824288, 'ground_truth_h': 0.8, 'accuracy': 0.924082434396964, 'r_squared': 0.915718107718668, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.882263003085054, 'ground_truth_h': 0.8, 'accuracy': 0.8971712461436825, 'r_squared': 0.8874190436737488, 'method': 'MockWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'DMA': {'hurst_estimate': 0.9260219458468779, 'ground_truth_h': 0.8, 'accuracy': 0.8424725676914027, 'r_squared': 0.7338132665927432, 'method': 'MockDMA', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7039420890614504, 'ground_truth_h': 0.8, 'accuracy': 0.879927611326813, 'r_squared': 0.7620323979194897, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
biomedical_2000,synthetic,1,2000,biomedical,0.7033609831022685,good,"{'distribution_similarity': 0.7192895873414837, 'moment_preservation': 0.6406905401229771, 'quantile_matching': 0.7555223786979672, 'autocorrelation_preservation': 0.9682167736407423, 'trend_preservation': 0.49322522498442567, 'scaling_behavior': 0.4620896330150019, 'baseline_behavior': 0.999999782396349}","['Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0072672367095947266,"{'DFA': {'hurst_estimate': 0.7677934239448491, 'ground_truth_h': 0.8, 'accuracy': 0.9597417799310612, 'r_squared': 0.9376462552142494, 'method': 'MockDFA', 'estimation_time': 2.956390380859375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7381209862920948, 'ground_truth_h': 0.8, 'accuracy': 0.9226512328651184, 'r_squared': 0.7421911159546529, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7171898465426948, 'ground_truth_h': 0.8, 'accuracy': 0.8964873081783684, 'r_squared': 0.8780837762972536, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on biomedical domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.9174308386877769, 'ground_truth_h': 0.8, 'accuracy': 0.853211451640279, 'r_squared': 0.855645702753371, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7817184078861077, 'ground_truth_h': 0.8, 'accuracy': 0.9771480098576346, 'r_squared': 0.9019207457715157, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8658783434280751, 'ground_truth_h': 0.8, 'accuracy': 0.9176520707149062, 'r_squared': 0.7039718987831377, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,0,100,climate,0.8155491834857999,good,"{'distribution_similarity': 0.7132001055094597, 'moment_preservation': 0.8233574212232212, 'quantile_matching': 0.8991262149992262, 'autocorrelation_preservation': 0.9995999950722849, 'seasonality_preservation': 0.8710176188164119, 'trend_preservation': 0.9433464417498373, 'scaling_behavior': 0.3553124884004857, 'spectral_properties': 0.9195031858236922, 'seasonal_pattern_strength': 0.9999998667732635}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.007677555084228516,"{'DFA': {'hurst_estimate': 0.8190305646294498, 'ground_truth_h': 0.9, 'accuracy': 0.9100339606993886, 'r_squared': 0.8825852253180827, 'method': 'MockDFA', 'estimation_time': 1.9311904907226562e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6576901603359162, 'ground_truth_h': 0.9, 'accuracy': 0.7307668448176847, 'r_squared': 0.743726749719529, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.791470354314018, 'ground_truth_h': 0.9, 'accuracy': 0.8794115047933533, 'r_squared': 0.9446094400467193, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7826382029869235, 'ground_truth_h': 0.9, 'accuracy': 0.8695980033188039, 'r_squared': 0.7522908272745668, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7613383663301692, 'ground_truth_h': 0.9, 'accuracy': 0.8459315181446324, 'r_squared': 0.8780293851949459, 'method': 'MockWaveletWhittle', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7853941987441049, 'ground_truth_h': 0.9, 'accuracy': 0.8726602208267832, 'r_squared': 0.7265450755396703, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6876675754964658, 'ground_truth_h': 0.9, 'accuracy': 0.764075083884962, 'r_squared': 0.7964935393175899, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
climate_100,synthetic,1,100,climate,0.8155491834857999,good,"{'distribution_similarity': 0.7132001055094597, 'moment_preservation': 0.8233574212232212, 'quantile_matching': 0.8991262149992262, 'autocorrelation_preservation': 0.9995999950722849, 'seasonality_preservation': 0.8710176188164119, 'trend_preservation': 0.9433464417498373, 'scaling_behavior': 0.3553124884004857, 'spectral_properties': 0.9195031858236922, 'seasonal_pattern_strength': 0.9999998667732635}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.006094694137573242,"{'DFA': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.6069769851361079, 'ground_truth_h': 0.9, 'accuracy': 0.6744188723734532, 'r_squared': 0.7833585780377232, 'method': 'MockGPH', 'estimation_time': 1.5735626220703125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8969614625650604, 'ground_truth_h': 0.9, 'accuracy': 0.9966238472945115, 'r_squared': 0.8680367602578826, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8288865907849525, 'ground_truth_h': 0.9, 'accuracy': 0.9209851008721694, 'r_squared': 0.9102888437299048, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8759183067873595, 'ground_truth_h': 0.9, 'accuracy': 0.973242563097066, 'r_squared': 0.7561135698163332, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on climate domain with 100 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.7473367764430856, 'ground_truth_h': 0.9, 'accuracy': 0.8303741960478729, 'r_squared': 0.7148004148854045, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,0,500,climate,0.7811482006852715,good,"{'distribution_similarity': 0.6969964761968473, 'moment_preservation': 0.8197038869904001, 'quantile_matching': 0.7212054137849074, 'autocorrelation_preservation': 0.970603472763961, 'trend_preservation': 0.5155260702935887, 'scaling_behavior': 0.49658873699743844, 'spectral_properties': 0.945052282282945, 'seasonal_pattern_strength': 0.9999989386289708}","['Excellent performance in: moment_preservation, autocorrelation_preservation, spectral_properties']",0.00699925422668457,"{'DFA': {'hurst_estimate': 0.8685135083185853, 'ground_truth_h': 0.9, 'accuracy': 0.9650150092428725, 'r_squared': 0.9205384351073349, 'method': 'MockDFA', 'estimation_time': 2.1457672119140625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8384574097774786, 'ground_truth_h': 0.9, 'accuracy': 0.9316193441971985, 'r_squared': 0.7788185268190035, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.6178516474730948, 'ground_truth_h': 0.9, 'accuracy': 0.6865018305256609, 'r_squared': 0.8064226081893491, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6969010982322598, 'ground_truth_h': 0.9, 'accuracy': 0.7743345535913997, 'r_squared': 0.8459709600721543, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'DMA': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.8218127001848492, 'ground_truth_h': 0.9, 'accuracy': 0.9131252224276102, 'r_squared': 0.7515021892174198, 'method': 'MockWaveletVariance', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
climate_500,synthetic,1,500,climate,0.7811482006852715,good,"{'distribution_similarity': 0.6969964761968473, 'moment_preservation': 0.8197038869904001, 'quantile_matching': 0.7212054137849074, 'autocorrelation_preservation': 0.970603472763961, 'trend_preservation': 0.5155260702935887, 'scaling_behavior': 0.49658873699743844, 'spectral_properties': 0.945052282282945, 'seasonal_pattern_strength': 0.9999989386289708}","['Excellent performance in: moment_preservation, autocorrelation_preservation, spectral_properties']",0.006423473358154297,"{'DFA': {'hurst_estimate': 0.6237891904910633, 'ground_truth_h': 0.9, 'accuracy': 0.6930991005456258, 'r_squared': 0.7146320480766897, 'method': 'MockDFA', 'estimation_time': 3.6716461181640625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.844440812082339, 'ground_truth_h': 0.9, 'accuracy': 0.9382675689803767, 'r_squared': 0.9355460886804841, 'method': 'MockGPH', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.71741182980041, 'ground_truth_h': 0.9, 'accuracy': 0.7971242553337888, 'r_squared': 0.8502789917200222, 'method': 'MockHiguchi', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8732037327000358, 'ground_truth_h': 0.9, 'accuracy': 0.9702263696667064, 'r_squared': 0.7587818719189963, 'method': 'MockRS', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on climate domain with 500 points', 'success': False}, 'DMA': {'hurst_estimate': 0.7515449541557309, 'ground_truth_h': 0.9, 'accuracy': 0.8350499490619232, 'r_squared': 0.7750236880941092, 'method': 'MockDMA', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7361752789625408, 'ground_truth_h': 0.9, 'accuracy': 0.8179725321806008, 'r_squared': 0.8474679286196062, 'method': 'MockWaveletVariance', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,0,1000,climate,0.7608683957380495,good,"{'distribution_similarity': 0.7706691838134057, 'moment_preservation': 0.7975230601273825, 'quantile_matching': 0.8783510791756693, 'autocorrelation_preservation': 0.972108237290398, 'trend_preservation': 0.5236393713225035, 'scaling_behavior': 0.5193894490075571, 'seasonal_pattern_strength': 0.999999933386623}","['Excellent performance in: quantile_matching, autocorrelation_preservation, seasonal_pattern_strength']",0.013159036636352539,"{'DFA': {'hurst_estimate': 0.880821651531456, 'ground_truth_h': 0.9, 'accuracy': 0.9786907239238399, 'r_squared': 0.7495474582418525, 'method': 'MockDFA', 'estimation_time': 2.9325485229492188e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7328271759279493, 'ground_truth_h': 0.9, 'accuracy': 0.8142524176977215, 'r_squared': 0.7601395134551171, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on climate domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.9040269593444786, 'ground_truth_h': 0.9, 'accuracy': 0.995525600728357, 'r_squared': 0.7892623142459102, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.9321739349294583, 'ground_truth_h': 0.9, 'accuracy': 0.964251183411713, 'r_squared': 0.9285290670815938, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8347998926666642, 'ground_truth_h': 0.9, 'accuracy': 0.9275554362962936, 'r_squared': 0.8007095455917541, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_1000,synthetic,1,1000,climate,0.7608683957380495,good,"{'distribution_similarity': 0.7706691838134057, 'moment_preservation': 0.7975230601273825, 'quantile_matching': 0.8783510791756693, 'autocorrelation_preservation': 0.972108237290398, 'trend_preservation': 0.5236393713225035, 'scaling_behavior': 0.5193894490075571, 'seasonal_pattern_strength': 0.999999933386623}","['Excellent performance in: quantile_matching, autocorrelation_preservation, seasonal_pattern_strength']",0.008437871932983398,"{'DFA': {'hurst_estimate': 0.7690481100290936, 'ground_truth_h': 0.9, 'accuracy': 0.8544979000323262, 'r_squared': 0.7751120666177994, 'method': 'MockDFA', 'estimation_time': 2.7418136596679688e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7046554040342782, 'ground_truth_h': 0.9, 'accuracy': 0.7829504489269757, 'r_squared': 0.8082467761970374, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8197310083970224, 'ground_truth_h': 0.9, 'accuracy': 0.9108122315522471, 'r_squared': 0.7300150092830018, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7301306924789598, 'ground_truth_h': 0.9, 'accuracy': 0.811256324976622, 'r_squared': 0.7437970049932148, 'method': 'MockRS', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7870420358846428, 'ground_truth_h': 0.9, 'accuracy': 0.8744911509829365, 'r_squared': 0.7958421176294144, 'method': 'MockWhittle', 'estimation_time': 8.106231689453125e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7008599985220145, 'ground_truth_h': 0.9, 'accuracy': 0.7787333316911272, 'r_squared': 0.8628821146145809, 'method': 'MockWaveletWhittle', 'estimation_time': 8.106231689453125e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.9268188407975904, 'ground_truth_h': 0.9, 'accuracy': 0.9702012880026774, 'r_squared': 0.7190963453021829, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7925821160194743, 'ground_truth_h': 0.9, 'accuracy': 0.8806467955771936, 'r_squared': 0.8493044928721312, 'method': 'MockWaveletVariance', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,0,2000,climate,0.6809457394648015,acceptable,"{'distribution_similarity': 0.6623438550378893, 'moment_preservation': 0.5033090190307363, 'quantile_matching': 0.6930029445948485, 'autocorrelation_preservation': 0.9688841546242083, 'trend_preservation': 0.4970394487688068, 'scaling_behavior': 0.5048652334425957, 'seasonal_pattern_strength': 0.9999997823962729}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.0123138427734375,"{'DFA': {'hurst_estimate': 0.8412322396441134, 'ground_truth_h': 0.9, 'accuracy': 0.9347024884934594, 'r_squared': 0.9323567115764525, 'method': 'MockDFA', 'estimation_time': 5.14984130859375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8918729561683095, 'ground_truth_h': 0.9, 'accuracy': 0.9909699512981217, 'r_squared': 0.8771720023184751, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8920820762409756, 'ground_truth_h': 0.9, 'accuracy': 0.9912023069344172, 'r_squared': 0.8150343158433274, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9384189746412456, 'ground_truth_h': 0.9, 'accuracy': 0.957312250398616, 'r_squared': 0.7253711056499997, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7176782016882701, 'ground_truth_h': 0.9, 'accuracy': 0.7974202240980779, 'r_squared': 0.7083107232219916, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8489927566787404, 'ground_truth_h': 0.9, 'accuracy': 0.9433252851986005, 'r_squared': 0.9128220138325022, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7579024322637413, 'ground_truth_h': 0.9, 'accuracy': 0.8421138136263793, 'r_squared': 0.9165622128685165, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8482962770961364, 'ground_truth_h': 0.9, 'accuracy': 0.9425514189957072, 'r_squared': 0.7075932283692373, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
climate_2000,synthetic,1,2000,climate,0.6809457394648015,acceptable,"{'distribution_similarity': 0.6623438550378893, 'moment_preservation': 0.5033090190307363, 'quantile_matching': 0.6930029445948485, 'autocorrelation_preservation': 0.9688841546242083, 'trend_preservation': 0.4970394487688068, 'scaling_behavior': 0.5048652334425957, 'seasonal_pattern_strength': 0.9999997823962729}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonal_pattern_strength']",0.010085344314575195,"{'DFA': {'hurst_estimate': 0.7833589826448661, 'ground_truth_h': 0.9, 'accuracy': 0.8703988696054068, 'r_squared': 0.771754151163831, 'method': 'MockDFA', 'estimation_time': 2.4080276489257812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7122440369457094, 'ground_truth_h': 0.9, 'accuracy': 0.7913822632730104, 'r_squared': 0.8386219495756375, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9068135368265332, 'ground_truth_h': 0.9, 'accuracy': 0.9924294035260742, 'r_squared': 0.7188533426416528, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7474424951872024, 'ground_truth_h': 0.9, 'accuracy': 0.8304916613191138, 'r_squared': 0.8379598363597476, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.851607812481723, 'ground_truth_h': 0.9, 'accuracy': 0.94623090275747, 'r_squared': 0.7219919445631189, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on climate domain with 2000 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.7623884378946908, 'ground_truth_h': 0.9, 'accuracy': 0.8470982643274342, 'r_squared': 0.7011393414891491, 'method': 'MockWaveletVariance', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
