dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
climate_1000,synthetic,climate,1000,WaveletVariance,,0.8873816566636018,0.9859796185151131,0.7102984221378765,1.049041748046875e-05,MockWaveletVariance,,,
climate_2000,synthetic,climate,2000,DFA,,0.8867588636599533,0.9852876262888369,0.7568510192647991,2.5987625122070312e-05,MockDFA,,,
climate_2000,synthetic,climate,2000,GPH,,0.8553899535271178,0.9504332816967975,0.9261874392597814,9.059906005859375e-06,MockGPH,,,
climate_2000,synthetic,climate,2000,Higuchi,,0.919887448068051,0.9779028354799434,0.7324593303557201,8.58306884765625e-06,MockHiguchi,,,
climate_2000,synthetic,climate,2000,RS,,0.941138493766542,0.95429056248162,0.8631143534830361,8.821487426757812e-06,MockRS,,,
climate_2000,synthetic,climate,2000,Whittle,,0.9173579141906375,0.9807134286770695,0.871032648573093,1.4066696166992188e-05,MockWhittle,,,
climate_2000,synthetic,climate,2000,WaveletWhittle,,0.8145260661884008,0.9050289624315565,0.8909875217594407,8.58306884765625e-06,MockWaveletWhittle,,,
climate_2000,synthetic,climate,2000,DMA,,0.7858841631781892,0.8732046257535435,0.7261392572237879,8.58306884765625e-06,MockDMA,,,
climate_2000,synthetic,climate,2000,WaveletVariance,,0.8320754604409255,0.924528289378806,0.8780592475481382,1.5735626220703125e-05,MockWaveletVariance,,,
climate_2000,synthetic,climate,2000,DFA,,0.844708662343635,0.9385651803818166,0.8959015557320518,2.956390380859375e-05,MockDFA,,,
climate_2000,synthetic,climate,2000,GPH,,0.7813904234934509,0.8682115816593898,0.9160336357369617,9.059906005859375e-06,MockGPH,,,
climate_2000,synthetic,climate,2000,RS,,0.8608558599759907,0.9565065110844341,0.939844435919751,8.58306884765625e-06,MockRS,,,
climate_2000,synthetic,climate,2000,Whittle,,0.7935000668662716,0.881666740962524,0.7952568974205265,8.821487426757812e-06,MockWhittle,,,
climate_2000,synthetic,climate,2000,DMA,,0.8427990832010854,0.9364434257789838,0.7689851372845827,9.298324584960938e-06,MockDMA,,,
climate_2000,synthetic,climate,2000,WaveletVariance,,0.9449489691455703,0.9500567009493665,0.8313499855770341,8.58306884765625e-06,MockWaveletVariance,,,
nile_river_flow,realistic,hydrology,100,DFA,,0.7904317439726428,,0.8708496679389052,3.62396240234375e-05,MockDFA,-0.016804589752226207,0.7088006272893204,0.08028200043350349
nile_river_flow,realistic,hydrology,100,GPH,,0.8571123230669517,,0.9263603582463638,1.1682510375976562e-05,MockGPH,-0.8473839279408177,0.7088006272893204,0.08028200043350349
nile_river_flow,realistic,hydrology,100,Higuchi,,0.6705237233363481,,0.8506166365607483,1.1205673217773438e-05,MockHiguchi,0.5232194143334704,0.7088006272893204,0.08028200043350349
nile_river_flow,realistic,hydrology,100,RS,,0.7251022588920287,,0.9340714552870287,1.1205673217773438e-05,MockRS,0.7969453989170987,0.7088006272893204,0.08028200043350349
nile_river_flow,realistic,hydrology,100,WaveletWhittle,,0.6498133548242957,,0.7633608350723806,1.1682510375976562e-05,MockWaveletWhittle,0.2652491866296368,0.7088006272893204,0.08028200043350349
nile_river_flow,realistic,hydrology,100,DMA,,0.6429266377302255,,0.8007980004091297,1.1682510375976562e-05,MockDMA,0.17946761418415902,0.7088006272893204,0.08028200043350349
nile_river_flow,realistic,hydrology,100,WaveletVariance,,0.6256943492027508,,0.7566544251335909,1.1205673217773438e-05,MockWaveletVariance,-0.035179333923200495,0.7088006272893204,0.08028200043350349
daily_temperature,realistic,climate,18250,DFA,,0.841209422739893,,0.7578937409359344,2.2649765014648438e-05,MockDFA,0.7927583361714257,0.8235702815713483,0.08511386547600183
daily_temperature,realistic,climate,18250,Higuchi,,0.9005771033848703,,0.803216095422005,1.0251998901367188e-05,MockHiguchi,0.09524949506929237,0.8235702815713483,0.08511386547600183
daily_temperature,realistic,climate,18250,RS,,0.8451253745074769,,0.8264558100351349,8.821487426757812e-06,MockRS,0.7467499533350915,0.8235702815713483,0.08511386547600183
daily_temperature,realistic,climate,18250,Whittle,,0.7167494344931825,,0.8496044497396457,8.821487426757812e-06,MockWhittle,-0.25503446389636286,0.8235702815713483,0.08511386547600183
daily_temperature,realistic,climate,18250,DMA,,0.9313651119419424,,0.7673884165953782,8.821487426757812e-06,MockDMA,-0.26647776015072044,0.8235702815713483,0.08511386547600183
daily_temperature,realistic,climate,18250,WaveletVariance,,0.7063952423607252,,0.755704586646921,8.58306884765625e-06,MockWaveletVariance,-0.3766855116785399,0.8235702815713483,0.08511386547600183
eeg_sample,realistic,biomedical,10000,DFA,,0.8080163794888561,,0.891411680192045,1.811981201171875e-05,MockDFA,0.6308564651347914,0.8264687095449947,0.0499868604537287
eeg_sample,realistic,biomedical,10000,GPH,,0.8018870013219154,,0.7011395716040658,9.059906005859375e-06,MockGPH,0.5082367029591521,0.8264687095449947,0.0499868604537287
eeg_sample,realistic,biomedical,10000,Higuchi,,0.8385097775149624,,0.803209387594332,8.58306884765625e-06,MockHiguchi,0.7591153864870643,0.8264687095449947,0.0499868604537287
eeg_sample,realistic,biomedical,10000,RS,,0.741191337022436,,0.8256843633083406,8.821487426757812e-06,MockRS,-0.7059954293697452,0.8264687095449947,0.0499868604537287
eeg_sample,realistic,biomedical,10000,Whittle,,0.8530212143277541,,0.737440052063228,8.58306884765625e-06,MockWhittle,0.4688104187811033,0.8264687095449947,0.0499868604537287
eeg_sample,realistic,biomedical,10000,WaveletWhittle,,0.8507766329328508,,0.7304874939146812,8.821487426757812e-06,MockWaveletWhittle,0.5137138379095542,0.8264687095449947,0.0499868604537287
eeg_sample,realistic,biomedical,10000,DMA,,0.9231751675635825,,0.7647836834870171,8.58306884765625e-06,MockDMA,-0.9346371785388319,0.8264687095449947,0.0499868604537287
eeg_sample,realistic,biomedical,10000,WaveletVariance,,0.795172166187601,,0.9352703993213054,8.58306884765625e-06,MockWaveletVariance,0.37390472591469837,0.8264687095449947,0.0499868604537287
dow_jones_monthly,realistic,financial,168,DFA,,0.8689071297958093,,0.8423820416915955,1.8596649169921875e-05,MockDFA,-0.29397603622129354,0.780018501720673,0.06869417411697289
dow_jones_monthly,realistic,financial,168,Higuchi,,0.8040060443047425,,0.8853123774961695,9.298324584960938e-06,MockHiguchi,0.6508067911073314,0.780018501720673,0.06869417411697289
dow_jones_monthly,realistic,financial,168,RS,,0.7267904893224206,,0.7415025960756055,9.059906005859375e-06,MockRS,0.22514528584231563,0.780018501720673,0.06869417411697289
dow_jones_monthly,realistic,financial,168,WaveletWhittle,,0.8466046626327984,,0.8216557748846097,9.059906005859375e-06,MockWaveletWhittle,0.030687069537908673,0.780018501720673,0.06869417411697289
dow_jones_monthly,realistic,financial,168,DMA,,0.7648714221212777,,0.9126263397352592,8.821487426757812e-06,MockDMA,0.7794998252893902,0.780018501720673,0.06869417411697289
dow_jones_monthly,realistic,financial,168,WaveletVariance,,0.668931262146989,,0.7325281825538038,8.58306884765625e-06,MockWaveletVariance,-0.6171272867077657,0.780018501720673,0.06869417411697289
sunspot_activity,realistic,climate,0,DFA,,0.591170018281681,,0.8947813572096882,6.866455078125e-05,MockDFA,0.22974303339571267,0.6574709246832827,0.08607633760369937
sunspot_activity,realistic,climate,0,GPH,,0.5576149138470738,,0.9292168980810264,1.4543533325195312e-05,MockGPH,-0.1600865233728539,0.6574709246832827,0.08607633760369937
sunspot_activity,realistic,climate,0,RS,,0.7491202907774753,,0.9378308939981651,1.1205673217773438e-05,MockRS,-0.06474506232713018,0.6574709246832827,0.08607633760369937
sunspot_activity,realistic,climate,0,Whittle,,0.6626010208746946,,0.9109756103637933,1.049041748046875e-05,MockWhittle,0.9404006288111668,0.6574709246832827,0.08607633760369937
sunspot_activity,realistic,climate,0,WaveletWhittle,,0.5940392096879571,,0.9353620527731853,1.0728836059570312e-05,MockWaveletWhittle,0.26307613228004256,0.6574709246832827,0.08607633760369937
sunspot_activity,realistic,climate,0,WaveletVariance,,0.7902800946308148,,0.8539511208993198,1.0728836059570312e-05,MockWaveletVariance,-0.5429229241811402,0.6574709246832827,0.08607633760369937
