dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
climate_1000,synthetic,climate,1000,RS,,0.8007556206448363,0.8897284673831514,0.7986721178464745,1.621246337890625e-05,MockRS,,,
climate_1000,synthetic,climate,1000,Whittle,,0.7631341774549616,0.8479268638388462,0.8319764882799796,1.2159347534179688e-05,MockWhittle,,,
climate_1000,synthetic,climate,1000,WaveletWhittle,,0.732669387490006,0.8140770972111178,0.9077698560041405,1.0967254638671875e-05,MockWaveletWhittle,,,
climate_1000,synthetic,climate,1000,DMA,,0.720956979940361,0.8010633110448455,0.94285206771517,1.1444091796875e-05,MockDMA,,,
climate_2000,synthetic,climate,2000,DFA,,0.7375464255254135,0.8194960283615705,0.7903186949862779,5.435943603515625e-05,MockDFA,,,
climate_2000,synthetic,climate,2000,GPH,,0.8535981464555751,0.9484423849506389,0.8128123756961338,1.2636184692382812e-05,MockGPH,,,
climate_2000,synthetic,climate,2000,Higuchi,,0.7314882887152088,0.8127647652391208,0.826161340726061,5.1975250244140625e-05,MockHiguchi,,,
climate_2000,synthetic,climate,2000,RS,,0.7780592645832153,0.8645102939813503,0.7970884697190334,1.1682510375976562e-05,MockRS,,,
climate_2000,synthetic,climate,2000,Whittle,,0.8906162334454175,0.9895735927171305,0.7929805882977489,1.0967254638671875e-05,MockWhittle,,,
climate_2000,synthetic,climate,2000,WaveletWhittle,,0.9393665046750005,0.9562594392499995,0.8694831228767104,1.1444091796875e-05,MockWaveletWhittle,,,
climate_2000,synthetic,climate,2000,WaveletVariance,,0.8336862201395446,0.9263180223772718,0.9426761761342611,1.1444091796875e-05,MockWaveletVariance,,,
climate_2000,synthetic,climate,2000,DFA,,0.8334144799278943,0.9260160888087714,0.9174072916636988,4.935264587402344e-05,MockDFA,,,
climate_2000,synthetic,climate,2000,GPH,,0.7657972363229949,0.850885818136661,0.9458702185505754,1.52587890625e-05,MockGPH,,,
climate_2000,synthetic,climate,2000,Higuchi,,0.9499856408476081,0.9444603990582133,0.8521754430318877,1.2874603271484375e-05,MockHiguchi,,,
climate_2000,synthetic,climate,2000,RS,,0.8055892369228937,0.8950991521365486,0.8266594665903901,1.2636184692382812e-05,MockRS,,,
climate_2000,synthetic,climate,2000,WaveletWhittle,,0.7320502129413093,0.8133891254903437,0.7392673212666254,1.33514404296875e-05,MockWaveletWhittle,,,
climate_2000,synthetic,climate,2000,WaveletVariance,,0.8963786386078836,0.9959762651198706,0.8438148662526406,1.2636184692382812e-05,MockWaveletVariance,,,
nile_river_flow,realistic,hydrology,100,DFA,,0.7317605562454124,,0.9127762034901453,4.124641418457031e-05,MockDFA,0.7060444769694398,0.7606174249882285,0.09816745576255387
nile_river_flow,realistic,hydrology,100,GPH,,0.760158941579824,,0.8320325083643414,1.2874603271484375e-05,MockGPH,0.9953295788493363,0.7606174249882285,0.09816745576255387
nile_river_flow,realistic,hydrology,100,Higuchi,,0.8431292471075746,,0.8643599030737612,1.239776611328125e-05,MockHiguchi,0.15947894265779827,0.7606174249882285,0.09816745576255387
nile_river_flow,realistic,hydrology,100,RS,,0.7667961196227202,,0.9493214241106117,1.1682510375976562e-05,MockRS,0.9370596501957515,0.7606174249882285,0.09816745576255387
nile_river_flow,realistic,hydrology,100,Whittle,,0.6048255864312085,,0.9422139858986665,1.2636184692382812e-05,MockWhittle,-0.5870007170588181,0.7606174249882285,0.09816745576255387
nile_river_flow,realistic,hydrology,100,WaveletWhittle,,0.8829925735503183,,0.9077197008207342,1.1682510375976562e-05,MockWaveletWhittle,-0.246595780093674,0.7606174249882285,0.09816745576255387
nile_river_flow,realistic,hydrology,100,DMA,,0.8697688424789076,,0.8463706276511153,1.1920928955078125e-05,MockDMA,-0.11188993871649,0.7606174249882285,0.09816745576255387
nile_river_flow,realistic,hydrology,100,WaveletVariance,,0.6255075328898618,,0.9071655811173911,1.1682510375976562e-05,MockWaveletVariance,-0.37632046471657565,0.7606174249882285,0.09816745576255387
daily_temperature,realistic,climate,18250,DFA,,0.8969951963753594,,0.7438705281671901,4.4345855712890625e-05,MockDFA,0.30626342358459635,0.8664977553288538,0.04396111599985507
daily_temperature,realistic,climate,18250,GPH,,0.7811633975841107,,0.7812081184285414,1.9311904907226562e-05,MockGPH,-0.941132211786941,0.8664977553288538,0.04396111599985507
daily_temperature,realistic,climate,18250,Higuchi,,0.8642935251188891,,0.71323842728953,1.2636184692382812e-05,MockHiguchi,0.9498595597853454,0.8664977553288538,0.04396111599985507
daily_temperature,realistic,climate,18250,RS,,0.8456610351845524,,0.8199157941367254,1.2159347534179688e-05,MockRS,0.5260194166916909,0.8664977553288538,0.04396111599985507
daily_temperature,realistic,climate,18250,Whittle,,0.8452377325037892,,0.9016113612416549,1.1682510375976562e-05,MockWhittle,0.5163903939782013,0.8664977553288538,0.04396111599985507
daily_temperature,realistic,climate,18250,WaveletWhittle,,0.9354872899586855,,0.7352767408352932,1.1444091796875e-05,MockWaveletWhittle,-0.5693304723372907,0.8664977553288538,0.04396111599985507
daily_temperature,realistic,climate,18250,DMA,,0.8576600365483849,,0.7539601186371313,1.0967254638671875e-05,MockDMA,0.798965140690481,0.8664977553288538,0.04396111599985507
daily_temperature,realistic,climate,18250,WaveletVariance,,0.9054838293570591,,0.7866231274038511,1.1205673217773438e-05,MockWaveletVariance,0.11316934811146928,0.8664977553288538,0.04396111599985507
eeg_sample,realistic,biomedical,10000,DFA,,0.7098944620313371,,0.7138868900068506,4.410743713378906e-05,MockDFA,-0.5358437644332388,0.8128901414630927,0.06706128999477085
eeg_sample,realistic,biomedical,10000,GPH,,0.7866961453870835,,0.8884770681727678,1.3828277587890625e-05,MockGPH,0.6094022024915765,0.8128901414630927,0.06706128999477085
eeg_sample,realistic,biomedical,10000,Higuchi,,0.868427726739684,,0.7808096141183805,1.2874603271484375e-05,MockHiguchi,0.17183852265133615,0.8128901414630927,0.06706128999477085
eeg_sample,realistic,biomedical,10000,RS,,0.9004916760129228,,0.8922653741103737,1.2159347534179688e-05,MockRS,-0.30629043213687934,0.8128901414630927,0.06706128999477085
eeg_sample,realistic,biomedical,10000,Whittle,,0.8500128470242208,,0.7356690793820048,1.239776611328125e-05,MockWhittle,0.446436237233356,0.8128901414630927,0.06706128999477085
eeg_sample,realistic,biomedical,10000,WaveletWhittle,,0.8536875468754554,,0.8162700895789018,1.4781951904296875e-05,MockWaveletWhittle,0.39164010516432013,0.8128901414630927,0.06706128999477085
eeg_sample,realistic,biomedical,10000,DMA,,0.8246724069190173,,0.9362376887849055,1.0728836059570312e-05,MockDMA,0.8243060385521399,0.8128901414630927,0.06706128999477085
eeg_sample,realistic,biomedical,10000,WaveletVariance,,0.7092383207150201,,0.8445259081287912,1.1920928955078125e-05,MockWaveletVariance,-0.5456279665940698,0.8128901414630927,0.06706128999477085
dow_jones_monthly,realistic,financial,168,GPH,,0.8057650561273191,,0.9388762599312386,2.1696090698242188e-05,MockGPH,0.9235324297247396,0.810634725735311,0.06368279815596203
dow_jones_monthly,realistic,financial,168,Whittle,,0.870205145942132,,0.8700826024432089,9.5367431640625e-06,MockWhittle,0.06457610881526443,0.810634725735311,0.06368279815596203
dow_jones_monthly,realistic,financial,168,WaveletWhittle,,0.7307294483978455,,0.7328851910991768,9.059906005859375e-06,MockWaveletWhittle,-0.25473859666762766,0.810634725735311,0.06368279815596203
dow_jones_monthly,realistic,financial,168,DMA,,0.8939570634425436,,0.8887858151543861,8.821487426757812e-06,MockDMA,-0.30839609809875856,0.810634725735311,0.06368279815596203
dow_jones_monthly,realistic,financial,168,WaveletVariance,,0.7525169147667157,,0.7589863839495934,8.821487426757812e-06,MockWaveletVariance,0.08738617765940437,0.810634725735311,0.06368279815596203
sunspot_activity,realistic,climate,0,DFA,,0.5616379962142681,,0.7633741667754036,2.8133392333984375e-05,MockDFA,-0.09845427311188759,0.6621057543204276,0.091462839720214
sunspot_activity,realistic,climate,0,GPH,,0.7844881749282433,,0.9040183790074058,1.049041748046875e-05,MockGPH,-0.3380560630046521,0.6621057543204276,0.091462839720214
sunspot_activity,realistic,climate,0,Higuchi,,0.7086950413974031,,0.7016698701789628,8.821487426757812e-06,MockHiguchi,0.4906206484983495,0.6621057543204276,0.091462839720214
sunspot_activity,realistic,climate,0,RS,,0.5009949657541203,,0.7163436344728003,1.0251998901367188e-05,MockRS,-0.7614888346377491,0.6621057543204276,0.091462839720214
sunspot_activity,realistic,climate,0,Whittle,,0.6943392449901702,,0.7847342500480509,9.298324584960938e-06,MockWhittle,0.6475783253162872,0.6621057543204276,0.091462839720214
sunspot_activity,realistic,climate,0,WaveletWhittle,,0.6020340545707723,,0.908726872720938,8.821487426757812e-06,MockWaveletWhittle,0.34321202615689983,0.6621057543204276,0.091462839720214
sunspot_activity,realistic,climate,0,DMA,,0.6921287633878421,,0.8600058720453633,8.58306884765625e-06,MockDMA,0.6717464067732936,0.6621057543204276,0.091462839720214
sunspot_activity,realistic,climate,0,WaveletVariance,,0.7525277933206016,,0.8499902751494649,8.821487426757812e-06,MockWaveletVariance,0.011379600823983371,0.6621057543204276,0.091462839720214
